time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:53.700,0.0038120333333333868,0.0027704333333334018,-0.0018471333333333739,-0.004271466666666609,343.35999999999996
2014-01-01 18:58:53.704,0.003800833333333385,0.002789800000000068,-0.00176400000000004,-0.00427366666666661,343.35999999999996
2014-01-01 18:58:53.708,0.003782300000000051,0.0028157000000000646,-0.0016962000000000377,-0.004273633333333276,343.35999999999996
2014-01-01 18:58:53.712,0.003756633333333382,0.0028594666666667246,-0.0016368666666667009,-0.004272433333333277,343.35999999999996
2014-01-01 18:58:53.716,0.003728500000000046,0.0029222666666667164,-0.0015726333333333656,-0.004268833333333277,343.35999999999996
2014-01-01 18:58:53.720,0.0037029000000000437,0.002989600000000043,-0.0014916666666666984,-0.004262566666666612,343.35999999999996
2014-01-01 18:58:53.724,0.0036862333333333754,0.0030494666666667065,-0.0013925000000000302,-0.004253699999999947,343.35999999999996
2014-01-01 18:58:53.728,0.0036776666666667075,0.003093733333333374,-0.0012788000000000285,-0.004244499999999947,343.35999999999996
2014-01-01 18:58:53.732,0.003675000000000041,0.0031263333333333785,-0.0011678000000000255,-0.004235866666666614,343.35999999999996
2014-01-01 18:58:53.736,0.0036744000000000407,0.0031501666666667173,-0.001066766666666691,-0.0042289333333332775,343.35999999999996
2014-01-01 18:58:53.740,0.0036744000000000407,0.0031669666666667208,-0.0009855666666666897,-0.004227166666666608,343.35999999999996
2014-01-01 18:58:53.744,0.0036744000000000407,0.003181800000000056,-0.0009183333333333569,-0.004231033333333274,343.35999999999996
2014-01-01 18:58:53.748,0.0036744000000000407,0.00320353333333339,-0.0008649666666666905,-0.004240966666666605,343.35999999999996
2014-01-01 18:58:53.752,0.0036744000000000407,0.00324003333333339,-0.0008050333333333579,-0.004252033333333272,343.35999999999996
2014-01-01 18:58:53.756,0.0036744000000000407,0.003296566666666726,-0.0007271000000000256,-0.004262566666666607,343.35999999999996
2014-01-01 18:58:53.760,0.0036744000000000407,0.0033635666666667285,-0.0006237333333333605,-0.0042690999999999415,343.35999999999996
2014-01-01 18:58:53.764,0.0036744000000000407,0.003432233333333399,-0.0005149333333333621,-0.0042726333333332756,343.35999999999996
2014-01-01 18:58:53.768,0.0036744000000000407,0.0034820666666667364,-0.00040813333333336355,-0.004273499999999943,343.35999999999996
2014-01-01 18:58:53.772,0.0036741333333333744,0.0035109333333334055,-0.0003106333333333652,-0.004272599999999943,343.35999999999996
2014-01-01 18:58:53.776,0.003671933333333375,0.0035217666666667404,-0.00021210000000003397,-0.0042682999999999445,343.35999999999996
2014-01-01 18:58:53.780,0.0036624333333333758,0.003524700000000075,-0.00011316666666670344,-0.004259566666666612,343.35999999999996
2014-01-01 18:58:53.784,0.0036356000000000444,0.0035250000000000745,-2.5633333333373422e-05,-0.004246499999999946,343.35999999999996
2014-01-01 18:58:53.788,0.0035814666666667146,0.0035250000000000745,5.156666666662312e-05,-0.004233499999999945,343.35999999999996
2014-01-01 18:58:53.792,0.0035010333333333836,0.0035250000000000745,0.00012173333333328762,-0.004224099999999943,343.35999999999996
2014-01-01 18:58:53.796,0.0034113666666667174,0.0035250000000000745,0.00019643333333328833,-0.0042193333333332755,343.35999999999996
2014-01-01 18:58:53.800,0.0033361000000000514,0.0035250000000000745,0.00027146666666662527,-0.004217099999999942,343.35999999999996
2014-01-01 18:58:53.804,0.003287433333333385,0.003525533333333408,0.0003413333333332983,-0.004212499999999942,343.35666666666674
2014-01-01 18:58:53.808,0.003261433333333386,0.0035285666666667412,0.00041649999999997174,-0.004196599999999941,343.35666666666674
2014-01-01 18:58:53.812,0.0032503333333333876,0.003538566666666741,0.0005019999999999762,-0.004156566666666607,343.35666666666674
2014-01-01 18:58:53.816,0.0032459000000000546,0.0035600333333334067,0.000606366666666644,-0.004086899999999935,343.35666666666674
2014-01-01 18:58:53.820,0.0032447000000000547,0.0035921666666667387,0.0007167333333333087,-0.003996833333333261,343.35666666666674
2014-01-01 18:58:53.824,0.0032438666666667216,0.003628433333333404,0.0008267999999999739,-0.003913499999999921,343.35666666666674
2014-01-01 18:58:53.828,0.003240000000000054,0.0036614333333334025,0.0009249999999999748,-0.003855833333333249,343.35666666666674
2014-01-01 18:58:53.832,0.0032253000000000537,0.003697333333333401,0.0010139333333333105,-0.0038269999999999116,343.35666666666674
2014-01-01 18:58:53.836,0.003188033333333388,0.0037437000000000663,0.0010916666666666444,-0.0038163999999999095,343.35666666666674
2014-01-01 18:58:53.840,0.00312153333333339,0.0038034000000000674,0.001157099999999977,-0.0038115999999999094,343.35666666666674
2014-01-01 18:58:53.844,0.0030335333333333958,0.0038627333333334027,0.0012201666666666422,-0.0038012333333332436,343.35666666666674
2014-01-01 18:58:53.848,0.002947466666666735,0.0039088000000000725,0.0012928333333333082,-0.0037725333333332445,343.35666666666674
2014-01-01 18:58:53.852,0.002884133333333406,0.003934466666666739,0.001379499999999976,-0.0037169999999999126,343.35666666666674
2014-01-01 18:58:53.856,0.002848033333333409,0.003945500000000073,0.0014662666666666454,-0.0036361999999999137,343.35666666666674
2014-01-01 18:58:53.860,0.0028310666666667423,0.003949433333333406,0.0015389666666666471,-0.0035510333333332485,343.35666666666674
2014-01-01 18:58:53.864,0.0028148333333334065,0.003953466666666741,0.0016036999999999803,-0.003482366666666585,343.35666666666674
2014-01-01 18:58:53.868,0.0027796666666667354,0.00395943333333341,0.0016851999999999779,-0.0034393666666665875,343.35666666666674
2014-01-01 18:58:53.872,0.0027135000000000627,0.003967233333333413,0.0017996999999999742,-0.0034085666666665883,343.35666666666674
2014-01-01 18:58:53.876,0.002623033333333389,0.003972966666666748,0.0019415999999999706,-0.0033687999999999206,343.35666666666674
2014-01-01 18:58:53.880,0.002535833333333384,0.003975500000000083,0.0020783333333333027,-0.0033034333333332544,343.35666666666674
2014-01-01 18:58:53.884,0.002472000000000047,0.003973500000000082,0.0021803333333333045,-0.003214933333333255,343.35666666666674
2014-01-01 18:58:53.888,0.002437400000000046,0.003968766666666747,0.002246633333333308,-0.0031231999999999254,343.35666666666674
2014-01-01 18:58:53.892,0.0024182666666667124,0.0039630000000000784,0.002286099999999978,-0.0030476333333332617,343.35666666666674
2014-01-01 18:58:53.896,0.002395500000000046,0.003961133333333409,0.002317466666666647,-0.002994233333333264,343.35666666666674
2014-01-01 18:58:53.900,0.0023501666666667143,0.003963533333333407,0.002347966666666648,-0.002946399999999929,343.35666666666674
2014-01-01 18:58:53.904,0.0022781000000000515,0.0039696000000000705,0.0023790333333333145,-0.002888666666666595,343.35666666666674
2014-01-01 18:58:53.908,0.0021897333333333897,0.003973866666666734,0.002411499999999981,-0.0028102666666665935,343.35666666666674
2014-01-01 18:58:53.912,0.0021111333333333946,0.003972666666666733,0.0024521999999999777,-0.0027270333333332584,343.35666666666674
2014-01-01 18:58:53.916,0.0020498000000000634,0.003959333333333401,0.0025108999999999752,-0.00265396666666659,343.35666666666674
2014-01-01 18:58:53.920,0.0020020666666667303,0.003926466666666733,0.002586199999999974,-0.0025997999999999217,343.35666666666674
2014-01-01 18:58:53.924,0.0019463333333333956,0.0038752333333333983,0.002676433333333306,-0.0025473999999999224,343.35666666666674
2014-01-01 18:58:53.928,0.0018731000000000609,0.003815366666666727,0.0027658666666666386,-0.002479033333333257,343.35666666666674
2014-01-01 18:58:53.932,0.0017854000000000596,0.0037685000000000565,0.0028471333333333036,-0.0023904666666665947,343.35666666666674
2014-01-01 18:58:53.936,0.001705333333333391,0.003737066666666719,0.002896433333333301,-0.0022967333333332655,343.35666666666674
2014-01-01 18:58:53.940,0.0016450333333333875,0.0037175333333333838,0.0029158999999999657,-0.002211033333333269,343.35666666666674
2014-01-01 18:58:53.944,0.001597366666666718,0.0036963333333333826,0.0029140333333332984,-0.002123566666666602,343.35666666666674
2014-01-01 18:58:53.948,0.0015385000000000494,0.0036700666666667145,0.002917699999999967,-0.002028599999999931,343.35666666666674
2014-01-01 18:58:53.952,0.0014536333333333821,0.003641500000000046,0.0029557333333333027,-0.001928033333333257,343.35666666666674
2014-01-01 18:58:53.956,0.0013492000000000504,0.003620833333333378,0.003039499999999971,-0.0018409333333332509,343.35666666666674
2014-01-01 18:58:53.960,0.001253600000000054,0.0036095000000000437,0.003157366666666638,-0.001762666666666582,343.35666666666674
2014-01-01 18:58:53.964,0.001181733333333393,0.0036058333333333762,0.0032625666666666366,-0.0016856666666665836,343.35666666666674
2014-01-01 18:58:53.968,0.0011304666666667321,0.0036050000000000435,0.0033298666666666346,-0.0015986999999999206,343.35666666666674
2014-01-01 18:58:53.972,0.0010771666666667351,0.0036050000000000435,0.003351899999999967,-0.001507599999999924,343.35666666666674
2014-01-01 18:58:53.976,0.0010100333333334013,0.0036050000000000435,0.0033510999999999676,-0.0014135333333332595,343.35666666666674
2014-01-01 18:58:53.980,0.0009274666666667313,0.0036050000000000435,0.003348999999999968,-0.001318666666666592,343.35666666666674
2014-01-01 18:58:53.984,0.0008537000000000628,0.0036050000000000435,0.003360666666666635,-0.0012205999999999227,343.35666666666674
2014-01-01 18:58:53.988,0.0007966333333333954,0.0036050000000000435,0.0033891999999999694,-0.0011267333333332531,343.35666666666674
2014-01-01 18:58:53.992,0.0007479666666667285,0.0036050000000000435,0.003433166666666638,-0.0010409333333332512,343.35666666666674
2014-01-01 18:58:53.996,0.0006878666666667264,0.0036050000000000435,0.0034994333333333064,-0.0009649999999999179,343.35666666666674
2014-01-01 18:58:54.000,0.0006077000000000565,0.0036050000000000435,0.003592833333333306,-0.0008828999999999183,343.35666666666674
2014-01-01 18:58:54.004,0.0005162000000000542,0.0036050000000000435,0.003702733333333303,-0.0007873999999999192,343.35666666666674
2014-01-01 18:58:54.008,0.0004297000000000539,0.0036050000000000435,0.0037983666666666326,-0.0006828999999999198,343.35666666666674
2014-01-01 18:58:54.012,0.00034346666666672086,0.0036049666666667104,0.003856666666666631,-0.0005891666666665872,343.35666666666674
2014-01-01 18:58:54.016,0.0002491000000000532,0.0036040666666667105,0.0038729666666666323,-0.0004996999999999212,343.35666666666674
2014-01-01 18:58:54.020,0.00014440000000005173,0.0035976666666667108,0.0038604333333332997,-0.00040606666666658935,343.35666666666674
2014-01-01 18:58:54.024,4.390000000005132e-05,0.003574966666666714,0.0038335333333333003,-0.0003055333333332579,343.35666666666674
2014-01-01 18:58:54.028,-4.463333333328064e-05,0.0035188666666667178,0.0038066999999999667,-0.00021606666666659324,343.35666666666674
2014-01-01 18:58:54.032,-0.00013006666666660988,0.0034257666666667234,0.0037893666666666335,-0.0001426666666665936,343.35666666666674
2014-01-01 18:58:54.036,-0.0002219999999999369,0.0033101333333333915,0.0037836333333333013,-7.293333333325973e-05,343.35666666666674
2014-01-01 18:58:54.040,-0.00031713333333326267,0.00321343333333339,0.003786066666666636,4.533333333407811e-06,343.35666666666674
2014-01-01 18:58:54.044,-0.0003947999999999238,0.003154266666666721,0.003790899999999972,9.65000000000721e-05,343.35666666666674
2014-01-01 18:58:54.048,-0.0004604999999999221,0.003134900000000053,0.0037912333333333073,0.0001907666666667348,343.35666666666674
2014-01-01 18:58:54.052,-0.0005347999999999249,0.0031335000000000516,0.003787666666666641,0.0002898333333333964,343.35666666666674
2014-01-01 18:58:54.056,-0.0006347999999999298,0.0031398000000000506,0.003784299999999973,0.00039013333333339455,343.35666666666674
2014-01-01 18:58:54.060,-0.0007554333333332683,0.00314390000000005,0.003795999999999971,0.0004936666666667284,343.35666666666674
2014-01-01 18:58:54.064,-0.000870033333333272,0.0031443666666667158,0.0038324666666666347,0.0005869666666667306,343.35666666666674
2014-01-01 18:58:54.068,-0.0009753666666666099,0.0031343666666667157,0.003900799999999966,0.0006646333333333992,343.35666666666674
2014-01-01 18:58:54.072,-0.001070299999999947,0.003104000000000049,0.003994233333333297,0.0007415666666667349,343.35666666666674
2014-01-01 18:58:54.076,-0.0011577333333332841,0.0030437333333333838,0.004097599999999961,0.0008331000000000713,343.35666666666674
2014-01-01 18:58:54.080,-0.0012272999999999512,0.0029586000000000573,0.00419243333333329,0.0009406000000000758,343.35666666666674
2014-01-01 18:58:54.084,-0.001281166666666617,0.002870266666666732,0.004268466666666621,0.001043733333333412,343.35666666666674
2014-01-01 18:58:54.088,-0.0013344999999999477,0.002805733333333407,0.0043115333333332865,0.0011339333333334133,343.35666666666674
2014-01-01 18:58:54.092,-0.0014003666666666127,0.0027708000000000784,0.004326533333333285,0.0012151333333334131,343.35666666666674
2014-01-01 18:58:54.096,-0.0014814666666666109,0.0027577000000000803,0.004320899999999951,0.0012960333333334123,343.35666666666674
2014-01-01 18:58:54.100,-0.0015620666666666108,0.002750233333333414,0.00430969999999995,0.0013743333333334116,343.35666666666674
2014-01-01 18:58:54.104,-0.0016376999999999442,0.0027337666666667447,0.004301633333333283,0.0014476666666667437,343.35666666666674
2014-01-01 18:58:54.108,-0.0017180999999999436,0.0026939000000000732,0.004300699999999949,0.0015195666666667433,343.35666666666674
2014-01-01 18:58:54.112,-0.0018146666666666084,0.002626966666666735,0.004309733333333281,0.0016028666666667423,343.35666666666674
2014-01-01 18:58:54.116,-0.001920466666666608,0.0025437000000000645,0.004326799999999947,0.001702233333333408,343.35666666666674
2014-01-01 18:58:54.120,-0.002010133333333275,0.0024698333333333954,0.004349333333333278,0.0018059000000000755,343.35666666666674
2014-01-01 18:58:54.124,-0.0020748666666666107,0.002417566666666728,0.00436606666666661,0.0018941333333334094,343.35666666666674
2014-01-01 18:58:54.128,-0.002124166666666613,0.0023796333333333916,0.00437376666666661,0.0019628000000000774,343.35666666666674
2014-01-01 18:58:54.132,-0.00218503333333328,0.0023357333333333913,0.0043682666666666125,0.0020227666666667453,343.35666666666674
2014-01-01 18:58:54.136,-0.002266233333333277,0.0022689666666667247,0.0043509999999999495,0.0020888666666667457,343.35666666666674
2014-01-01 18:58:54.140,-0.002360899999999938,0.0021813666666667285,0.004321533333333288,0.002165866666666742,343.35666666666674
2014-01-01 18:58:54.144,-0.002438533333333265,0.0020929666666667335,0.004287199999999957,0.002242966666666737,343.35666666666674
2014-01-01 18:58:54.148,-0.002494466666666595,0.0020242000000000697,0.004253933333333292,0.002303233333333399,343.35666666666674
2014-01-01 18:58:54.152,-0.0025421666666665954,0.0019704666666667367,0.004229366666666624,0.002346700000000063,343.35666666666674
2014-01-01 18:58:54.156,-0.002609966666666599,0.001917000000000068,0.004212799999999957,0.002393433333333397,343.35666666666674
2014-01-01 18:58:54.160,-0.0027047666666666047,0.0018432666666667293,0.00419713333333329,0.0024619000000000654,343.35666666666674
2014-01-01 18:58:54.164,-0.0028127666666666073,0.0017528000000000563,0.004169466666666625,0.002556033333333403,343.35666666666674
2014-01-01 18:58:54.168,-0.002900266666666611,0.0016588666666667153,0.00412249999999996,0.002652133333333409,343.35666666666674
2014-01-01 18:58:54.172,-0.0029579666666666115,0.0015897000000000428,0.004056133333333296,0.0027305333333334167,343.35666666666674
2014-01-01 18:58:54.176,-0.002993266666666612,0.0015390333333333728,0.003982599999999964,0.00277610000000009,343.35666666666674
2014-01-01 18:58:54.180,-0.0030319333333332765,0.001489066666666707,0.003910933333333297,0.0028032000000000924,343.35666666666674
2014-01-01 18:58:54.184,-0.0030881999999999407,0.0014166333333333772,0.003849066666666631,0.002829933333333425,343.35666666666674
2014-01-01 18:58:54.188,-0.0031631999999999377,0.0013249666666667163,0.0038030333333332993,0.002873600000000087,343.35666666666674
2014-01-01 18:58:54.192,-0.0032353333333332702,0.0012336000000000545,0.003771266666666636,0.0029364000000000803,343.35666666666674
2014-01-01 18:58:54.196,-0.003289866666666603,0.0011614666666667245,0.0037494999999999746,0.00300906666666674,343.35666666666674
2014-01-01 18:58:54.200,-0.003319633333333271,0.0011005333333333931,0.0037339999999999782,0.003077600000000068,343.35666666666674
2014-01-01 18:58:54.204,-0.003334499999999938,0.001032566666666729,0.0037250666666666476,0.003133200000000065,343.35666666666674
2014-01-01 18:58:54.208,-0.0033483999999999376,0.0009470333333333981,0.0037235333333333156,0.003168533333333398,343.35666666666674
2014-01-01 18:58:54.212,-0.0033786333333332714,0.0008522000000000671,0.0037323333333333154,0.003192166666666732,343.35666666666674
2014-01-01 18:58:54.216,-0.0034358333333332717,0.0007725000000000687,0.003753766666666649,0.003216100000000066,343.35666666666674
2014-01-01 18:58:54.220,-0.003516033333333276,0.000711466666666736,0.0037858333333333147,0.003256633333333401,343.35666666666674
2014-01-01 18:58:54.224,-0.0035980999999999474,0.0006566000000000676,0.003818266666666646,0.003316900000000069,343.35666666666674
2014-01-01 18:58:54.228,-0.0036581666666666186,0.000588000000000063,0.0038355333333333114,0.00339176666666674,343.35666666666674
2014-01-01 18:58:54.232,-0.003690566666666622,0.0005027333333333908,0.003826466666666643,0.0034616333333334116,343.35666666666674
2014-01-01 18:58:54.236,-0.0037023999999999564,0.0004186333333333861,0.003788233333333309,0.0035160333333334177,343.35666666666674
2014-01-01 18:58:54.240,-0.003705299999999958,0.0003504333333333841,0.0037291666666666424,0.0035469000000000876,343.35666666666674
2014-01-01 18:58:54.244,-0.003705599999999957,0.0002930000000000499,0.003670466666666644,0.0035611333333334227,343.35666666666674
2014-01-01 18:58:54.248,-0.003706399999999957,0.00022760000000005,0.003627499999999978,0.00356520000000009,343.35666666666674
2014-01-01 18:58:54.252,-0.003711633333333289,0.00014393333333338306,0.003597133333333313,0.0035660666666667566,343.35666666666674
2014-01-01 18:58:54.256,-0.003730799999999954,5.03666666667174e-05,0.003565699999999979,0.0035660666666667566,343.35666666666674
2014-01-01 18:58:54.260,-0.0037774999999999515,-3.566666666661429e-05,0.00351963333333331,0.003566333333333423,343.35666666666674
2014-01-01 18:58:54.264,-0.003858999999999951,-0.0001108333333332782,0.0034595333333333083,0.0035688000000000893,343.35666666666674
2014-01-01 18:58:54.268,-0.003965599999999954,-0.00018759999999994008,0.003393599999999976,0.003578466666666755,343.35666666666674
2014-01-01 18:58:54.272,-0.0040712666666666225,-0.00027559999999993335,0.003332999999999977,0.0036046666666667525,343.35666666666674
2014-01-01 18:58:54.276,-0.004153599999999959,-0.00036893333333325894,0.003282566666666645,0.0036529666666667497,343.35666666666674
2014-01-01 18:58:54.280,-0.00420579999999996,-0.00044646666666658664,0.00324153333333331,0.0037215000000000824,343.35666666666674
2014-01-01 18:58:54.284,-0.004231699999999961,-0.0005030999999999177,0.0032079666666666403,0.003794033333333417,343.35666666666674
2014-01-01 18:58:54.288,-0.004241633333333294,-0.0005539666666665862,0.00317889999999997,0.0038561666666667525,343.35666666666674
2014-01-01 18:58:54.292,-0.004241933333333294,-0.0006226999999999249,0.0031594999999999666,0.0038991666666667556,343.35666666666674
2014-01-01 18:58:54.296,-0.004234633333333293,-0.0007134333333332653,0.003146866666666632,0.003922566666666756,343.35666666666674
2014-01-01 18:58:54.300,-0.004220099999999958,-0.0008108333333332723,0.0031364333333332994,0.003932933333333423,343.35666666666674
2014-01-01 18:58:54.304,-0.00420003333333329,-0.0008900333333332775,0.0031174999999999662,0.00393700000000009,343.35666666666674
2014-01-01 18:58:54.308,-0.004181766666666621,-0.0009562999999999477,0.003082499999999967,0.003941166666666756,343.35666666666674
2014-01-01 18:58:54.312,-0.004169633333333286,-0.0010250666666666147,0.003024066666666634,0.003947166666666754,343.35666666666674
2014-01-01 18:58:54.316,-0.004164166666666619,-0.0011104666666666145,0.0029393333333333008,0.003954966666666752,343.35666666666674
2014-01-01 18:58:54.320,-0.004162799999999952,-0.0012051333333332789,0.0028325333333333,0.00396096666666675,343.35666666666674
2014-01-01 18:58:54.324,-0.004163866666666619,-0.0012856999999999444,0.0027209666666666347,0.00396456666666675,343.35666666666674
2014-01-01 18:58:54.328,-0.004168133333333286,-0.0013413333333332767,0.0026352333333333026,0.0039657666666667495,343.35666666666674
2014-01-01 18:58:54.332,-0.004176666666666623,-0.001377733333333276,0.0025858333333333046,0.0039660666666667494,343.35666666666674
2014-01-01 18:58:54.336,-0.004188933333333293,-0.0014173666666666088,0.0025660999999999727,0.0039660666666667494,343.35666666666674
2014-01-01 18:58:54.340,-0.004201199999999964,-0.0014751666666666084,0.002552533333333307,0.0039660666666667494,343.35666666666674
2014-01-01 18:58:54.344,-0.004209466666666633,-0.0015515333333332747,0.0025222333333333085,0.003966366666666749,343.35666666666674
2014-01-01 18:58:54.348,-0.004212666666666634,-0.0016266666666666086,0.002466733333333311,0.003967566666666749,343.35666666666674
2014-01-01 18:58:54.352,-0.004210799999999966,-0.0016896999999999425,0.0023969999999999803,0.0039714333333334155,343.35666666666674
2014-01-01 18:58:54.356,-0.004205733333333298,-0.001748833333333276,0.0023330666666666485,0.00397850000000008,343.35666666666674
2014-01-01 18:58:54.360,-0.004198799999999962,-0.0018257333333332763,0.002293599999999981,0.00398950000000008,343.35666666666674
2014-01-01 18:58:54.364,-0.004193466666666627,-0.0019291333333332778,0.0022764333333333132,0.004000833333333413,343.35666666666674
2014-01-01 18:58:54.368,-0.004190266666666626,-0.0020428999999999487,0.0022643999999999768,0.004011366666666748,343.35666666666674
2014-01-01 18:58:54.372,-0.004188933333333293,-0.0021379333333332857,0.002235933333333307,0.004017900000000082,343.35666666666674
2014-01-01 18:58:54.376,-0.004187333333333293,-0.002206033333333286,0.0021799333333333043,0.004021400000000084,343.35666666666674
2014-01-01 18:58:54.380,-0.004183066666666625,-0.00226279999999995,0.0020979666666666357,0.004022200000000083,343.35666666666674
2014-01-01 18:58:54.384,-0.004174233333333288,-0.002330699999999944,0.0020118999999999675,0.004021666666666751,343.35666666666674
2014-01-01 18:58:54.388,-0.004159899999999952,-0.0024101666666666035,0.001944999999999967,0.004019533333333416,343.35666666666674
2014-01-01 18:58:54.392,-0.0041393999999999485,-0.002484766666666597,0.0019048666666666326,0.004017400000000083,343.35666666666674
2014-01-01 18:58:54.396,-0.00410863333333328,-0.0025387666666665926,0.0018792999999999655,0.004015800000000082,343.35666666666674
2014-01-01 18:58:54.400,-0.0040605666666666115,-0.0025758999999999236,0.0018452666666666326,0.0040174000000000815,343.35666666666674
2014-01-01 18:58:54.404,-0.003993366666666608,-0.0026152666666665915,0.0017858999999999681,0.004019533333333416,343.35666666666674
2014-01-01 18:58:54.408,-0.0039184999999999385,-0.002675766666666595,0.0016983333333333052,0.004022200000000083,343.35666666666674
2014-01-01 18:58:54.412,-0.003853233333333267,-0.0027602333333332663,0.0016043666666666415,0.0040248666666667515,343.35666666666674
2014-01-01 18:58:54.416,-0.003812133333333263,-0.002851599999999938,0.0015261666666666425,0.004029333333333419,343.35666666666674
2014-01-01 18:58:54.420,-0.0037925999999999273,-0.002930733333333276,0.0014738333333333086,0.004029666666666754,343.35666666666674
2014-01-01 18:58:54.424,-0.0037864999999999266,-0.002995633333333279,0.0014258999999999737,0.00401390000000009,343.35666666666674
2014-01-01 18:58:54.428,-0.0037833999999999264,-0.003058999999999947,0.0013525333333333051,0.003962566666666755,343.35666666666674
2014-01-01 18:58:54.432,-0.0037761999999999275,-0.003132166666666613,0.0012421999999999694,0.0038785666666667482,343.35666666666674
2014-01-01 18:58:54.436,-0.003756599999999929,-0.0032125333333332777,0.0011116333333333,0.0037812333333334066,343.35666666666674
2014-01-01 18:58:54.440,-0.003718733333333264,-0.0032904666666666083,0.0009963666666666308,0.003707300000000066,343.35666666666674
2014-01-01 18:58:54.444,-0.003658066666666597,-0.0033518999999999407,0.0009146333333332951,0.003665300000000061,343.35666666666674
2014-01-01 18:58:54.448,-0.003584733333333265,-0.00339639999999994,0.0008530999999999609,0.0036501666666667256,343.35666666666674
2014-01-01 18:58:54.452,-0.003508733333333265,-0.00342629999999994,0.0007879999999999611,0.003646366666666725,343.35666666666674
2014-01-01 18:58:54.456,-0.0034499999999999336,-0.0034494333333332725,0.000707233333333297,0.003646066666666725,343.35666666666674
2014-01-01 18:58:54.460,-0.0034071666666666035,-0.003474333333333272,0.0006192333333332996,0.003646066666666725,343.35666666666674
2014-01-01 18:58:54.464,-0.0033725333333332734,-0.0035142333333332723,0.0005374666666666365,0.0036458000000000584,343.35666666666674
2014-01-01 18:58:54.468,-0.003327299999999941,-0.0035747333333332743,0.0004621666666666388,0.003642433333333392,343.35666666666674
2014-01-01 18:58:54.472,-0.0032619666666666076,-0.0036478666666666117,0.0003930666666666397,0.00362830000000006,343.35666666666674
2014-01-01 18:58:54.476,-0.0031793666666666068,-0.0037111999999999493,0.0003300333333333061,0.0035881666666667277,343.35666666666674
2014-01-01 18:58:54.480,-0.003094899999999942,-0.0037511999999999524,0.0002800333333333063,0.0035133666666667305,343.35666666666674
2014-01-01 18:58:54.484,-0.003025999999999947,-0.0037689666666666202,0.0002460333333333065,0.003410100000000065,343.35666666666674
2014-01-01 18:58:54.488,-0.0029766999999999524,-0.0037741333333332874,0.00021766666666663977,0.003309433333333399,343.35666666666674
2014-01-01 18:58:54.492,-0.0029375666666666225,-0.003774999999999954,0.00017806666666663864,0.0032359666666667308,343.35666666666674
2014-01-01 18:58:54.496,-0.002888899999999955,-0.0037758333333332878,0.00011349999999996884,0.0031950333333333955,343.35666666666674
2014-01-01 18:58:54.500,-0.002816666666666618,-0.0037811666666666206,2.7666666666631424e-05,0.0031753666666667264,343.35666666666674
2014-01-01 18:58:54.504,-0.002720899999999946,-0.0038005999999999526,-6.18666666667069e-05,0.0031657666666667253,343.35666666666674
2014-01-01 18:58:54.508,-0.002620866666666609,-0.003847566666666618,-0.00013920000000004244,0.003156766666666725,343.35666666666674
2014-01-01 18:58:54.512,-0.0025283666666666075,-0.003928966666666618,-0.00020546666666670918,0.003141066666666727,343.35666666666674
2014-01-01 18:58:54.516,-0.0024402666666666073,-0.004034166666666617,-0.0002744333333333723,0.0031088333333333974,343.35666666666674
2014-01-01 18:58:54.520,-0.0023478999999999423,-0.00413596666666662,-0.000355033333333367,0.0030527000000000683,343.35666666666674
2014-01-01 18:58:54.524,-0.002252533333333277,-0.004212033333333291,-0.0004414333333333611,0.002975100000000073,343.35666666666674
2014-01-01 18:58:54.528,-0.0021642999999999433,-0.004256333333333295,-0.0005201333333333568,0.002890900000000078,343.35666666666674
2014-01-01 18:58:54.532,-0.0020903333333332757,-0.004275933333333297,-0.0005952333333333551,0.002825066666666749,343.35666666666674
2014-01-01 18:58:54.536,-0.0020260666666666073,-0.004281766666666631,-0.0006912000000000224,0.0027866666666667515,343.35666666666674
2014-01-01 18:58:54.540,-0.0019580666666666044,-0.004280199999999963,-0.0008190000000000249,0.002772466666666752,343.35666666666674
2014-01-01 18:58:54.544,-0.0018797333333332672,-0.004275133333333295,-0.0009670666666666935,0.00277106666666675,343.35666666666674
2014-01-01 18:58:54.548,-0.0017976666666665974,-0.004268199999999961,-0.0010957000000000282,0.0027710000000000803,343.35666666666674
2014-01-01 18:58:54.552,-0.0017173666666665955,-0.004262866666666625,-0.0012019666666666952,0.002756866666666743,343.35666666666674
2014-01-01 18:58:54.556,-0.0016348666666665982,-0.0042596666666666234,-0.001295666666666696,0.0027128666666667405,343.35666666666674
2014-01-01 18:58:54.560,-0.0015438333333332712,-0.00425833333333329,-0.0013919666666666961,0.0026381333333334073,343.35666666666674
2014-01-01 18:58:54.564,-0.0014482999999999452,-0.004256999999999956,-0.0014907000000000297,0.0025539333333334095,343.35666666666674
2014-01-01 18:58:54.568,-0.0013555666666666165,-0.004253799999999956,-0.0015829000000000277,0.002492066666666745,343.35666666666674
2014-01-01 18:58:54.572,-0.001270266666666617,-0.004248466666666621,-0.0016639000000000272,0.002458733333333413,343.35666666666674
2014-01-01 18:58:54.576,-0.0011829333333332817,-0.004241533333333286,-0.0017399333333333617,0.002445866666666746,343.35666666666674
2014-01-01 18:58:54.580,-0.0010894333333332788,-0.00423619999999995,-0.0018239000000000321,0.0024337333333334125,343.35666666666674
2014-01-01 18:58:54.584,-0.0009958333333332768,-0.0042329999999999495,-0.0019184333333333687,0.0024056666666667456,343.35666666666674
