time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:44.392,-0.004259599999999983,-0.00313316666666661,0.0017278666666666997,0.003862900000000015,343.49333333333334
2014-01-01 01:31:44.396,-0.0041999666666666475,-0.003208766666666609,0.0016334666666666983,0.0038267666666666838,343.49333333333334
2014-01-01 01:31:44.400,-0.004155166666666645,-0.003254366666666609,0.0015342666666666967,0.0037902333333333506,343.49333333333334
2014-01-01 01:31:44.404,-0.004129666666666643,-0.003280566666666609,0.0014639666666666955,0.0037613000000000178,343.49333333333334
2014-01-01 01:31:44.408,-0.004118533333333309,-0.0033106333333332762,0.0014231333333333618,0.003743833333333351,343.49333333333334
2014-01-01 01:31:44.412,-0.004115399999999975,-0.003364033333333278,0.001395300000000029,0.003736500000000019,343.49333333333334
2014-01-01 01:31:44.416,-0.004114833333333308,-0.003445699999999946,0.0013474000000000287,0.0037344333333333523,343.49333333333334
2014-01-01 01:31:44.420,-0.004114833333333308,-0.003535899999999948,0.0012622666666666958,0.0037341333333333524,343.49333333333334
2014-01-01 01:31:44.424,-0.004114566666666642,-0.0036102333333332833,0.0011469333333333613,0.0037341333333333524,343.49333333333334
2014-01-01 01:31:44.428,-0.004112333333333309,-0.0036569333333332844,0.0010351000000000266,0.0037341333333333524,343.49333333333334
2014-01-01 01:31:44.432,-0.004102166666666644,-0.003686666666666619,0.0009551000000000241,0.0037341333333333524,343.49333333333334
2014-01-01 01:31:44.436,-0.0040736333333333125,-0.0037177999999999517,0.0008978000000000219,0.0037338666666666856,343.49333333333334
2014-01-01 01:31:44.440,-0.004015766666666649,-0.003764833333333283,0.0008372666666666881,0.003731933333333352,343.49333333333334
2014-01-01 01:31:44.444,-0.003934099999999985,-0.0038314333333332785,0.0007526000000000231,0.00372443333333335,343.49333333333334
2014-01-01 01:31:44.448,-0.0038477666666666536,-0.003907633333333275,0.0006498333333333591,0.0037044666666666806,343.49333333333334
2014-01-01 01:31:44.452,-0.0037866999999999888,-0.003981566666666607,0.0005584000000000263,0.003665200000000011,343.49333333333334
2014-01-01 01:31:44.456,-0.003754166666666657,-0.0040343999999999415,0.0004906666666666919,0.0036039666666666747,343.49333333333334
2014-01-01 01:31:44.460,-0.0037437999999999903,-0.004065099999999944,0.0004341333333333568,0.003525766666666673,343.49333333333334
2014-01-01 01:31:44.464,-0.00374119999999999,-0.004079966666666611,0.0003641666666666919,0.003442633333333339,343.49333333333334
2014-01-01 01:31:44.468,-0.0037385999999999912,-0.0040909333333332765,0.000271433333333363,0.003368500000000005,343.49333333333334
2014-01-01 01:31:44.472,-0.003727399999999992,-0.004106399999999943,0.00016840000000003486,0.0033177000000000055,343.49333333333334
2014-01-01 01:31:44.476,-0.003695733333333326,-0.004131099999999944,7.366666666670334e-05,0.0032904666666666725,343.49333333333334
2014-01-01 01:31:44.480,-0.003632466666666659,-0.004168699999999945,-1.5233333333298422e-05,0.003280366666666673,343.49333333333334
2014-01-01 01:31:44.484,-0.0035393666666666567,-0.004221666666666613,-0.00011086666666663564,0.0032769333333333398,343.49333333333334
2014-01-01 01:31:44.488,-0.0034372333333333185,-0.004285666666666614,-0.00022086666666663944,0.003273000000000007,343.49333333333334
2014-01-01 01:31:44.492,-0.0033525333333333154,-0.0043571999999999465,-0.00033649999999997533,0.0032612333333333406,343.49333333333334
2014-01-01 01:31:44.496,-0.003295033333333314,-0.004424033333333279,-0.00044299999999997597,0.0032369666666666745,343.49333333333334
2014-01-01 01:31:44.500,-0.003252333333333314,-0.004477366666666613,-0.0005385666666666419,0.003195300000000008,343.49333333333334
2014-01-01 01:31:44.504,-0.0032040333333333143,-0.0045115999999999455,-0.0006194999999999737,0.0031376333333333396,343.49333333333334
2014-01-01 01:31:44.508,-0.003140033333333313,-0.004528966666666611,-0.000689799999999973,0.0030690333333333376,343.49333333333334
2014-01-01 01:31:44.512,-0.003065633333333312,-0.004535699999999944,-0.0007469666666666399,0.00300036666666667,343.49333333333334
2014-01-01 01:31:44.516,-0.0030025333333333123,-0.00453746666666661,-0.0008013666666666399,0.002949933333333337,343.49333333333334
2014-01-01 01:31:44.520,-0.002952166666666648,-0.0045377666666666094,-0.0008597666666666394,0.0029209333333333385,343.49333333333334
2014-01-01 01:31:44.524,-0.002904799999999984,-0.0045377666666666094,-0.000924899999999971,0.00290763333333334,343.49333333333334
2014-01-01 01:31:44.528,-0.0028373333333333185,-0.0045377666666666094,-0.00098829999999997,0.002893300000000008,343.49333333333334
2014-01-01 01:31:44.532,-0.0027483333333333166,-0.0045377666666666094,-0.0010472333333333029,0.0028600333333333432,343.49333333333334
2014-01-01 01:31:44.536,-0.002649866666666646,-0.0045377666666666094,-0.0011119666666666369,0.002792766666666679,343.49333333333334
2014-01-01 01:31:44.540,-0.0025679999999999753,-0.0045377666666666094,-0.001193866666666638,0.0026933000000000143,343.49333333333334
2014-01-01 01:31:44.544,-0.0024960999999999733,-0.0045377666666666094,-0.0012878333333333047,0.0025837000000000147,343.49333333333334
2014-01-01 01:31:44.548,-0.002419566666666642,-0.0045377666666666094,-0.0013762666666666378,0.002496233333333349,343.49333333333334
2014-01-01 01:31:44.552,-0.0023274666666666458,-0.0045377666666666094,-0.0014479333333333037,0.002443933333333348,343.49333333333334
2014-01-01 01:31:44.556,-0.0022304333333333167,-0.0045377666666666094,-0.001508033333333304,0.0024184666666666813,343.49333333333334
2014-01-01 01:31:44.560,-0.002150066666666652,-0.0045377666666666094,-0.0015765666666666376,0.0024016666666666795,343.49333333333334
2014-01-01 01:31:44.564,-0.002082566666666653,-0.0045377666666666094,-0.0016595666666666396,0.002374866666666677,343.49333333333334
2014-01-01 01:31:44.568,-0.0020103333333333193,-0.0045377666666666094,-0.0017459666666666408,0.0023298000000000086,343.49333333333334
2014-01-01 01:31:44.572,-0.0019192333333333204,-0.0045377666666666094,-0.0018196666666666424,0.002264066666666674,343.49333333333334
2014-01-01 01:31:44.576,-0.0018141999999999865,-0.0045377666666666094,-0.0018859333333333093,0.0021935333333333398,343.49333333333334
2014-01-01 01:31:44.580,-0.0017169666666666538,-0.0045377666666666094,-0.0019625666666666423,0.0021344666666666743,343.49333333333334
2014-01-01 01:31:44.584,-0.0016238333333333192,-0.0045377666666666094,-0.0020617666666666408,0.0020981333333333417,343.49333333333334
2014-01-01 01:31:44.588,-0.0015285999999999833,-0.0045377666666666094,-0.00217726666666664,0.002076333333333343,343.49333333333334
2014-01-01 01:31:44.592,-0.0014291666666666452,-0.0045377666666666094,-0.002290033333333306,0.00205110000000001,343.49333333333334
2014-01-01 01:31:44.596,-0.0013408666666666414,-0.0045377666666666094,-0.002385166666666639,0.0020010333333333433,343.49333333333334
2014-01-01 01:31:44.600,-0.0012647666666666397,-0.0045377666666666094,-0.0024635333333333045,0.0019191666666666767,343.49333333333334
2014-01-01 01:31:44.604,-0.0011925333333333064,-0.0045377666666666094,-0.00254289999999997,0.0018195666666666757,343.49333333333334
2014-01-01 01:31:44.608,-0.0011107666666666412,-0.0045377666666666094,-0.002641499999999969,0.0017335000000000074,343.49333333333334
2014-01-01 01:31:44.612,-0.0010195333333333104,-0.0045377666666666094,-0.0027613333333333027,0.001678933333333339,343.49333333333334
2014-01-01 01:31:44.616,-0.0009311666666666467,-0.0045377666666666094,-0.0028815999999999716,0.0016507333333333383,343.49333333333334
2014-01-01 01:31:44.620,-0.0008505333333333155,-0.0045377666666666094,-0.0029850999999999745,0.0016278333333333381,343.49333333333334
2014-01-01 01:31:44.624,-0.0007681999999999822,-0.0045377666666666094,-0.0030799333333333093,0.0015863666666666712,343.49333333333334
2014-01-01 01:31:44.628,-0.0006729666666666478,-0.0045377666666666094,-0.00317963333333331,0.0015158666666666711,343.49333333333334
2014-01-01 01:31:44.632,-0.0005643666666666478,-0.0045377666666666094,-0.003284766666666642,0.0014230666666666715,343.49333333333334
2014-01-01 01:31:44.636,-0.00045433333333331724,-0.004536899999999944,-0.00338176666666664,0.0013320666666666715,343.49333333333334
2014-01-01 01:31:44.640,-0.0003487999999999866,-0.004533133333333277,-0.003461033333333304,0.0012595666666666715,343.49333333333334
2014-01-01 01:31:44.644,-0.00025056666666665507,-0.004520399999999945,-0.0035225999999999695,0.0012063666666666713,343.49333333333334
2014-01-01 01:31:44.648,-0.0001567333333333206,-0.004493766666666613,-0.0035791999999999695,0.0011615333333333385,343.49333333333334
2014-01-01 01:31:44.652,-6.629999999998508e-05,-0.004446966666666614,-0.0036325666666666375,0.0011069000000000079,343.49333333333334
2014-01-01 01:31:44.656,2.3033333333351746e-05,-0.004384633333333281,-0.00368056666666664,0.0010368000000000122,343.49333333333334
2014-01-01 01:31:44.660,0.00011450000000002017,-0.004313299999999945,-0.0037117666666666416,0.0009580333333333492,343.49333333333334
2014-01-01 01:31:44.664,0.00020793333333335426,-0.004246833333333275,-0.003727566666666642,0.0008957333333333503,343.49333333333334
2014-01-01 01:31:44.668,0.0002945333333333542,-0.004197166666666608,-0.0037323333333333084,0.0008513000000000166,343.49333333333334
2014-01-01 01:31:44.672,0.0003671666666666869,-0.004164199999999944,-0.003735133333333307,0.0008088333333333488,343.49333333333334
2014-01-01 01:31:44.676,0.0004388666666666854,-0.004146099999999948,-0.0037459333333333053,0.0007404000000000129,343.49333333333334
2014-01-01 01:31:44.680,0.0005224333333333494,-0.004132166666666618,-0.003773533333333304,0.0006390666666666757,343.49333333333334
2014-01-01 01:31:44.684,0.0006211666666666806,-0.00411316666666662,-0.0038193999999999698,0.0005242000000000037,343.49333333333334
2014-01-01 01:31:44.688,0.0007197000000000127,-0.004078166666666623,-0.0038707999999999716,0.00043199999999999993,343.49333333333334
2014-01-01 01:31:44.692,0.0008148333333333457,-0.0040230333333332894,-0.003908799999999974,0.0003726333333333317,343.49333333333334
2014-01-01 01:31:44.696,0.0009055333333333448,-0.003952033333333288,-0.003929799999999975,0.0003354999999999988,343.49333333333334
2014-01-01 01:31:44.700,0.0009968333333333452,-0.003879366666666617,-0.003940499999999975,0.00029453333333333227,343.49333333333334
2014-01-01 01:31:44.704,0.0010769333333333474,-0.0038208333333332816,-0.00395763333333331,0.00023673333333333138,343.49333333333334
2014-01-01 01:31:44.708,0.0011440666666666843,-0.00378543333333328,-0.0039976999999999764,0.00016076666666666316,343.49333333333334
2014-01-01 01:31:44.712,0.0011993333333333528,-0.003766666666666613,-0.004071166666666643,8.679999999999594e-05,343.49333333333334
2014-01-01 01:31:44.716,0.001261233333333353,-0.003749266666666614,-0.0041717666666666415,1.896666666666399e-05,343.49333333333334
2014-01-01 01:31:44.720,0.001343033333333352,-0.003712233333333282,-0.004275066666666638,-5.229999999999957e-05,343.49333333333334
2014-01-01 01:31:44.724,0.0014447666666666838,-0.0036413666666666174,-0.004356666666666634,-0.0001363999999999956,343.49333333333334
2014-01-01 01:31:44.728,0.0015453666666666822,-0.0035413666666666184,-0.004408599999999964,-0.00023203333333332522,343.49333333333334
2014-01-01 01:31:44.732,0.0016323000000000143,-0.003438166666666619,-0.004438833333333297,-0.00031903333333332175,343.49333333333334
2014-01-01 01:31:44.736,0.0017090666666666812,-0.0033627333333332847,-0.004458733333333297,-0.0003828999999999868,343.49333333333334
2014-01-01 01:31:44.740,0.0017911000000000162,-0.0033188333333332844,-0.004471533333333297,-0.0004344333333333209,343.49333333333334
2014-01-01 01:31:44.744,0.0018810333333333532,-0.0032906333333332836,-0.004480999999999965,-0.0004960333333333232,343.49333333333334
2014-01-01 01:31:44.748,0.0019685666666666908,-0.0032494333333332823,-0.004491833333333302,-0.0005812999999999915,343.49333333333334
2014-01-01 01:31:44.752,0.0020431000000000273,-0.0031818333333332813,-0.004509066666666637,-0.0006785999999999896,343.49333333333334
2014-01-01 01:31:44.756,0.0021048333333333613,-0.0030919666666666137,-0.00453496666666664,-0.0007651999999999867,343.49333333333334
2014-01-01 01:31:44.760,0.0021623333333333585,-0.0030058666666666137,-0.004564299999999976,-0.0008349666666666516,343.49333333333334
2014-01-01 01:31:44.764,0.002223800000000022,-0.002937599999999948,-0.004593566666666643,-0.0008990333333333192,343.49333333333334
2014-01-01 01:31:44.768,0.002286933333333352,-0.002879466666666615,-0.00461839999999998,-0.0009697333333333209,343.49333333333334
2014-01-01 01:31:44.772,0.0023457000000000183,-0.0028135666666666156,-0.004637999999999983,-0.001048566666666656,343.49333333333334
2014-01-01 01:31:44.776,0.002387500000000019,-0.002728633333333282,-0.004652266666666652,-0.0011246333333333237,343.49333333333334
2014-01-01 01:31:44.780,0.0024189000000000203,-0.0026331333333332817,-0.0046632333333333185,-0.001178399999999991,343.49333333333334
2014-01-01 01:31:44.784,0.0024512666666666873,-0.0025501999999999474,-0.004673066666666652,-0.001214499999999991,343.49333333333334
2014-01-01 01:31:44.788,0.0024994666666666864,-0.002485499999999948,-0.004682199999999983,-0.001250933333333324,343.49333333333334
2014-01-01 01:31:44.792,0.002568600000000017,-0.0024296999999999487,-0.004694866666666647,-0.0013136666666666577,343.49333333333334
2014-01-01 01:31:44.796,0.0026526666666666803,-0.0023645666666666167,-0.004714199999999977,-0.0014074333333333252,343.49333333333334
2014-01-01 01:31:44.800,0.0027414333333333437,-0.0022823333333332843,-0.004740566666666638,-0.0015151999999999941,343.49333333333334
2014-01-01 01:31:44.804,0.0028155000000000094,-0.002194466666666619,-0.004766633333333301,-0.0016068999999999955,343.49333333333334
2014-01-01 01:31:44.808,0.0028679333333333414,-0.0021169999999999523,-0.0047847666666666335,-0.0016779999999999972,343.49333333333334
2014-01-01 01:31:44.812,0.0029005333333333417,-0.0020572333333332853,-0.004793833333333299,-0.001738866666666665,343.48
2014-01-01 01:31:44.816,0.002924100000000009,-0.001997066666666617,-0.004796366666666632,-0.0018048666666666624,343.48
2014-01-01 01:31:44.820,0.0029477666666666773,-0.001924166666666615,-0.004795733333333299,-0.0018814999999999917,343.48
2014-01-01 01:31:44.824,0.0029805666666666794,-0.0018346333333332787,-0.0047921333333333,-0.001957333333333319,343.48
2014-01-01 01:31:44.828,0.003031966666666683,-0.0017491666666666107,-0.004786133333333302,-0.0020189999999999826,343.48
2014-01-01 01:31:44.832,0.003099733333333354,-0.0016651333333332766,-0.004778033333333304,-0.002060366666666648,343.48
2014-01-01 01:31:44.836,0.003171333333333356,-0.0015712999999999441,-0.004770566666666638,-0.0020953999999999825,343.48
2014-01-01 01:31:44.840,0.003224533333333358,-0.0014592333333332767,-0.004761133333333307,-0.0021441666666666506,343.48
2014-01-01 01:31:44.844,0.0032544333333333585,-0.00133916666666661,-0.004744933333333308,-0.002217366666666652,343.48
2014-01-01 01:31:44.848,0.003265433333333359,-0.001228499999999943,-0.004712399999999973,-0.0023047333333333186,343.48
2014-01-01 01:31:44.852,0.0032682333333333593,-0.0011288333333332784,-0.004659399999999972,-0.0023822666666666516,343.48
2014-01-01 01:31:44.856,0.003268500000000026,-0.001039399999999948,-0.004587199999999971,-0.0024396666666666503,343.48
2014-01-01 01:31:44.860,0.003268500000000026,-0.0009600333333332842,-0.00450769999999997,-0.0024860666666666493,343.48
2014-01-01 01:31:44.864,0.003268500000000026,-0.0008952666666666182,-0.004435333333333304,-0.0025397999999999814,343.48
2014-01-01 01:31:44.868,0.003268500000000026,-0.0008408666666666182,-0.00437639999999997,-0.0026130666666666475,343.48
2014-01-01 01:31:44.872,0.003268500000000026,-0.0007758666666666186,-0.004336599999999969,-0.002701999999999981,343.48
2014-01-01 01:31:44.876,0.003268500000000026,-0.0006887999999999538,-0.004312466666666633,-0.002787933333333315,343.48
2014-01-01 01:31:44.880,0.003268500000000026,-0.0005832999999999571,-0.004306033333333299,-0.002852566666666648,343.48
2014-01-01 01:31:44.884,0.003268500000000026,-0.000489466666666627,-0.004311299999999965,-0.0028922666666666478,343.48
2014-01-01 01:31:44.888,0.003268800000000026,-0.00041196666666662923,-0.004321066666666633,-0.0029220333333333146,343.48
2014-01-01 01:31:44.892,0.003270000000000026,-0.0003405333333332961,-0.004322699999999967,-0.0029602999999999834,343.48
2014-01-01 01:31:44.896,0.0032736000000000245,-0.0002574333333332944,-0.004302633333333302,-0.0030216999999999865,343.48
2014-01-01 01:31:44.900,0.0032796000000000236,-0.00016523333333329045,-0.004246366666666639,-0.003098299999999991,343.48
2014-01-01 01:31:44.904,0.0032874000000000215,-7.319999999995314e-05,-0.004152466666666642,-0.003175566666666661,343.48
2014-01-01 01:31:44.908,0.0032934000000000205,1.853333333338462e-05,-0.004040766666666646,-0.00323113333333333,343.48
2014-01-01 01:31:44.912,0.003297000000000019,0.00011296666666672062,-0.00394836666666665,-0.0032640666666666645,343.48
2014-01-01 01:31:44.916,0.003298200000000019,0.00020910000000005666,-0.003896899999999984,-0.0032845999999999986,343.48
2014-01-01 01:31:44.920,0.003298500000000019,0.0002950666666667235,-0.0038828333333333176,-0.0033128999999999984,343.48
2014-01-01 01:31:44.924,0.003298200000000019,0.0003609666666667226,-0.0038878333333333182,-0.0033624999999999974,343.48
2014-01-01 01:31:44.928,0.003297000000000019,0.0004209333333333872,-0.0038870666666666505,-0.0034360999999999953,343.48
2014-01-01 01:31:44.932,0.0032934000000000205,0.0004928333333333847,-0.0038634333333333157,-0.0035192333333333267,343.48
2014-01-01 01:31:44.936,0.003287400000000022,0.0005872333333333835,-0.00380499999999998,-0.003594199999999993,343.48
2014-01-01 01:31:44.940,0.0032798666666666904,0.0006892333333333826,-0.0037144333333333107,-0.0036481666666666594,343.48
2014-01-01 01:31:44.944,0.0032749333333333594,0.0007836333333333846,-0.0036048999999999756,-0.0036844333333333258,343.48
2014-01-01 01:31:44.948,0.0032745333333333605,0.0008669333333333858,-0.0034977666666666427,-0.003713333333333324,343.48
2014-01-01 01:31:44.952,0.0032786666666666958,0.0009484666666667211,-0.0034041666666666435,-0.0037447999999999913,343.48
2014-01-01 01:31:44.956,0.0032853000000000313,0.001033800000000055,-0.003334566666666645,-0.003780799999999992,343.48
2014-01-01 01:31:44.960,0.003290633333333367,0.0011154000000000548,-0.0032842999999999796,-0.00382206666666666,343.48
2014-01-01 01:31:44.964,0.0032938333333333673,0.0011800333333333876,-0.003239566666666645,-0.0038674333333333284,343.48
2014-01-01 01:31:44.968,0.0032949000000000346,0.001232300000000054,-0.00318313333333331,-0.003922133333333328,343.48
2014-01-01 01:31:44.972,0.0032951666666667014,0.0012891000000000532,-0.0031115333333333072,-0.003985666666666662,343.48
2014-01-01 01:31:44.976,0.0032951666666667014,0.001364333333333386,-0.0030326333333333053,-0.004046933333333326,343.48
2014-01-01 01:31:44.980,0.0032951666666667014,0.0014540000000000516,-0.00295549999999997,-0.004094066666666657,343.48
2014-01-01 01:31:44.984,0.0032951666666667014,0.0015401333333333834,-0.0028792666666666348,-0.004120733333333322,343.48
2014-01-01 01:31:44.988,0.0032951666666667014,0.0016100666666667152,-0.002790666666666632,-0.004132166666666655,343.48
2014-01-01 01:31:44.992,0.0032951666666667014,0.0016721333333333812,-0.002693266666666631,-0.004135299999999988,343.48
2014-01-01 01:31:44.996,0.0032949000000000346,0.0017372666666667154,-0.0025929666666666307,-0.004135866666666654,343.48
2014-01-01 01:31:45.000,0.0032938333333333673,0.0018108333333333837,-0.0025112333333332996,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.004,0.003290633333333367,0.0018817666666667192,-0.002454033333333301,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.008,0.0032853000000000313,0.0019416000000000537,-0.0024157333333333013,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.012,0.003278366666666696,0.0019899333333333884,-0.0023834333333333023,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.016,0.0032730333333333608,0.0020411000000000565,-0.0023419666666666364,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.020,0.0032698333333333602,0.0021115333333333913,-0.0022832999999999703,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.024,0.003268766666666693,0.0021990666666667253,-0.00220739999999997,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.028,0.003268500000000026,0.002290133333333392,-0.002114466666666636,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.032,0.003268500000000026,0.0023593000000000576,-0.0020019333333333015,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.036,0.0032682333333333593,0.0024029666666667243,-0.0018718666666666338,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.040,0.0032665666666666926,0.0024340333333333908,-0.0017452333333332992,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.044,0.0032604000000000244,0.0024776666666667248,-0.0016435333333332978,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.048,0.0032456000000000225,0.002549900000000058,-0.0015749666666666315,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.052,0.003219300000000019,0.002646433333333389,-0.0015232999999999664,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.056,0.003183333333333349,0.002742566666666719,-0.0014700999999999692,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.060,0.003140000000000013,0.0028137000000000496,-0.0014018999999999716,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.064,0.0030884000000000115,0.002853433333333382,-0.001322366666666639,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.068,0.003025133333333344,0.002873333333333381,-0.001242499999999972,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.072,0.002956333333333345,0.0028933666666667145,-0.001177399999999971,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.076,0.002898066666666682,0.0029298666666667146,-0.0011341999999999709,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.080,0.002862466666666686,0.0029906000000000494,-0.0011069999999999709,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.084,0.002849666666666689,0.0030688000000000516,-0.0010782333333333035,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.088,0.002851966666666693,0.003147666666666722,-0.001026133333333302,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.092,0.0028625000000000278,0.0032119333333333923,-0.0009433333333332996,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.096,0.0028739333333333626,0.0032507000000000616,-0.0008348999999999652,-0.004135866666666654,343.48333333333335
2014-01-01 01:31:45.100,0.0028825000000000287,0.0032690000000000622,-0.0007201666666666323,-0.004135599999999988,343.48333333333335
2014-01-01 01:31:45.104,0.00288033333333336,0.003274733333333396,-0.0005986666666666333,-0.004134233333333321,343.48333333333335
2014-01-01 01:31:45.108,0.002864333333333359,0.003278233333333396,-0.0004692999999999681,-0.004129566666666654,343.48333333333335
2014-01-01 01:31:45.112,0.00283216666666669,0.0032873666666667287,-0.0003414666666666354,-0.004118966666666653,343.48333333333335
2014-01-01 01:31:45.116,0.00278730000000002,0.003311100000000061,-0.0002234333333333007,-0.004098999999999985,343.48333333333335
2014-01-01 01:31:45.120,0.0027305666666666817,0.0033545666666667264,-0.00012866666666663196,-0.0040672999999999855,343.48333333333335
2014-01-01 01:31:45.124,0.0026653000000000115,0.003414900000000059,-3.6866666666628595e-05,-0.004019899999999987,343.48333333333335
2014-01-01 01:31:45.128,0.0025989333333333435,0.003480100000000059,5.7966666666707055e-05,-0.003958299999999988,343.48333333333335
2014-01-01 01:31:45.132,0.002546966666666678,0.0035369000000000585,0.000166600000000041,-0.003886899999999988,343.48333333333335
2014-01-01 01:31:45.136,0.002515866666666679,0.003580133333333392,0.0002725666666667048,-0.0038213333333333194,343.48333333333335
2014-01-01 01:31:45.140,0.0025024666666666807,0.003605300000000058,0.0003612000000000331,-0.0037675999999999834,343.48333333333335
2014-01-01 01:31:45.144,0.0024958666666666817,0.003617633333333391,0.0004380000000000286,-0.0037333999999999822,343.48333333333335
2014-01-01 01:31:45.148,0.0024828666666666835,0.0036213666666667244,0.00051653333333336,-0.0037150333333333158,343.48333333333335
2014-01-01 01:31:45.152,0.0024483333333333523,0.003622233333333391,0.0006088000000000277,-0.003707499999999983,343.48333333333335
2014-01-01 01:31:45.156,0.002382133333333355,0.003622233333333391,0.0007068666666666959,-0.0037012666666666506,343.48333333333335
2014-01-01 01:31:45.160,0.00229126666666669,0.003622233333333391,0.0007933666666666974,-0.0036852333333333175,343.48333333333335
2014-01-01 01:31:45.164,0.0022005333333333555,0.003622233333333391,0.000873100000000031,-0.003646166666666652,343.48333333333335
2014-01-01 01:31:45.168,0.0021372000000000214,0.003622233333333391,0.000954100000000031,-0.003580766666666655,343.48333333333335
2014-01-01 01:31:45.172,0.002102500000000021,0.0036227666666667243,0.0010515000000000305,-0.003499899999999991,343.48333333333335
2014-01-01 01:31:45.176,0.0020865000000000224,0.0036249000000000576,0.0011610333333333632,-0.003430766666666659,343.48333333333335
2014-01-01 01:31:45.180,0.0020715666666666914,0.0036313000000000573,0.0012656333333333622,-0.0033865333333333255,343.48333333333335
2014-01-01 01:31:45.184,0.002044866666666692,0.0036419666666667235,0.0013567666666666944,-0.003361999999999992,343.48333333333335
2014-01-01 01:31:45.188,0.0019900666666666906,0.0036558333333333894,0.0014353666666666936,-0.0033357333333333254,343.48333333333335
2014-01-01 01:31:45.192,0.0019046666666666862,0.0036665000000000564,0.0015066666666666937,-0.0032854333333333253,343.48333333333335
2014-01-01 01:31:45.196,0.001802600000000015,0.0036729000000000566,0.0015754000000000282,-0.003203066666666658,343.48333333333335
2014-01-01 01:31:45.200,0.0017182666666666771,0.0036753333333333893,0.0016422333333333632,-0.003102199999999991,343.48333333333335
2014-01-01 01:31:45.204,0.0016658000000000079,0.003677066666666722,0.0017122666666666982,-0.003011166666666657,343.48333333333335
2014-01-01 01:31:45.208,0.0016389666666666734,0.0036806666666667214,0.0017896333333333656,-0.0029445333333333224,343.48333333333335
2014-01-01 01:31:45.212,0.001613733333333341,0.00368666666666672,0.0018755000000000323,-0.0028947666666666546,343.48333333333335
2014-01-01 01:31:45.216,0.001567533333333344,0.0036944666666667183,0.0019607000000000326,-0.002844166666666653,343.48333333333335
2014-01-01 01:31:45.220,0.0014923333333333488,0.0037004666666667165,0.002034400000000033,-0.002782499999999984,343.48333333333335
2014-01-01 01:31:45.224,0.0013988666666666864,0.003704066666666716,0.0020908666666666982,-0.0027086999999999827,343.48333333333335
2014-01-01 01:31:45.228,0.001314600000000021,0.003705266666666716,0.0021371000000000276,-0.002636333333333319,343.48333333333335
2014-01-01 01:31:45.232,0.0012550666666666878,0.0037055666666667157,0.002184300000000025,-0.002567333333333323,343.48333333333335
2014-01-01 01:31:45.236,0.0012236333333333538,0.0037055666666667157,0.002242066666666691,-0.002505599999999993,343.48333333333335
2014-01-01 01:31:45.240,0.0012054333333333528,0.0037055666666667157,0.002308400000000028,-0.0024370333333333266,343.48333333333335
2014-01-01 01:31:45.244,0.0011819000000000185,0.0037055666666667157,0.0023748000000000315,-0.0023570333333333255,343.48333333333335
2014-01-01 01:31:45.248,0.0011334666666666827,0.0037055666666667157,0.002431166666666701,-0.002264099999999992,343.48333333333335
2014-01-01 01:31:45.252,0.0010598000000000135,0.0037055666666667157,0.0024775666666666993,-0.0021765666666666585,343.48333333333335
2014-01-01 01:31:45.256,0.0009752666666666783,0.0037055666666667157,0.0025221666666666964,-0.002097599999999993,343.48333333333335
2014-01-01 01:31:45.260,0.0009116000000000106,0.0037055666666667157,0.002573466666666692,-0.002026266666666661,343.48333333333335
2014-01-01 01:31:45.264,0.0008706000000000112,0.003704400000000049,0.002637933333333356,-0.0019522999999999977,343.48333333333335
2014-01-01 01:31:45.268,0.0008422666666666796,0.003698333333333382,0.0027077666666666875,-0.001873266666666669,343.48333333333335
2014-01-01 01:31:45.272,0.0008047666666666822,0.0036778666666667154,0.0027691666666666884,-0.0017976666666666725,343.48333333333335
2014-01-01 01:31:45.276,0.0007483333333333516,0.003634266666666717,0.0028142000000000223,-0.0017270333333333397,343.48333333333335
