time,p1,p2,p3,p4,speed of sound
2014-01-01 06:38:09.436,0.001324633333333285,0.0036883333333332393,0.0016519000000000913,-0.0026951000000000856,343.50666666666666
2014-01-01 06:38:09.440,0.001274566666666621,0.0036883333333332393,0.001700366666666759,-0.0026255000000000813,343.50666666666666
2014-01-01 06:38:09.444,0.0012217333333332892,0.0036883333333332393,0.0017424333333334267,-0.002560933333333412,343.50666666666666
2014-01-01 06:38:09.448,0.0011631666666666208,0.0036883333333332393,0.001803133333333428,-0.002505666666666745,343.50666666666666
2014-01-01 06:38:09.452,0.0010985333333332827,0.0036883333333332393,0.0018842666666667634,-0.00245660000000008,343.50666666666666
2014-01-01 06:38:09.456,0.0010266999999999436,0.0036880333333332385,0.0019679666666667667,-0.0024062666666667494,343.50666666666666
2014-01-01 06:38:09.460,0.0009488666666666052,0.0036865333333332396,0.0020262666666667705,-0.0023490000000000854,343.50666666666666
2014-01-01 06:38:09.464,0.0008744666666666009,0.0036817333333332403,0.0020629000000001083,-0.002280333333333422,343.50666666666666
2014-01-01 06:38:09.468,0.0008111666666665982,0.0036721333333332423,0.002093433333333444,-0.002205900000000091,343.50666666666666
2014-01-01 06:38:09.472,0.0007575999999999296,0.003657766666666578,0.0021410000000001137,-0.0021383000000000925,343.50666666666666
2014-01-01 06:38:09.476,0.0007084333333332626,0.003640833333333248,0.0022073666666667818,-0.0020790000000000925,343.50666666666666
2014-01-01 06:38:09.480,0.0006515999999999296,0.0036201333333332505,0.0022822333333334505,-0.002016966666666758,343.50666666666666
2014-01-01 06:38:09.484,0.0005851333333332632,0.0035890999999999167,0.0023453000000001195,-0.0019416333333334222,343.50666666666666
2014-01-01 06:38:09.488,0.000512833333333263,0.0035405999999999146,0.0023954000000001212,-0.0018542333333334202,343.50666666666666
2014-01-01 06:38:09.492,0.00044186666666659667,0.0034746999999999127,0.0024440333333334563,-0.0017687666666667528,343.50666666666666
2014-01-01 06:38:09.496,0.00036976666666659817,0.0034026333333332464,0.002511066666666789,-0.0016995666666667541,343.50666666666666
2014-01-01 06:38:09.500,0.00029649999999993413,0.003338699999999913,0.002600966666666786,-0.0016421333333334228,343.50666666666666
2014-01-01 06:38:09.504,0.00022379999999993724,0.003297599999999914,0.002699100000000114,-0.0015835000000000918,343.50666666666666
2014-01-01 06:38:09.508,0.00015516666666660648,0.0032793999999999133,0.00277513333333344,-0.0015143333333334265,343.50666666666666
2014-01-01 06:38:09.512,9.576666666660757e-05,0.0032767666666665787,0.0028212666666667676,-0.0014396333333334269,343.50666666666666
2014-01-01 06:38:09.516,4.733333333327428e-05,0.0032755333333332436,0.0028430000000000968,-0.0013679666666667589,343.50666666666666
2014-01-01 06:38:09.520,-2.3666666667263982e-06,0.003263733333333243,0.002856500000000095,-0.0013032333333334234,343.50666666666666
2014-01-01 06:38:09.524,-6.806666666672716e-05,0.003233299999999909,0.002880900000000096,-0.001233266666666756,343.50666666666666
2014-01-01 06:38:09.528,-0.00015576666666672844,0.0031812333333332415,0.0029357000000000987,-0.0011472666666667573,343.50666666666666
2014-01-01 06:38:09.532,-0.0002524333333333969,0.0031169666666665727,0.003023433333333435,-0.0010482000000000922,343.50666666666666
2014-01-01 06:38:09.536,-0.0003406333333333996,0.003050299999999904,0.0031252333333334375,-0.0009563000000000933,343.50666666666666
2014-01-01 06:38:09.540,-0.00040993333333340154,0.0029939666666665686,0.0032011000000001055,-0.0008797333333334262,343.50666666666666
2014-01-01 06:38:09.544,-0.0004694000000000683,0.002950133333333235,0.0032433666666667727,-0.0008121666666667582,343.50666666666666
2014-01-01 06:38:09.548,-0.0005307333333333985,0.002921766666666568,0.0032571666666667727,-0.0007363666666667564,343.50666666666666
2014-01-01 06:38:09.552,-0.0005988333333333929,0.0028991666666665686,0.003260900000000106,-0.0006536000000000906,343.50666666666666
2014-01-01 06:38:09.556,-0.0006723666666667207,0.0028737999999999034,0.0032654666666667724,-0.0005724000000000936,343.50666666666666
2014-01-01 06:38:09.560,-0.0007470000000000507,0.0028395999999999044,0.0032832000000001054,-0.000506333333333431,343.50666666666666
2014-01-01 06:38:09.564,-0.0008235000000000511,0.002799366666666574,0.0033290666666667707,-0.0004487000000000996,343.50666666666666
2014-01-01 06:38:09.568,-0.0009053666666667207,0.00275679999999991,0.003410600000000101,-0.00038036666666676637,343.50666666666666
2014-01-01 06:38:09.572,-0.0009946333333333932,0.002709066666666579,0.0035164000000000952,-0.000291100000000098,343.50666666666666
2014-01-01 06:38:09.576,-0.0010809000000000658,0.00265276666666658,0.0036142666666667575,-0.00018920000000009654,343.50666666666666
2014-01-01 06:38:09.580,-0.0011524333333334052,0.002594366666666582,0.0036788000000000875,-9.963333333342762e-05,343.50666666666666
2014-01-01 06:38:09.584,-0.0012020000000000754,0.002540899999999919,0.0037088000000000854,-2.1966666666759323e-05,343.50666666666666
2014-01-01 06:38:09.588,-0.001245466666666743,0.0025012999999999208,0.003715766666666752,5.493333333324061e-05,343.50666666666666
2014-01-01 06:38:09.592,-0.0013005333333334064,0.002467999999999921,0.0037107000000000845,0.00014256666666657132,343.50666666666666
2014-01-01 06:38:09.596,-0.0013791000000000662,0.0024338666666665863,0.003699366666666751,0.00023599999999990057,343.50666666666666
2014-01-01 06:38:09.600,-0.0014672333333333913,0.0023889666666665837,0.003684633333333418,0.0003206666666665642,343.50666666666666
2014-01-01 06:38:09.604,-0.0015496666666667174,0.0023298999999999135,0.003673866666666751,0.00039173333333323017,343.50666666666666
2014-01-01 06:38:09.608,-0.0016180666666667128,0.0022511333333332423,0.003669900000000084,0.000459233333333232,343.50666666666666
2014-01-01 06:38:09.612,-0.0016867333333333782,0.002160899999999906,0.0036767000000000843,0.0005332666666665694,343.50666666666666
2014-01-01 06:38:09.616,-0.0017634666666667149,0.002077899999999903,0.003694266666666751,0.000614799999999909,343.50666666666666
2014-01-01 06:38:09.620,-0.0018529666666667211,0.002018433333333236,0.0037212000000000855,0.0006875333333332486,343.50666666666666
2014-01-01 06:38:09.624,-0.0019314000000000607,0.001977333333333237,0.003751600000000086,0.0007366666666665864,343.50666666666666
2014-01-01 06:38:09.628,-0.0019916333333333974,0.0019359333333332385,0.0037836000000000887,0.0007670333333332546,343.50666666666666
2014-01-01 06:38:09.632,-0.002037033333333398,0.0018773999999999076,0.003820400000000093,0.0007986999999999205,343.50666666666666
2014-01-01 06:38:09.636,-0.0020930333333333963,0.0017965999999999098,0.0038631000000000984,0.0008567999999999188,343.50666666666666
2014-01-01 06:38:09.640,-0.002172033333333396,0.0017120333333332457,0.003903533333333438,0.0009483666666665838,343.50666666666666
2014-01-01 06:38:09.644,-0.0022729666666667287,0.001638099999999915,0.003930966666666776,0.0010581333333332503,343.50666666666666
2014-01-01 06:38:09.648,-0.002367233333333395,0.0015833999999999163,0.0039436333333334435,0.0011554999999999172,343.50666666666666
2014-01-01 06:38:09.652,-0.002437233333333394,0.001546199999999916,0.003944366666666776,0.0012305666666665843,343.50666666666666
2014-01-01 06:38:09.656,-0.0024829666666667262,0.001517233333333248,0.00393923333333344,0.0012928666666665839,343.50666666666666
2014-01-01 06:38:09.660,-0.0025227000000000582,0.0014883666666665792,0.003931433333333438,0.0013595333333332477,343.50666666666666
2014-01-01 06:38:09.664,-0.0025750666666667257,0.0014535333333332463,0.003925433333333435,0.0014351333333332428,343.50666666666666
2014-01-01 06:38:09.668,-0.0026444333333333916,0.0014121666666665827,0.003921833333333433,0.00151286666666657,343.50666666666666
2014-01-01 06:38:09.672,-0.0027253000000000568,0.0013622999999999216,0.0039206333333334335,0.001573833333333232,343.50666666666666
2014-01-01 06:38:09.676,-0.0027990000000000553,0.0013094333333332597,0.003919200000000099,0.0016134999999998971,343.50666666666666
2014-01-01 06:38:09.680,-0.0028652000000000542,0.0012518333333332626,0.003914366666666766,0.0016391666666665651,343.50666666666666
2014-01-01 06:38:09.684,-0.002924700000000054,0.0011897999999999293,0.0038987000000000986,0.0016699999999999014,343.50666666666666
2014-01-01 06:38:09.688,-0.0029847333333333855,0.0011248333333332605,0.0038687000000000977,0.00172246666666657,343.50666666666666
2014-01-01 06:38:09.692,-0.0030477000000000485,0.00105836666666659,0.003821766666666761,0.0018004333333332381,343.50666666666666
2014-01-01 06:38:09.696,-0.0031180000000000443,0.000990366666666586,0.0037707666666667583,0.0018904999999999044,343.50666666666666
2014-01-01 06:38:09.700,-0.0031931666666667083,0.0009192666666665803,0.003723300000000089,0.001965099999999903,343.50666666666666
2014-01-01 06:38:09.704,-0.003256633333333373,0.0008490999999999073,0.0036909000000000867,0.0020150666666665673,343.50666666666666
2014-01-01 06:38:09.708,-0.0033022666666667074,0.0007798999999999019,0.0036728333333334185,0.002048233333333232,343.50666666666666
2014-01-01 06:38:09.712,-0.0033331666666667078,0.0007057999999998996,0.003665866666666751,0.0020864333333332308,343.50666666666666
2014-01-01 06:38:09.716,-0.003361833333333374,0.0006243666666665672,0.0036639333333334176,0.0021465999999998966,343.50666666666666
2014-01-01 06:38:09.720,-0.003401466666666708,0.0005416333333332365,0.0036639333333334176,0.0022302666666665625,343.50666666666666
2014-01-01 06:38:09.724,-0.003458333333333376,0.0004702333333332385,0.003665000000000085,0.002316199999999896,343.50666666666666
2014-01-01 06:38:09.728,-0.0035273333333333792,0.00041223333333323956,0.003668766666666752,0.0023813333333332306,343.50666666666666
2014-01-01 06:38:09.732,-0.003587766666666714,0.00035726666666657304,0.0036769333333334206,0.002422866666666565,343.50666666666666
2014-01-01 06:38:09.736,-0.003627000000000049,0.0002910333333332406,0.0036915000000000892,0.0024532666666665665,343.50666666666666
2014-01-01 06:38:09.740,-0.00364600000000005,0.00021029999999990943,0.0037072333333334254,0.0024937333333332353,343.50666666666666
2014-01-01 06:38:09.744,-0.0036568000000000516,0.00011996666666657924,0.0037098333333334273,0.002555633333333239,343.50666666666666
2014-01-01 06:38:09.748,-0.003672033333333388,3.333333333324899e-05,0.0036784333333334304,0.002637899999999912,343.50666666666666
2014-01-01 06:38:09.752,-0.0037027333333333923,-3.983333333341628e-05,0.0036019666666667685,0.0027226333333332524,343.50666666666666
2014-01-01 06:38:09.756,-0.0037553666666667283,-0.00010140000000008255,0.003501033333333441,0.0027827999999999243,343.50666666666666
2014-01-01 06:38:09.760,-0.00383076666666673,-0.00015580000000008367,0.003408266666666781,0.002815199999999928,343.50666666666666
2014-01-01 06:38:09.764,-0.003917800000000062,-0.00021360000000008485,0.003348700000000118,0.002828299999999928,343.50666666666666
2014-01-01 06:38:09.768,-0.0039987000000000624,-0.00027673333333341977,0.003317933333333453,0.0028426333333332605,343.50666666666666
2014-01-01 06:38:09.772,-0.004059600000000062,-0.00034260000000008715,0.0033026000000001185,0.002876499999999923,343.50666666666666
2014-01-01 06:38:09.776,-0.004099100000000061,-0.0004040666666667539,0.0032872000000001146,0.002941833333333251,343.50666666666666
2014-01-01 06:38:09.780,-0.004121933333333393,-0.0004701000000000873,0.0032673666666667768,0.0030320333333332446,343.50666666666666
2014-01-01 06:38:09.784,-0.00413350000000006,-0.0005533333333334209,0.003237066666666773,0.0031220999999999072,343.50666666666666
2014-01-01 06:38:09.788,-0.004138466666666726,-0.0006626333333334218,0.003194366666666771,0.003184499999999905,343.50666666666666
2014-01-01 06:38:09.792,-0.004140500000000058,-0.0007825333333334224,0.0031375666666667705,0.0032170333333332367,343.50666666666666
2014-01-01 06:38:09.796,-0.004144200000000059,-0.0008836666666667579,0.00307336666666677,0.003230066666666569,343.50666666666666
2014-01-01 06:38:09.800,-0.004155800000000059,-0.0009525000000000934,0.00301726666666677,0.0032379999999998994,343.50666666666666
2014-01-01 06:38:09.804,-0.004182966666666726,-0.000994566666666762,0.0029752333333334367,0.0032477666666665644,343.50666666666666
2014-01-01 06:38:09.808,-0.004229100000000061,-0.0010264000000000976,0.002948000000000103,0.003263033333333229,343.50666666666666
2014-01-01 06:38:09.812,-0.004292700000000061,-0.0010632000000001,0.002926000000000101,0.0032898666666665625,343.50666666666666
2014-01-01 06:38:09.816,-0.004362833333333394,-0.0011096333333334351,0.0028924666666667645,0.0033358333333332302,343.50666666666666
2014-01-01 06:38:09.820,-0.004431700000000058,-0.0011644666666667687,0.0028343666666667613,0.0034050999999998993,343.50666666666666
2014-01-01 06:38:09.824,-0.004485866666666722,-0.0012231000000001004,0.002741633333333427,0.003490033333333236,343.50666666666666
2014-01-01 06:38:09.828,-0.004519700000000053,-0.0012840666666667636,0.002634366666666761,0.0035752999999999033,343.50666666666666
2014-01-01 06:38:09.832,-0.004536233333333385,-0.0013485666666667596,0.0025419666666667614,0.003636999999999903,343.50666666666666
2014-01-01 06:38:09.836,-0.004544466666666716,-0.0014149333333334218,0.0024825000000000953,0.0036714333333332356,343.50666666666666
2014-01-01 06:38:09.840,-0.004551333333333382,-0.0014846666666667515,0.0024458000000000956,0.0036840333333332345,343.50666666666666
2014-01-01 06:38:09.844,-0.004559400000000047,-0.0015541333333334185,0.002410266666666764,0.0036872666666665677,343.50666666666666
2014-01-01 06:38:09.848,-0.004567033333333379,-0.0016205333333334192,0.0023586000000000995,0.0036875666666665676,343.50666666666666
2014-01-01 06:38:09.852,-0.0045767000000000455,-0.0016925000000000872,0.0022898333333334357,0.0036875666666665676,343.50666666666666
2014-01-01 06:38:09.856,-0.004592433333333381,-0.0017746333333334204,0.0022124666666667706,0.0036875666666665676,343.50666666666666
2014-01-01 06:38:09.860,-0.004618200000000047,-0.001861600000000087,0.002137566666666772,0.0036875666666665676,343.50666666666666
2014-01-01 06:38:09.864,-0.0046499666666667125,-0.0019378000000000858,0.0020689333333334396,0.0036875666666665676,343.50666666666666
2014-01-01 06:38:09.868,-0.004678900000000044,-0.0019944333333334185,0.0020091000000001043,0.0036881333333332344,343.50666666666666
2014-01-01 06:38:09.872,-0.004695166666666709,-0.0020331333333334185,0.0019492000000001007,0.003690099999999901,343.50666666666666
2014-01-01 06:38:09.876,-0.004698600000000042,-0.0020625333333334187,0.001886633333333431,0.003695966666666569,343.50666666666666
2014-01-01 06:38:09.880,-0.004691733333333377,-0.002093766666666753,0.0018185666666667624,0.0037056333333332363,343.50666666666666
2014-01-01 06:38:09.884,-0.004679400000000046,-0.002136466666666755,0.0017556000000000951,0.0037210333333332394,343.50666666666666
2014-01-01 06:38:09.888,-0.004659500000000048,-0.00219760000000009,0.0016956666666667626,0.003740866666666575,343.50666666666666
2014-01-01 06:38:09.892,-0.004631466666666715,-0.002268166666666758,0.0016409000000000985,0.0037690666666665776,343.50666666666666
2014-01-01 06:38:09.896,-0.004594066666666715,-0.002338966666666757,0.0015823000000001006,0.003805599999999912,343.50666666666666
2014-01-01 06:38:09.900,-0.004548266666666717,-0.002390066666666755,0.0015146333333334351,0.003845566666666578,343.50666666666666
2014-01-01 06:38:09.904,-0.004488200000000057,-0.002424000000000086,0.0014356000000001017,0.00388319999999991,343.50666666666666
2014-01-01 06:38:09.908,-0.004413166666666731,-0.0024470000000000832,0.0013550666666667665,0.003908266666666576,343.50666666666666
2014-01-01 06:38:09.912,-0.004333466666666736,-0.002479000000000082,0.0012836666666667643,0.003914333333333242,343.50666666666666
2014-01-01 06:38:09.916,-0.00426386666666674,-0.0025339333333334146,0.0012207333333334289,0.003906066666666576,343.50666666666666
2014-01-01 06:38:09.920,-0.004215300000000074,-0.0026177000000000834,0.0011647666666667609,0.0038951999999999112,343.50666666666666
2014-01-01 06:38:09.924,-0.00418680000000007,-0.002716900000000088,0.0011044333333334279,0.003889566666666579,343.50666666666666
2014-01-01 06:38:09.928,-0.004173633333333402,-0.002809833333333428,0.0010410666666667635,0.0038927666666665785,343.50666666666666
2014-01-01 06:38:09.932,-0.004167933333333401,-0.002876400000000102,0.0009724000000001006,0.003904966666666577,343.50666666666666
2014-01-01 06:38:09.936,-0.0041640333333334,-0.0029127333333334397,0.0009043333333334375,0.003924099999999909,343.50666666666666
2014-01-01 06:38:09.940,-0.0041549333333333995,-0.0029288666666667756,0.0008295000000001065,0.003944533333333242,343.50666666666666
2014-01-01 06:38:09.944,-0.0041349333333334,-0.0029408333333334423,0.0007406000000001077,0.003957133333333241,343.50666666666666
2014-01-01 06:38:09.948,-0.004096400000000067,-0.0029674666666667728,0.000645900000000107,0.003956133333333242,343.50666666666666
2014-01-01 06:38:09.952,-0.004036333333333399,-0.003019200000000099,0.0005531000000001059,0.003935633333333243,343.50666666666666
2014-01-01 06:38:09.956,-0.003956800000000063,-0.003094800000000089,0.00047666666666677115,0.0038953333333332455,343.50666666666666
2014-01-01 06:38:09.960,-0.003871866666666728,-0.0031714000000000776,0.0004224333333334367,0.00384226666666658,343.50666666666666
2014-01-01 06:38:09.964,-0.003802633333333395,-0.0032278666666667355,0.00038556666666676834,0.003792399999999915,343.50666666666666
2014-01-01 06:38:09.968,-0.003759800000000062,-0.003257733333333398,0.00034483333333343346,0.0037570666666665825,343.50666666666666
2014-01-01 06:38:09.972,-0.0037378333333333963,-0.003269266666666729,0.00027826666666676535,0.003736233333333247,343.50666666666666
2014-01-01 06:38:09.976,-0.003722600000000064,-0.0032760333333333954,0.00017526666666676353,0.003723633333333245,343.50666666666666
2014-01-01 06:38:09.980,-0.003697533333333398,-0.0032916000000000646,6.133333333342818e-05,0.0037142333333332425,343.50666666666666
2014-01-01 06:38:09.984,-0.003649133333333396,-0.0033297333333334005,-3.656666666657408e-05,0.003705699999999907,343.50666666666666
2014-01-01 06:38:09.988,-0.003573933333333392,-0.00339430000000007,-0.00010916666666657415,0.0036976999999999045,343.50666666666666
2014-01-01 06:38:09.992,-0.003483733333333388,-0.003475800000000072,-0.00017066666666657146,0.0036920999999999027,343.50666666666666
2014-01-01 06:38:09.996,-0.0034071666666667167,-0.003549833333333407,-0.00023243333333323272,0.0036885999999999013,343.50666666666666
2014-01-01 06:38:10.000,-0.0033555666666667157,-0.003604100000000077,-0.00029999999999989367,0.003685199999999901,343.51
2014-01-01 06:38:10.004,-0.0033189000000000478,-0.003640433333333416,-0.00036756666666655594,0.0036762333333332353,343.51
2014-01-01 06:38:10.008,-0.003271133333333382,-0.0036657000000000907,-0.0004301666666665547,0.0036534666666665702,343.51
2014-01-01 06:38:10.012,-0.003195533333333384,-0.003683966666666764,-0.000490733333333222,0.0036114666666665716,343.51
2014-01-01 06:38:10.016,-0.003098866666666722,-0.003695300000000101,-0.0005575666666665577,0.0035490666666665722,343.51
2014-01-01 06:38:10.020,-0.003007833333333394,-0.003703133333333436,-0.0006344333333332263,0.0034753999999999063,343.51
2014-01-01 06:38:10.024,-0.0029420666666667306,-0.0037146000000001012,-0.0007199333333332272,0.003400266666666574,343.51
2014-01-01 06:38:10.028,-0.002891900000000064,-0.0037382666666667657,-0.0008050666666665603,0.0033368999999999088,343.51
2014-01-01 06:38:10.032,-0.002832300000000062,-0.0037823333333334296,-0.0008806999999998929,0.0032957333333332433,343.51
2014-01-01 06:38:10.036,-0.0027492000000000558,-0.0038457000000000955,-0.0009473666666665591,0.003274533333333243,343.51
2014-01-01 06:38:10.040,-0.0026511333333333834,-0.003922700000000093,-0.0010112999999998915,0.0032599333333332412,343.51
2014-01-01 06:38:10.044,-0.0025636666666667128,-0.003997966666666758,-0.0010815999999998903,0.003231133333333239,343.51
2014-01-01 06:38:10.048,-0.0024867000000000465,-0.004060100000000092,-0.001156966666666555,0.003175333333333238,343.51
2014-01-01 06:38:10.052,-0.0024065333333333845,-0.00410050000000009,-0.0012288666666665537,0.00309566666666657,343.51
2014-01-01 06:38:10.056,-0.002312166666666725,-0.00412140000000009,-0.0013025333333332217,0.003011199999999905,343.51
2014-01-01 06:38:10.060,-0.0022123000000000646,-0.004129300000000089,-0.0013941333333332255,0.0029437333333332395,343.51
2014-01-01 06:38:10.064,-0.0021216333333334008,-0.004131366666666756,-0.001510833333333231,0.002903699999999908,343.51
2014-01-01 06:38:10.068,-0.0020345000000000666,-0.004131666666666756,-0.00163656666666657,0.0028841666666665753,343.51
2014-01-01 06:38:10.072,-0.001940900000000063,-0.004131666666666756,-0.0017362333333332404,0.002870266666666576,343.51
2014-01-01 06:38:10.076,-0.001838800000000057,-0.004131666666666756,-0.0017879333333332423,0.002844433333333242,343.51
2014-01-01 06:38:10.080,-0.0017417000000000528,-0.004131666666666756,-0.0017903666666665757,0.0027958999999999072,343.51
2014-01-01 06:38:10.084,-0.0016542666666667172,-0.0041319333333334225,-0.0017656999999999077,0.0027229999999999048,343.51
2014-01-01 06:38:10.088,-0.0015681666666667185,-0.004133000000000089,-0.0017343333333332404,0.002640299999999906,343.51
2014-01-01 06:38:10.092,-0.0014705666666667222,-0.004136200000000091,-0.001716399999999906,0.002562999999999909,343.51
2014-01-01 06:38:10.096,-0.00136830000000006,-0.0041409666666667585,-0.0017171666666665711,0.0025016999999999123,343.51
2014-01-01 06:38:10.100,-0.001270766666666729,-0.004145633333333427,-0.0017420666666665688,0.0024483666666665796,343.51
2014-01-01 06:38:10.104,-0.0011833666666667278,-0.004144466666666762,-0.001795033333333232,0.0023912999999999105,343.51
2014-01-01 06:38:10.108,-0.001098166666666724,-0.004137533333333429,-0.0018807666666665612,0.0023183999999999046,343.51
2014-01-01 06:38:10.112,-0.0010138000000000527,-0.004127466666666762,-0.001992666666666559,0.002235766666666564,343.51
2014-01-01 06:38:10.116,-0.0009274000000000488,-0.004122400000000094,-0.0021130333333332254,0.002154666666666558,343.51
2014-01-01 06:38:10.120,-0.0008436000000000477,-0.004123400000000092,-0.0022224666666665585,0.002091366666666554,343.51
2014-01-01 06:38:10.124,-0.000752533333333384,-0.004127400000000091,-0.0023224999999998937,0.0020395999999998867,343.51
2014-01-01 06:38:10.128,-0.0006535666666667232,-0.00413150000000009,-0.0024192999999998934,0.001986233333333223,343.51
2014-01-01 06:38:10.132,-0.000555233333333397,-0.004135900000000091,-0.0025188666666665603,0.0019167999999998948,343.51
2014-01-01 06:38:10.136,-0.00047166666666673503,-0.004141533333333425,-0.002613699999999892,0.0018380999999999005,343.51
2014-01-01 06:38:10.140,-0.0003966666666667357,-0.004148466666666761,-0.00269259999999989,0.001761766666666573,343.51
2014-01-01 06:38:10.144,-0.00031233333333340014,-0.004153533333333429,-0.002755333333333221,0.0017036666666665767,343.51
2014-01-01 06:38:10.148,-0.0002112666666667309,-0.004155666666666763,-0.0028024666666665522,0.0016532333333332463,343.51
2014-01-01 06:38:10.152,-9.686666666673025e-05,-0.0041535333333334295,-0.0028428666666665513,0.0015958666666665816,343.51
2014-01-01 06:38:10.156,1.6533333333269375e-05,-0.004148466666666761,-0.00288156666666655,0.0015172333333332499,343.51
2014-01-01 06:38:10.160,0.0001264333333332681,-0.004141533333333425,-0.00292516666666655,0.0014221333333332513,343.51
2014-01-01 06:38:10.164,0.00022956666666659983,-0.004135900000000091,-0.0029766333333332167,0.0013186999999999192,343.51
2014-01-01 06:38:10.168,0.00032183333333326517,-0.004130333333333423,-0.003037066666666552,0.0012192666666665847,343.51
2014-01-01 06:38:10.172,0.0004052999999999329,-0.004119566666666756,-0.0031028999999998877,0.0011269999999999158,343.51
2014-01-01 06:38:10.176,0.000485866666666602,-0.004092700000000091,-0.0031631999999998904,0.001045233333333244,343.51
2014-01-01 06:38:10.180,0.0005674333333332736,-0.004040366666666759,-0.0032110333333332255,0.0009703333333332384,343.51
2014-01-01 06:38:10.184,0.0006430666666666114,-0.003962833333333425,-0.0032420666666665584,0.0009001666666665658,343.51
2014-01-01 06:38:10.188,0.0007102666666666161,-0.003874900000000093,-0.003259966666666557,0.0008374666666665628,343.51
2014-01-01 06:38:10.192,0.000768199999999952,-0.0037978333333334277,-0.00327289999999989,0.0007766333333332292,343.51
2014-01-01 06:38:10.196,0.0008314999999999529,-0.003744466666666765,-0.0032905999999998906,0.0007136666666665642,343.51
2014-01-01 06:38:10.200,0.0009115666666666202,-0.0037165000000001004,-0.0033197666666665584,0.0006466999999998989,343.51
2014-01-01 06:38:10.204,0.0010050666666666201,-0.003705200000000103,-0.0033614333333332274,0.0005760666666665645,343.51
2014-01-01 06:38:10.208,0.0010998999999999547,-0.0037013333333334366,-0.0034117999999998955,0.000507799999999895,343.51
2014-01-01 06:38:10.212,0.0011808333333332881,-0.0036953000000001027,-0.0034700666666665617,0.0004398666666665597,343.51
2014-01-01 06:38:10.216,0.0012550333333332874,-0.003676166666666767,-0.003534766666666557,0.0003669666666665606,343.51
2014-01-01 06:38:10.220,0.0013344333333332856,-0.00363203333333343,-0.003602833333333217,0.00028456666666656363,343.51
2014-01-01 06:38:10.224,0.0014212333333332818,-0.003561366666666758,-0.0036619666666665436,0.00019883333333323445,343.51
2014-01-01 06:38:10.228,0.001511933333333277,-0.0034775333333334196,-0.0037005666666665386,0.00011479999999990424,343.51
2014-01-01 06:38:10.232,0.0015940666666666057,-0.003405100000000084,-0.003719366666666536,3.396666666657333e-05,343.51
2014-01-01 06:38:10.236,0.0016705999999999364,-0.0033516333333334157,-0.003725166666666535,-4.553333333342608e-05,343.51
2014-01-01 06:38:10.240,0.0017500333333332688,-0.0033102333333334144,-0.0037265999999998686,-0.00012140000000009348,343.51
2014-01-01 06:38:10.244,0.001839199999999935,-0.0032674666666667475,-0.0037276666666665355,-0.0002004666666667619,343.51
2014-01-01 06:38:10.248,0.0019346666666666009,-0.0032114333333334148,-0.003731166666666537,-0.00028120000000009623,343.51
2014-01-01 06:38:10.252,0.002023999999999934,-0.003142166666666749,-0.0037376999999998712,-0.00036220000000009565,343.51
2014-01-01 06:38:10.256,0.0020942999999999335,-0.003060900000000085,-0.003748499999999873,-0.00043860000000009377,343.51
2014-01-01 06:38:10.260,0.0021464999999999354,-0.002986200000000086,-0.00376176666666654,-0.000515333333333425,343.51
2014-01-01 06:38:10.264,0.002193966666666604,-0.0029158666666667526,-0.003779733333333207,-0.000594766666666757,343.51
2014-01-01 06:38:10.268,0.0022521666666666077,-0.002850633333333418,-0.0038039999999998735,-0.0006836000000000905,343.51
2014-01-01 06:38:10.272,0.0023240333333332773,-0.0027817000000000835,-0.003837366666666542,-0.0007763000000000908,343.51
2014-01-01 06:38:10.276,0.0023955333333332807,-0.002708233333333415,-0.0038787666666665432,-0.0008699666666667589,343.51
2014-01-01 06:38:10.280,0.0024550999999999497,-0.0026324000000000794,-0.003922999999999879,-0.0009582666666667598,343.51
2014-01-01 06:38:10.284,0.0025047666666666167,-0.002568066666666742,-0.003969133333333215,-0.0010388666666667626,343.51
2014-01-01 06:38:10.288,0.0025554333333332835,-0.0025230666666667396,-0.004013866666666552,-0.0011142666666667655,343.51
2014-01-01 06:38:10.292,0.002616066666666618,-0.0024888666666667398,-0.0040529999999998866,-0.0011902000000001021,343.51
2014-01-01 06:38:10.296,0.0026826999999999524,-0.0024464666666667435,-0.004078499999999888,-0.001265933333333436,343.51
2014-01-01 06:38:10.300,0.002749233333333287,-0.00238296666666675,-0.0040914333333332215,-0.0013334333333334357,343.51
2014-01-01 06:38:10.304,0.0028014999999999538,-0.002302233333333424,-0.004095466666666554,-0.0013902666666667665,343.51
2014-01-01 06:38:10.308,0.002838633333333285,-0.0022221666666667624,-0.00409633333333322,-0.0014451333333334291,343.51
2014-01-01 06:38:10.312,0.002869599999999949,-0.0021505000000000985,-0.00409633333333322,-0.0015069333333334234,343.51
2014-01-01 06:38:10.316,0.002908033333333277,-0.0020817333333334313,-0.00409633333333322,-0.001578466666666752,343.51
2014-01-01 06:38:10.320,0.0029653999999999406,-0.002002800000000095,-0.004096633333333221,-0.0016546333333334175,343.51
2014-01-01 06:38:10.324,0.003040466666666604,-0.001911366666666757,-0.004097833333333222,-0.0017323333333334196,343.51
2014-01-01 06:38:10.328,0.0031272666666666035,-0.0018141333333334191,-0.004101733333333223,-0.001806633333333423,343.51
2014-01-01 06:38:10.332,0.0032063999999999357,-0.0017263333333334162,-0.004108933333333225,-0.001878200000000092,343.51
