time,p1,p2,p3,p4,speed of sound
2014-01-01 01:00:08.008,-0.0031027333333333872,0.002471966666666738,0.004272233333333305,0.002330466666666779,343.3833333333334
2014-01-01 01:00:08.012,-0.003156433333333389,0.002398933333333404,0.004226099999999969,0.00240676666666678,343.3833333333334
2014-01-01 01:00:08.016,-0.0031984666666667236,0.00231546666666674,0.0042002333333333005,0.0024705333333334485,343.3833333333334
2014-01-01 01:00:08.020,-0.0032328333333333926,0.002238033333333411,0.004191499999999967,0.0025303333333334507,343.3833333333334
2014-01-01 01:00:08.024,-0.003264500000000062,0.0021771333333334155,0.0041883333333333,0.002598900000000116,343.3833333333334
2014-01-01 01:00:08.028,-0.003306633333333397,0.002132933333333418,0.004184733333333299,0.0026829666666667805,343.3833333333334
2014-01-01 01:00:08.032,-0.003367666666666732,0.0020916333333334193,0.004178733333333296,0.0027725666666667793,343.3833333333334
2014-01-01 01:00:08.036,-0.003448100000000065,0.002039200000000086,0.004170933333333293,0.00285196666666678,343.3833333333334
2014-01-01 01:00:08.040,-0.003528700000000064,0.0019698000000000857,0.004164333333333291,0.002918733333333449,343.3833333333334
2014-01-01 01:00:08.044,-0.003599733333333398,0.001889600000000085,0.0041568999999999565,0.002981700000000118,343.3833333333334
2014-01-01 01:00:08.048,-0.0036599333333333993,0.0018110666666667514,0.004142233333333291,0.003051500000000119,343.3833333333334
2014-01-01 01:00:08.052,-0.0037254666666667324,0.0017444333333334163,0.004109433333333293,0.0031280000000001185,343.3833333333334
2014-01-01 01:00:08.056,-0.003803533333333398,0.001689033333333414,0.004053833333333296,0.003202600000000118,343.3833333333334
2014-01-01 01:00:08.060,-0.003889266666666729,0.0016325000000000775,0.003978833333333299,0.0032613333333334493,343.3833333333334
2014-01-01 01:00:08.064,-0.003965800000000059,0.0015596666666667404,0.0039025666666666335,0.0033032000000001124,343.3833333333334
2014-01-01 01:00:08.068,-0.004027366666666724,0.0014734666666667354,0.0038363333333333006,0.003334633333333442,343.3833333333334
2014-01-01 01:00:08.072,-0.004077500000000056,0.0013831333333333973,0.003792133333333298,0.0033695666666667735,343.3833333333334
2014-01-01 01:00:08.076,-0.004132866666666725,0.001310966666666729,0.0037658999999999622,0.003421766666666775,343.3833333333334
2014-01-01 01:00:08.080,-0.004204633333333394,0.0012519000000000638,0.0037528666666666257,0.003492266666666778,343.3833333333334
2014-01-01 01:00:08.084,-0.004289433333333397,0.0011920333333334011,0.00374723333333329,0.0035692000000001156,343.3833333333334
2014-01-01 01:00:08.088,-0.004371566666666733,0.0011157666666667388,0.003749033333333289,0.003629800000000117,343.3833333333334
2014-01-01 01:00:08.092,-0.004436900000000069,0.001025300000000075,0.0037531666666666247,0.003666166666666783,343.3833333333334
2014-01-01 01:00:08.096,-0.004476333333333406,0.0009336333333334096,0.0037474999999999614,0.003684800000000116,343.3833333333334
2014-01-01 01:00:08.100,-0.004497700000000074,0.0008465000000000759,0.003717199999999967,0.003704400000000116,343.3833333333334
2014-01-01 01:00:08.104,-0.004513600000000075,0.0007616666666667416,0.0036614999999999703,0.0037442333333334494,343.3833333333334
2014-01-01 01:00:08.108,-0.004538266666666742,0.000672100000000073,0.00359536666666664,0.003815300000000117,343.3833333333334
2014-01-01 01:00:08.112,-0.004577166666666742,0.0005859666666667386,0.003544066666666642,0.003909000000000117,343.3833333333334
2014-01-01 01:00:08.116,-0.0046292333333334094,0.0005070000000000711,0.003514833333333307,0.0040000666666667834,343.3833333333334
2014-01-01 01:00:08.120,-0.004687033333333409,0.0004355333333334037,0.0035031999999999707,0.004062200000000117,343.3833333333334
2014-01-01 01:00:08.124,-0.004748633333333409,0.00035610000000006915,0.003496266666666636,0.00409093333333345,343.3833333333334
2014-01-01 01:00:08.128,-0.004804866666666739,0.0002662000000000688,0.003486799999999969,0.004096033333333448,343.3833333333334
2014-01-01 01:00:08.132,-0.004850933333333402,0.00016903333333340249,0.003471433333333306,0.004094300000000112,343.3833333333334
2014-01-01 01:00:08.136,-0.004878766666666733,7.456666666673754e-05,0.0034497333333333084,0.004094633333333444,343.3833333333334
2014-01-01 01:00:08.140,-0.0048923000000000655,-1.803333333326033e-05,0.003415466666666644,0.004099433333333443,343.3833333333334
2014-01-01 01:00:08.144,-0.004896333333333398,-0.00011629999999992498,0.0033643999999999775,0.004107233333333441,343.3833333333334
2014-01-01 01:00:08.148,-0.004897200000000064,-0.0002132333333332574,0.0033005999999999778,0.00411443333333344,343.3833333333334
2014-01-01 01:00:08.152,-0.004897200000000064,-0.0003003666666665915,0.003246833333333312,0.004121933333333439,343.3833333333334
2014-01-01 01:00:08.156,-0.004897200000000064,-0.00037513333333325964,0.003220433333333314,0.004130600000000109,343.3833333333334
2014-01-01 01:00:08.160,-0.004897200000000064,-0.00045209999999992794,0.003219266666666651,0.004144233333333446,343.3833333333334
2014-01-01 01:00:08.164,-0.004897200000000064,-0.0005452666666665951,0.003224299999999985,0.004164300000000116,343.3833333333334
2014-01-01 01:00:08.168,-0.004897200000000064,-0.0006522333333332606,0.0032091666666666505,0.004197600000000117,343.3833333333334
2014-01-01 01:00:08.172,-0.004897200000000064,-0.0007659666666665921,0.0031518333333333134,0.00424843333333345,343.3833333333334
2014-01-01 01:00:08.176,-0.004897200000000064,-0.0008746666666665904,0.0030487999999999744,0.004316500000000115,343.3833333333334
2014-01-01 01:00:08.180,-0.004896900000000065,-0.0009772999999999238,0.002920233333333301,0.004390766666666781,343.3833333333334
2014-01-01 01:00:08.184,-0.0048951333333333985,-0.0010696333333332583,0.002800833333333296,0.00445486666666678,343.3833333333334
2014-01-01 01:00:08.188,-0.004889000000000066,-0.0011545999999999276,0.0027141999999999618,0.004500533333333446,343.3833333333334
2014-01-01 01:00:08.192,-0.004874000000000067,-0.0012350333333332618,0.0026604999999999645,0.004527600000000112,343.3833333333334
2014-01-01 01:00:08.196,-0.004846833333333402,-0.0013207333333332613,0.0026312999999999697,0.0045408666666667775,343.3833333333334
2014-01-01 01:00:08.200,-0.004805966666666736,-0.0014127666666665939,0.002609099999999975,0.004546233333333442,343.3833333333334
2014-01-01 01:00:08.204,-0.0047586666666667365,-0.0015037333333332607,0.002572466666666643,0.004547733333333442,343.3833333333334
2014-01-01 01:00:08.208,-0.00471320000000007,-0.0015887999999999278,0.0025036666666666423,0.0045480333333334415,343.3833333333334
2014-01-01 01:00:08.212,-0.004686666666666735,-0.0016745333333332611,0.002409633333333308,0.0045480333333334415,343.3833333333334
2014-01-01 01:00:08.216,-0.004680033333333398,-0.0017708999999999251,0.00231036666666664,0.0045477333333334416,343.3833333333334
2014-01-01 01:00:08.220,-0.0046859666666667285,-0.0018729666666665891,0.0022284666666666404,0.004546233333333441,343.3833333333334
2014-01-01 01:00:08.224,-0.004682833333333394,-0.0019723999999999207,0.0021714333333333075,0.004541433333333441,343.3833333333334
2014-01-01 01:00:08.228,-0.004663633333333393,-0.0020621999999999203,0.0021442999999999766,0.004531833333333439,343.3833333333334
2014-01-01 01:00:08.232,-0.0046294333333333935,-0.002149433333333256,0.002136133333333312,0.004517166666666771,343.3833333333334
2014-01-01 01:00:08.236,-0.004587700000000061,-0.002238933333333259,0.0021353999999999805,0.004499633333333437,343.3833333333334
2014-01-01 01:00:08.240,-0.004533133333333395,-0.002327833333333263,0.002120233333333313,0.00447856666666677,343.3833333333334
2014-01-01 01:00:08.244,-0.004454633333333394,-0.0024079666666665983,0.0020707999999999747,0.004452133333333439,343.3833333333334
2014-01-01 01:00:08.248,-0.004355066666666725,-0.0024854666666665986,0.001982099999999968,0.004418066666666772,343.3833333333334
2014-01-01 01:00:08.252,-0.004253000000000055,-0.002571666666666597,0.0018784666666666297,0.00437823333333344,343.3833333333334
2014-01-01 01:00:08.256,-0.004176533333333387,-0.0026657666666665956,0.0017997666666666288,0.004333433333333443,343.3833333333334
2014-01-01 01:00:08.260,-0.004130766666666719,-0.0027580333333332625,0.0017647333333332983,0.004281466666666778,343.3833333333334
2014-01-01 01:00:08.264,-0.004108466666666721,-0.002835433333333262,0.001763833333333303,0.004231200000000113,343.3833333333334
2014-01-01 01:00:08.268,-0.004096066666666723,-0.0029080333333332624,0.0017631333333333078,0.004185600000000112,343.3833333333334
2014-01-01 01:00:08.272,-0.004079766666666725,-0.002988699999999929,0.0017297333333333123,0.004154566666666777,343.3833333333334
2014-01-01 01:00:08.276,-0.004043900000000061,-0.003076166666666597,0.0016449666666666495,0.004135266666666775,343.3833333333334
2014-01-01 01:00:08.280,-0.003976733333333398,-0.0031578999999999336,0.0015284333333333187,0.004128800000000105,343.3833333333334
2014-01-01 01:00:08.284,-0.0038833333333334018,-0.0032211999999999363,0.0014172333333333194,0.00412826666666677,343.3833333333334
2014-01-01 01:00:08.288,-0.0037878000000000703,-0.003271799999999936,0.001333799999999984,0.004127800000000102,343.3833333333334
2014-01-01 01:00:08.292,-0.003716600000000072,-0.0033272666666665997,0.0012755666666666471,0.004116233333333435,343.3833333333334
2014-01-01 01:00:08.296,-0.0036707333333334054,-0.0034002999999999304,0.0012249999999999763,0.004090966666666772,343.3833333333334
2014-01-01 01:00:08.300,-0.0036363000000000714,-0.003492366666666595,0.0011730999999999723,0.004051600000000107,343.3833333333334
2014-01-01 01:00:08.304,-0.003591333333333403,-0.0035866333333332595,0.0011149999999999682,0.004007300000000109,343.3833333333334
2014-01-01 01:00:08.308,-0.003527033333333401,-0.0036639999999999225,0.0010525999999999658,0.003957566666666777,343.3833333333334
2014-01-01 01:00:08.312,-0.0034449666666667325,-0.0037219666666665867,0.000988033333333297,0.0039078000000001105,343.3833333333334
2014-01-01 01:00:08.316,-0.0033590000000000633,-0.0037684333333332515,0.000919633333333296,0.0038591333333334436,343.3833333333334
2014-01-01 01:00:08.320,-0.0032850000000000635,-0.0038197333333332534,0.0008458666666666284,0.0038186000000001107,343.3833333333334
2014-01-01 01:00:08.324,-0.0032191666666667295,-0.003879433333333255,0.0007666666666666285,0.003792533333333445,343.3833333333334
2014-01-01 01:00:08.328,-0.0031500000000000655,-0.003947533333333256,0.0006888666666666314,0.0037784333333334454,343.3833333333334
2014-01-01 01:00:08.332,-0.0030677333333334034,-0.0040125666666665895,0.0006194999999999696,0.0037683333333334464,343.3833333333334
2014-01-01 01:00:08.336,-0.002980600000000075,-0.004063333333333253,0.0005591666666666422,0.0037472666666667803,343.3833333333334
2014-01-01 01:00:08.340,-0.002909733333333412,-0.0040969999999999175,0.0005040999999999786,0.0037036000000001154,343.3833333333334
2014-01-01 01:00:08.344,-0.002856100000000079,-0.004120766666666584,0.00044193333333331146,0.0036332666666667826,343.3833333333334
2014-01-01 01:00:08.348,-0.0028082000000000766,-0.004146099999999917,0.00036226666666664114,0.003546566666666782,343.3833333333334
2014-01-01 01:00:08.352,-0.002750000000000072,-0.004178666666666585,0.00026689999999997055,0.0034616333333334468,343.3833333333334
2014-01-01 01:00:08.356,-0.0026787666666667344,-0.004224866666666587,0.0001618333333333013,0.0033887000000001125,343.3833333333334
2014-01-01 01:00:08.360,-0.002604033333333398,-0.0042836666666665885,6.75333333333006e-05,0.003335933333333447,343.3833333333334
2014-01-01 01:00:08.364,-0.002535666666666729,-0.0043525666666665895,-1.583333333336472e-05,0.0032997666666667804,343.3833333333334
2014-01-01 01:00:08.368,-0.002476733333333394,-0.004414133333333255,-9.090000000003078e-05,0.003276700000000115,343.3833333333334
2014-01-01 01:00:08.372,-0.0024155333333333914,-0.004455233333333254,-0.00016330000000002937,0.003258433333333448,343.3833333333334
2014-01-01 01:00:08.376,-0.002345500000000057,-0.004474966666666586,-0.00022926666666669559,0.0032349000000001147,343.3833333333334
2014-01-01 01:00:08.380,-0.002266300000000056,-0.004481066666666586,-0.00028133333333335976,0.0031953000000001126,343.3833333333334
2014-01-01 01:00:08.384,-0.0021919666666667214,-0.004482233333333252,-0.00032610000000002343,0.0031359666666667782,343.3833333333334
2014-01-01 01:00:08.388,-0.00213216666666672,-0.004482233333333252,-0.0003737666666666875,0.0030646333333334452,343.3833333333334
2014-01-01 01:00:08.392,-0.0020832000000000524,-0.004482233333333252,-0.0004348000000000205,0.0029978333333334477,343.3833333333334
2014-01-01 01:00:08.396,-0.002022666666666718,-0.004482233333333252,-0.0005035000000000214,0.002948566666666784,343.3833333333334
2014-01-01 01:00:08.400,-0.0019384000000000504,-0.004482799999999919,-0.0005713000000000223,0.0029140333333334523,343.3833333333334
2014-01-01 01:00:08.404,-0.0018307666666667161,-0.004485933333333252,-0.0006451666666666899,0.0028785000000001192,343.3833333333334
2014-01-01 01:00:08.408,-0.0017268666666667165,-0.004496199999999919,-0.0007340000000000249,0.0028282333333334527,343.3833333333334
2014-01-01 01:00:08.412,-0.0016287333333333852,-0.004517933333333252,-0.0008404000000000277,0.002761333333333453,343.3833333333334
2014-01-01 01:00:08.416,-0.0015336000000000544,-0.004549999999999918,-0.0009509333333333624,0.0026912000000001205,343.3833333333334
2014-01-01 01:00:08.420,-0.001431766666666726,-0.004583866666666583,-0.0010466000000000305,0.0026313333333334537,343.3833333333334
2014-01-01 01:00:08.424,-0.001333233333333398,-0.004607699999999915,-0.001128500000000032,0.0025867666666667876,343.3833333333334
2014-01-01 01:00:08.428,-0.0012489666666667366,-0.004618866666666581,-0.0012062000000000335,0.0025595666666667874,343.3833333333334
2014-01-01 01:00:08.432,-0.0011817000000000726,-0.004618666666666583,-0.0012951000000000332,0.0025402000000001204,343.3833333333334
2014-01-01 01:00:08.436,-0.0011191000000000725,-0.004611333333333251,-0.0013957000000000316,0.0025181666666667843,343.3833333333334
2014-01-01 01:00:08.440,-0.001051600000000071,-0.004601166666666588,-0.0015009333333333636,0.0024797000000001137,343.3833333333334
2014-01-01 01:00:08.444,-0.0009805000000000696,-0.0045894999999999235,-0.0016031666666666965,0.0024208000000001113,343.3833333333334
2014-01-01 01:00:08.448,-0.0009207000000000678,-0.004580899999999925,-0.0016988666666666985,0.0023440666666667766,343.3833333333334
2014-01-01 01:00:08.452,-0.0008795333333334005,-0.0045708999999999255,-0.0017910666666667002,0.0022648000000001106,343.3833333333334
2014-01-01 01:00:08.456,-0.0008498333333334008,-0.004566666666666592,-0.0018801333333333672,0.0021961000000001126,343.3833333333334
2014-01-01 01:00:08.460,-0.0008122000000000693,-0.00456423333333326,-0.001960833333333366,0.0021498333333334484,343.3833333333334
2014-01-01 01:00:08.464,-0.0007480000000000711,-0.004564933333333261,-0.002037633333333362,0.0021223000000001164,343.3833333333334
2014-01-01 01:00:08.468,-0.0006555666666667393,-0.004565266666666595,-0.0021136666666666908,0.0021004666666667848,343.3833333333334
2014-01-01 01:00:08.472,-0.0005496333333334067,-0.0045652999999999284,-0.0021877000000000203,0.002066333333333453,343.3833333333334
2014-01-01 01:00:08.476,-0.00045856666666673856,-0.004564233333333261,-0.0022551333333333526,0.002007700000000122,343.3833333333334
2014-01-01 01:00:08.480,-0.0003811000000000692,-0.00456103333333326,-0.002313700000000019,0.001927633333333459,343.3833333333334
2014-01-01 01:00:08.484,-0.00030680000000006573,-0.004555433333333259,-0.002376233333333354,0.0018432000000001274,343.3833333333334
2014-01-01 01:00:08.488,-0.0002246000000000627,-0.004545966666666591,-0.0024546666666666896,0.0017729666666667938,343.3833333333334
2014-01-01 01:00:08.492,-0.00013786666666672519,-0.004530133333333256,-0.0025515000000000255,0.0017212666666667918,343.3833333333334
2014-01-01 01:00:08.496,-6.263333333338747e-05,-0.004497699999999925,-0.0026547000000000293,0.001674733333333454,343.3833333333334
2014-01-01 01:00:08.500,-8.366666666716483e-06,-0.004440333333333262,-0.002746333333333366,0.0016182666666667827,343.3833333333334
2014-01-01 01:00:08.504,3.113333333328546e-05,-0.004358866666666597,-0.0028151666666667006,0.0015478666666667769,343.3833333333334
2014-01-01 01:00:08.508,7.883333333328543e-05,-0.004270933333333267,-0.0028642333333333673,0.001471833333333441,343.3833333333334
2014-01-01 01:00:08.512,0.00015053333333328332,-0.004197533333333268,-0.0029075666666667,0.0013995333333334397,343.3833333333334
2014-01-01 01:00:08.516,0.0002468999999999477,-0.0041469666666666015,-0.002960666666666696,0.0013321000000001083,343.3833333333334
2014-01-01 01:00:08.520,0.00034099999999994557,-0.004114966666666601,-0.0030275666666666917,0.0012659666666667779,343.3833333333334
2014-01-01 01:00:08.524,0.00041576666666661176,-0.004081599999999932,-0.0031009000000000197,0.0011923000000001148,343.3833333333334
2014-01-01 01:00:08.528,0.0004692666666666122,-0.004027966666666595,-0.0031730666666666837,0.0011104666666667837,343.3833333333334
2014-01-01 01:00:08.532,0.0005196999999999456,-0.003946666666666592,-0.003247700000000017,0.0010272000000001163,343.3833333333334
2014-01-01 01:00:08.536,0.000582699999999944,-0.0038539999999999235,-0.0033327000000000213,0.000955666666666782,343.3833333333334
2014-01-01 01:00:08.540,0.0006593999999999411,-0.0037771999999999216,-0.003424900000000027,0.0009004333333334482,343.3833333333334
2014-01-01 01:00:08.544,0.0007326999999999372,-0.003728733333333255,-0.003514200000000032,0.000859833333333449,343.3833333333334
2014-01-01 01:00:08.548,0.0007891666666666005,-0.003698366666666588,-0.0035814666666667033,0.0008154333333334493,343.3833333333334
2014-01-01 01:00:08.552,0.0008335333333332647,-0.003662466666666591,-0.003630366666666707,0.000751266666666782,343.3833333333334
2014-01-01 01:00:08.556,0.0008783999999999308,-0.0036009333333332605,-0.0036753333333333755,0.0006625333333334463,343.3833333333334
2014-01-01 01:00:08.560,0.0009399666666665973,-0.003513166666666595,-0.003736766666666707,0.0005673000000001112,343.3833333333334
2014-01-01 01:00:08.564,0.0010172999999999313,-0.0034160666666665958,-0.003819366666666704,0.0004866000000001108,343.3833333333334
2014-01-01 01:00:08.568,0.0011016333333332652,-0.0033329333333332618,-0.0039110333333333665,0.0004242666666667789,343.3833333333334
2014-01-01 01:00:08.572,0.0011705999999999325,-0.003264166666666594,-0.003985733333333364,0.0003668666666667806,343.3833333333334
2014-01-01 01:00:08.576,0.0012197666666666003,-0.0031969666666665938,-0.00403110000000003,0.00029733333333344884,343.3833333333334
2014-01-01 01:00:08.580,0.0012565999999999352,-0.0031163666666665923,-0.004050733333333362,0.00021633333333344885,343.3833333333334
2014-01-01 01:00:08.584,0.0012977666666666031,-0.003023666666666591,-0.004059000000000028,0.00013150000000011452,343.3833333333334
2014-01-01 01:00:08.588,0.0013564999999999378,-0.0029393666666665875,-0.004071900000000028,5.290000000011306e-05,343.3833333333334
2014-01-01 01:00:08.592,0.0014350999999999383,-0.002876666666666586,-0.004105766666666692,-1.663333333322211e-05,343.3833333333334
2014-01-01 01:00:08.596,0.0015225333333332726,-0.0028235333333332512,-0.004171100000000024,-8.386666666655571e-05,343.3833333333334
2014-01-01 01:00:08.600,0.001597566666666607,-0.0027594999999999183,-0.004260433333333355,-0.00015043333333322105,343.3833333333334
2014-01-01 01:00:08.604,0.0016498999999999431,-0.00267239999999992,-0.004346733333333355,-0.0002181666666665505,343.3833333333334
2014-01-01 01:00:08.608,0.0016798999999999467,-0.002573766666666588,-0.004397266666666687,-0.0002804333333332136,343.3833333333334
2014-01-01 01:00:08.612,0.001699566666666617,-0.0024730333333332554,-0.004407800000000018,-0.0003374333333332125,343.3833333333334
2014-01-01 01:00:08.616,0.001720166666666619,-0.0023680333333332554,-0.004389100000000016,-0.00039599999999988185,343.3833333333334
2014-01-01 01:00:08.620,0.001758099999999952,-0.002257899999999922,-0.004366000000000016,-0.00046596666666655416,343.3833333333334
2014-01-01 01:00:08.624,0.0018192333333332835,-0.002155366666666592,-0.004349600000000015,-0.0005490333333332259,343.3833333333334
2014-01-01 01:00:08.628,0.0018997333333332811,-0.002072766666666594,-0.004342833333333349,-0.0006435333333332289,343.3833333333334
2014-01-01 01:00:08.632,0.0019748666666666126,-0.001996066666666595,-0.004342266666666682,-0.0007362666666665611,343.3833333333334
2014-01-01 01:00:08.636,0.0020305333333332774,-0.0019126666666665932,-0.004347033333333348,-0.0008223333333332259,343.3833333333334
2014-01-01 01:00:08.640,0.0020638333333332756,-0.0018198666666665887,-0.004358000000000015,-0.0009017666666665569,343.3833333333334
2014-01-01 01:00:08.644,0.00208509999999994,-0.0017414999999999167,-0.004377033333333348,-0.000977466666666557,343.3833333333334
2014-01-01 01:00:08.648,0.0021086999999999365,-0.001679033333333247,-0.004404800000000015,-0.0010458666666665574,343.3833333333334
2014-01-01 01:00:08.652,0.0021450666666666006,-0.0016164333333332467,-0.004444433333333349,-0.001106299999999892,343.3833333333334
2014-01-01 01:00:08.656,0.0022019999999999327,-0.0015353999999999162,-0.004500633333333352,-0.001154033333333227,343.3833333333334
2014-01-01 01:00:08.660,0.0022757999999999333,-0.0014320666666665875,-0.004570900000000021,-0.001192699999999894,343.3833333333334
2014-01-01 01:00:08.664,0.002358533333333269,-0.0013227333333332575,-0.004643933333333358,-0.0012337333333332261,343.3833333333334
2014-01-01 01:00:08.668,0.0024309333333332717,-0.0012082666666665927,-0.004700800000000028,-0.0012928666666665563,343.3833333333334
2014-01-01 01:00:08.672,0.0024787666666666068,-0.0010937333333332583,-0.0047365333333333655,-0.0013762666666665517,343.3833333333334
2014-01-01 01:00:08.676,0.0025041333333332746,-0.000989033333333256,-0.0047541000000000345,-0.0014667666666665453,343.3833333333334
2014-01-01 01:00:08.680,0.0025199333333332757,-0.0009101666666665864,-0.0047580666666667045,-0.0015407999999998735,343.3833333333334
2014-01-01 01:00:08.684,0.002540599999999943,-0.0008454333333332504,-0.0047508000000000385,-0.0015868666666665379,343.3833333333334
2014-01-01 01:00:08.688,0.002577133333333276,-0.000772466666666583,-0.004730933333333372,-0.001616433333333205,343.3833333333334
2014-01-01 01:00:08.692,0.002631533333333276,-0.0006795666666665857,-0.004697633333333368,-0.0016521666666665406,343.3833333333334
2014-01-01 01:00:08.696,0.0027033333333332746,-0.0005753999999999244,-0.0046501666666666965,-0.0017132666666665444,343.3833333333334
2014-01-01 01:00:08.700,0.0027789333333332737,-0.00048089999999992896,-0.004594366666666693,-0.0018021333333332128,343.3833333333334
2014-01-01 01:00:08.704,0.002843499999999938,-0.00038839999999993116,-0.00454233333333336,-0.0019020333333332133,343.3833333333334
2014-01-01 01:00:08.708,0.0028836333333332694,-0.0002890999999999311,-0.004507533333333361,-0.0019920999999998796,343.3833333333334
2014-01-01 01:00:08.712,0.0029026666666666016,-0.00017749999999992978,-0.004490066666666695,-0.0020636999999998806,343.3833333333334
2014-01-01 01:00:08.716,0.002908633333333268,-7.436666666659469e-05,-0.004484633333333362,-0.0021209999999998812,343.3833333333334
2014-01-01 01:00:08.720,0.0029115333333332685,1.8333333333408475e-05,-0.004483500000000029,-0.0021716666666665484,343.3833333333334
2014-01-01 01:00:08.724,0.0029194333333332698,0.0001038333333334109,-0.004483500000000029,-0.002220766666666548,343.3833333333334
2014-01-01 01:00:08.728,0.0029411999999999386,0.00019173333333341298,-0.004483233333333363,-0.002272066666666548,343.3833333333334
2014-01-01 01:00:08.732,0.002988066666666606,0.00027826666666674833,-0.004482166666666696,-0.0023226666666665502,343.3833333333334
2014-01-01 01:00:08.736,0.0030594666666666063,0.0003498000000000834,-0.004479266666666694,-0.0023706666666665536,343.3833333333334
2014-01-01 01:00:08.740,0.003143933333333272,0.00041220000000008494,-0.004474566666666693,-0.0024161666666665566,343.3833333333334
2014-01-01 01:00:08.744,0.003214266666666604,0.00048200000000008485,-0.004468366666666693,-0.0024691666666665584,343.3833333333334
2014-01-01 01:00:08.748,0.0032578999999999373,0.000573800000000083,-0.004458400000000026,-0.002536433333333225,343.3833333333334
2014-01-01 01:00:08.752,0.003276599999999938,0.0006806333333334141,-0.004437833333333362,-0.002613699999999889,343.3833333333334
2014-01-01 01:00:08.756,0.0032828333333332713,0.0007738333333334118,-0.004394966666666696,-0.0026902666666665503,343.3833333333334
2014-01-01 01:00:08.760,0.003288533333333272,0.000841466666666744,-0.004330833333333364,-0.002763166666666546,343.3833333333334
2014-01-01 01:00:08.764,0.0033053999999999397,0.0008886333333334094,-0.004254766666666698,-0.002834466666666544,343.3833333333334
2014-01-01 01:00:08.768,0.003342999999999941,0.0009371000000000742,-0.00418820000000003,-0.002910733333333214,343.3833333333334
2014-01-01 01:00:08.772,0.0034045333333332754,0.0009953333333334047,-0.004143100000000029,-0.0029945666666665524,343.3833333333334
2014-01-01 01:00:08.776,0.003478566666666608,0.001059400000000067,-0.004120633333333361,-0.0030789333333332246,343.3833333333334
2014-01-01 01:00:08.780,0.0035495666666666066,0.0011042666666667312,-0.0041095666666666935,-0.003159666666666563,343.3833333333334
2014-01-01 01:00:08.784,0.0036083666666666056,0.0011295666666667308,-0.004093666666666694,-0.0032237999999998987,343.3833333333334
2014-01-01 01:00:08.788,0.0036593666666666046,0.001148300000000065,-0.0040484333333333615,-0.003277499999999899,343.3833333333334
2014-01-01 01:00:08.792,0.003702966666666603,0.0011886000000000663,-0.00395830000000003,-0.0033284333333332312,343.3833333333334
2014-01-01 01:00:08.796,0.0037379666666665996,0.0012654666666667336,-0.0038258333333333673,-0.003387699999999895,343.3833333333334
2014-01-01 01:00:08.800,0.0037594333333332637,0.0013731333333334012,-0.003689400000000036,-0.0034491999999998906,343.3833333333334
2014-01-01 01:00:08.804,0.0037708666666665964,0.0014796000000000678,-0.0035844666666667024,-0.003509099999999887,343.3833333333334
2014-01-01 01:00:08.808,0.0037799333333332634,0.001555466666666735,-0.0035148333333333693,-0.003562499999999884,343.3833333333334
2014-01-01 01:00:08.812,0.003797699999999933,0.0015975333333334018,-0.0034574000000000354,-0.003605899999999881,343.3833333333334
2014-01-01 01:00:08.816,0.003836766666666602,0.0016247000000000702,-0.0033811000000000344,-0.0036379666666665456,343.3833333333334
2014-01-01 01:00:08.820,0.0039010999999999365,0.0016666000000000725,-0.003279966666666702,-0.0036654333333332105,343.3833333333334
2014-01-01 01:00:08.824,0.003983166666666601,0.0017416666666667413,-0.0031637333333333698,-0.00369766666666654,343.3833333333334
2014-01-01 01:00:08.828,0.004059099999999932,0.001844933333333411,-0.003058600000000036,-0.003742966666666537,343.3833333333334
2014-01-01 01:00:08.832,0.0041096333333332635,0.001946666666666746,-0.0029746333333333656,-0.0037986333333332027,343.3833333333334
2014-01-01 01:00:08.836,0.004133933333333262,0.0020145666666667463,-0.0029085000000000287,-0.0038544666666665353,343.3833333333334
2014-01-01 01:00:08.840,0.004141366666666595,0.0020463333333334125,-0.0028543666666666907,-0.003903933333333203,343.3833333333334
2014-01-01 01:00:08.844,0.004142799999999928,0.0020558666666667448,-0.0028081666666666867,-0.003952766666666541,343.3833333333334
2014-01-01 01:00:08.848,0.004142799999999928,0.0020661000000000776,-0.0027675666666666845,-0.0040041666666665475,343.3833333333334
2014-01-01 01:00:08.852,0.004142799999999928,0.0020900666666667455,-0.0027154333333333515,-0.004055033333333219,343.3833333333334
2014-01-01 01:00:08.856,0.004142799999999928,0.002135266666666745,-0.002637233333333352,-0.004092899999999888,343.3833333333334
2014-01-01 01:00:08.860,0.004142799999999928,0.0022006666666667444,-0.00253580000000002,-0.004114799999999889,343.3833333333334
2014-01-01 01:00:08.864,0.004142799999999928,0.0022790000000000765,-0.002435300000000021,-0.004124633333333222,343.3833333333334
2014-01-01 01:00:08.868,0.004142799999999928,0.00235283333333341,-0.0023594666666666886,-0.00413189999999989,343.3833333333334
2014-01-01 01:00:08.872,0.004142799999999928,0.002410200000000078,-0.002295633333333358,-0.004143699999999892,343.3833333333334
2014-01-01 01:00:08.876,0.004142799999999928,0.0024460000000000788,-0.002231033333333358,-0.004164433333333227,343.3833333333334
2014-01-01 01:00:08.880,0.004142799999999928,0.002466700000000079,-0.0021549000000000234,-0.004195333333333229,343.3833333333334
2014-01-01 01:00:08.884,0.004142799999999928,0.0024862000000000785,-0.0020827333333333555,-0.004233866666666564,343.3833333333334
