time,p1,p2,p3,p4,speed of sound
2014-01-01 21:03:09.092,-0.0011509666666667288,-0.004492633333333384,-0.0015920000000000788,0.0025103999999999704,343.43666666666667
2014-01-01 21:03:09.096,-0.0010755333333333948,-0.0044961000000000514,-0.0016719333333334128,0.002501699999999971,343.43666666666667
2014-01-01 21:03:09.100,-0.000994733333333393,-0.004502500000000054,-0.0017573666666667453,0.002477499999999971,343.43666666666667
2014-01-01 21:03:09.104,-0.0009147333333333908,-0.004512633333333391,-0.0018588333333334108,0.002427233333333305,343.43666666666667
2014-01-01 21:03:09.108,-0.0008343333333333883,-0.004523300000000061,-0.0019763666666667424,0.0023489666666666404,343.43666666666667
2014-01-01 21:03:09.112,-0.0007459333333333872,-0.004533433333333396,-0.002097400000000075,0.0022618333333333084,343.43666666666667
2014-01-01 21:03:09.116,-0.000643833333333387,-0.004539833333333398,-0.0022042000000000745,0.0021874333333333097,343.43666666666667
2014-01-01 21:03:09.120,-0.0005364333333333869,-0.004542466666666733,-0.0022937666666667414,0.0021387333333333087,343.43666666666667
2014-01-01 21:03:09.124,-0.00043466666666672004,-0.0045390666666667336,-0.0023714666666667396,0.002110533333333308,343.43666666666667
2014-01-01 21:03:09.128,-0.00034286666666672095,-0.004523966666666731,-0.0024409333333334044,0.00208916666666664,343.43666666666667
2014-01-01 21:03:09.132,-0.00025410000000005816,-0.004490100000000062,-0.0024980666666667363,0.002059299999999973,343.43666666666667
2014-01-01 21:03:09.136,-0.00016596666666673072,-0.004433833333333391,-0.002534100000000069,0.002012499999999975,343.43666666666667
2014-01-01 21:03:09.140,-8.34666666667359e-05,-0.004364066666666719,-0.0025520333333334025,0.0019452999999999773,343.43666666666667
2014-01-01 21:03:09.144,-1.5266666666739112e-05,-0.004292800000000047,-0.002559066666666736,0.0018644666666666465,343.43666666666667
2014-01-01 21:03:09.148,4.666666666659381e-05,-0.004231333333333376,-0.0025668000000000704,0.001782733333333314,343.43666666666667
2014-01-01 21:03:09.152,0.00011986666666659466,-0.004182100000000038,-0.0025846333333334054,0.001713833333333313,343.43666666666667
2014-01-01 21:03:09.156,0.0002169333333332631,-0.004149300000000035,-0.0026231666666667406,0.0016630999999999775,343.43666666666667
2014-01-01 21:03:09.160,0.00033436666666659796,-0.0041312666666667,-0.0026873333333334083,0.0016170666666666417,343.43666666666667
2014-01-01 21:03:09.164,0.0004501666666665988,-0.004125000000000032,-0.002776400000000074,0.0015591333333333061,343.43666666666667
2014-01-01 21:03:09.168,0.0005527333333332664,-0.0041252666666667,-0.002870733333333404,0.0014845333333333042,343.43666666666667
2014-01-01 21:03:09.172,0.0006395666666666003,-0.004124533333333368,-0.002952200000000068,0.0014071666666666367,343.43666666666667
2014-01-01 21:03:09.176,0.0007136999999999339,-0.004110733333333372,-0.0030008333333334004,0.0013473999999999691,343.43666666666667
2014-01-01 21:03:09.180,0.0007751666666666008,-0.004066600000000043,-0.0030307333333334015,0.0013042999999999692,343.43666666666667
2014-01-01 21:03:09.184,0.0008240999999999345,-0.003987400000000047,-0.0030575666666667373,0.0012603333333333034,343.43666666666667
2014-01-01 21:03:09.188,0.0008769666666666017,-0.00388730000000005,-0.003106766666666739,0.0011919333333333055,343.43666666666667
2014-01-01 21:03:09.192,0.0009468999999999372,-0.0037973000000000516,-0.003179933333333406,0.0010955999999999733,343.43666666666667
2014-01-01 21:03:09.196,0.0010358333333332734,-0.0037340666666667182,-0.0032716000000000724,0.0009852333333333068,343.43666666666667
2014-01-01 21:03:09.200,0.001123699999999946,-0.003694033333333385,-0.003346533333333407,0.0008869999999999726,343.43666666666667
2014-01-01 21:03:09.204,0.0012005666666666168,-0.003662033333333386,-0.0033938666666667415,0.0008044999999999724,343.43666666666667
2014-01-01 21:03:09.208,0.0012773999999999511,-0.0036232333333333874,-0.0034154333333334098,0.0007342333333333039,343.43666666666667
2014-01-01 21:03:09.212,0.001368733333333281,-0.003569966666666721,-0.0034333333333334097,0.0006645333333333022,343.43666666666667
2014-01-01 21:03:09.216,0.0014732666666666075,-0.003503766666666717,-0.003471466666666742,0.0005931999999999665,343.43666666666667
2014-01-01 21:03:09.220,0.001569566666666601,-0.0034367333333333795,-0.0035495000000000756,0.0005272999999999654,343.43666666666667
2014-01-01 21:03:09.224,0.0016453666666665972,-0.0033761333333333777,-0.003669566666666744,0.00047273333333329714,343.43666666666667
2014-01-01 21:03:09.228,0.0016995999999999307,-0.0033263666666667135,-0.0038087000000000793,0.00042186666666662985,343.43666666666667
2014-01-01 21:03:09.232,0.0017500666666666008,-0.003277500000000051,-0.003933633333333411,0.00035989999999996397,343.43666666666667
2014-01-01 21:03:09.236,0.0018094333333332716,-0.0032181333333333897,-0.004026066666666742,0.000283099999999968,343.43666666666667
2014-01-01 21:03:09.240,0.0018821333333332742,-0.0031404333333333906,-0.004087800000000071,0.00020403333333330665,343.43666666666667
2014-01-01 21:03:09.244,0.0019512666666666074,-0.0030521333333333885,-0.004124533333333403,0.00014109999999997757,343.43666666666667
2014-01-01 21:03:09.248,0.0020086666666666044,-0.002967533333333386,-0.004142933333333401,8.979999999997788e-05,343.43666666666667
2014-01-01 21:03:09.252,0.0020533333333332677,-0.0028939666666667175,-0.004151466666666736,3.0633333333308095e-05,343.43666666666667
2014-01-01 21:03:09.256,0.0021010999999999344,-0.002819833333333382,-0.00417350000000007,-5.4733333333362905e-05,343.43666666666667
2014-01-01 21:03:09.260,0.002168766666666604,-0.002734133333333382,-0.004227166666666739,-0.00015986666666669796,343.43666666666667
2014-01-01 21:03:09.264,0.0022590999999999406,-0.00263530000000005,-0.004320133333333409,-0.00026116666666669604,343.43666666666667
2014-01-01 21:03:09.268,0.0023573333333332756,-0.002539666666666719,-0.00443043333333341,-0.00034083333333335947,343.43666666666667
2014-01-01 21:03:09.272,0.0024384666666666097,-0.0024545000000000534,-0.004528800000000076,-0.0004073666666666905,343.43666666666667
2014-01-01 21:03:09.276,0.002496433333333277,-0.002373866666666722,-0.00459346666666674,-0.00047403333333335783,343.43666666666667
2014-01-01 21:03:09.280,0.002535633333333277,-0.0022908000000000576,-0.00462800000000007,-0.0005490000000000271,343.43666666666667
2014-01-01 21:03:09.284,0.00257246666666661,-0.002207066666666727,-0.004641766666666735,-0.0006214000000000307,343.43666666666667
2014-01-01 21:03:09.288,0.002624499999999941,-0.002130933333333396,-0.004646800000000068,-0.0006825333333333669,343.43666666666667
2014-01-01 21:03:09.292,0.0026931666666666055,-0.002058633333333396,-0.004648000000000068,-0.0007284666666667025,343.43666666666667
2014-01-01 21:03:09.296,0.0027700999999999364,-0.0019764333333333944,-0.004648566666666735,-0.0007756333333333703,343.43666666666667
2014-01-01 21:03:09.300,0.0028292999999999353,-0.0018794666666667257,-0.004649633333333401,-0.0008422333333333703,343.43666666666667
2014-01-01 21:03:09.304,0.002869333333333269,-0.001778033333333391,-0.0046525333333334,-0.000937033333333369,343.43666666666667
2014-01-01 21:03:09.308,0.0028941333333332695,-0.001683866666666723,-0.004655800000000065,-0.001044866666666702,343.43666666666667
2014-01-01 21:03:09.312,0.0029166666666666043,-0.0015861333333333893,-0.004654800000000063,-0.0011350666666667016,343.43666666666667
2014-01-01 21:03:09.316,0.002945166666666605,-0.0014777333333333895,-0.004639700000000063,-0.0011990000000000342,343.43666666666667
2014-01-01 21:03:09.320,0.002990433333333273,-0.0013630000000000562,-0.004605100000000066,-0.001248533333333366,343.43666666666667
2014-01-01 21:03:09.324,0.0030555999999999396,-0.001261466666666722,-0.004553500000000069,-0.0013098333333333636,343.43666666666667
2014-01-01 21:03:09.328,0.0031337333333332704,-0.0011706333333333866,-0.00449896666666674,-0.0013873000000000273,343.43666666666667
2014-01-01 21:03:09.332,0.0032053999999999347,-0.0010799000000000505,-0.004455600000000074,-0.0014737333333333588,343.43666666666667
2014-01-01 21:03:09.336,0.0032550333333332664,-0.000979600000000048,-0.004431866666666741,-0.001545300000000023,343.43666666666667
2014-01-01 21:03:09.340,0.0032805333333332663,-0.0008786000000000458,-0.004426600000000075,-0.0016051000000000227,343.43666666666667
2014-01-01 21:03:09.344,0.003289799999999933,-0.0007910333333333783,-0.0044359666666667396,-0.0016699333333333565,343.43666666666667
2014-01-01 21:03:09.348,0.003292033333333267,-0.0007100333333333776,-0.0044533333333334054,-0.0017516666666666924,343.43666666666667
2014-01-01 21:03:09.352,0.0032925999999999338,-0.0006274666666667112,-0.0044704666666667385,-0.0018454000000000283,343.43666666666667
2014-01-01 21:03:09.356,0.0032946333333332667,-0.0005357000000000427,-0.004479966666666739,-0.0019244333333333634,343.43666666666667
2014-01-01 21:03:09.360,0.003302133333333266,-0.0004475000000000409,-0.0044833000000000746,-0.0019875666666666976,343.43666666666667
2014-01-01 21:03:09.364,0.0033209666666665985,-0.0003611333333333731,-0.004490433333333409,-0.0020492666666666968,343.43666666666667
2014-01-01 21:03:09.368,0.0033562333333332635,-0.00027573333333337464,-0.004510333333333409,-0.0021303000000000277,343.43666666666667
2014-01-01 21:03:09.372,0.003409233333333261,-0.0001880000000000452,-0.0045451000000000736,-0.0022295000000000236,343.43666666666667
2014-01-01 21:03:09.376,0.0034774333333332575,-0.00010606666666671688,-0.0045858666666667375,-0.002327733333333353,343.43666666666667
2014-01-01 21:03:09.380,0.0035528666666665887,-2.95333333333873e-05,-0.004621400000000067,-0.002412266666666685,343.43666666666667
2014-01-01 21:03:09.384,0.003626499999999921,5.6399999999943536e-05,-0.0046454666666667305,-0.0024868333333333535,343.43666666666667
2014-01-01 21:03:09.388,0.003682666666666587,0.000162899999999942,-0.004658200000000061,-0.00256856666666669,343.43666666666667
2014-01-01 21:03:09.392,0.003720833333333253,0.0002870666666666059,-0.004655333333333396,-0.002658700000000026,343.43666666666667
2014-01-01 21:03:09.396,0.0037443999999999204,0.0004054333333332709,-0.0046315000000000635,-0.0027480000000000278,343.43666666666667
2014-01-01 21:03:09.400,0.0037590666666665867,0.0005155333333332707,-0.0045727000000000675,-0.002818466666666694,343.43666666666667
2014-01-01 21:03:09.404,0.0037650666666665875,0.0006151666666666065,-0.004478533333333403,-0.002873366666666695,343.43666666666667
2014-01-01 21:03:09.408,0.003764133333333255,0.0007054333333332761,-0.004359466666666738,-0.0029252000000000284,343.43666666666667
2014-01-01 21:03:09.412,0.003758566666666591,0.0007766666666666125,-0.004250533333333403,-0.002991700000000028,343.43666666666667
2014-01-01 21:03:09.416,0.0037534999999999257,0.0008356333333332804,-0.004177266666666737,-0.0030733000000000253,343.43666666666667
2014-01-01 21:03:09.420,0.0037502999999999274,0.0008957333333332818,-0.004139633333333405,-0.003157600000000023,343.43666666666667
2014-01-01 21:03:09.424,0.0037492333333332614,0.0009684666666666168,-0.00412316666666674,-0.0032227000000000197,343.43666666666667
2014-01-01 21:03:09.428,0.003748966666666595,0.0010518666666666208,-0.0041104000000000765,-0.003270333333333352,343.43666666666667
2014-01-01 21:03:09.432,0.003748966666666595,0.001131433333333291,-0.004091566666666747,-0.0033120000000000168,343.43666666666667
2014-01-01 21:03:09.436,0.003748966666666595,0.0012073666666666267,-0.004056900000000082,-0.0033686666666666847,343.43666666666667
2014-01-01 21:03:09.440,0.003748966666666595,0.0012915333333332925,-0.004004466666666752,-0.0034449000000000194,343.43666666666667
2014-01-01 21:03:09.444,0.003748966666666595,0.0013922333333332895,-0.003942133333333424,-0.0035301333333333557,343.43666666666667
2014-01-01 21:03:09.448,0.003748966666666595,0.0014966999999999526,-0.0038868666666667597,-0.0035976000000000237,343.43666666666667
2014-01-01 21:03:09.452,0.003748966666666595,0.0015785333333332846,-0.0038447333333334276,-0.0036408000000000234,343.43666666666667
2014-01-01 21:03:09.456,0.003748966666666595,0.0016361333333332843,-0.003809900000000093,-0.003666133333333356,343.43666666666667
2014-01-01 21:03:09.460,0.0037492333333332614,0.0016856999999999504,-0.003765833333333425,-0.003690933333333356,343.43666666666667
2014-01-01 21:03:09.464,0.0037502999999999274,0.001749633333333281,-0.003704300000000089,-0.003733333333333358,343.43666666666667
2014-01-01 21:03:09.468,0.0037534999999999257,0.0018350999999999444,-0.0036197333333334186,-0.0037994666666666954,343.43666666666667
2014-01-01 21:03:09.472,0.0037588333333332578,0.0019297999999999427,-0.003531233333333414,-0.0038806333333333636,343.43666666666667
2014-01-01 21:03:09.476,0.003765766666666588,0.0020136999999999434,-0.003446900000000077,-0.0039505333333333635,343.43666666666667
2014-01-01 21:03:09.480,0.0037708333333332524,0.0020791333333332798,-0.0033807666666667412,-0.003995600000000029,343.43666666666667
2014-01-01 21:03:09.484,0.0037726999999999184,0.002135899999999948,-0.0033280333333334054,-0.004018533333333361,343.43666666666667
2014-01-01 21:03:09.488,0.00376949999999992,0.0021992333333332825,-0.003281433333333403,-0.004031400000000026,343.43666666666667
2014-01-01 21:03:09.492,0.003761233333333256,0.0022747999999999475,-0.003224133333333402,-0.0040453333333333565,343.43666666666667
2014-01-01 21:03:09.496,0.003748966666666594,0.0023539333333332784,-0.003151600000000067,-0.004064833333333354,343.43666666666667
2014-01-01 21:03:09.500,0.003736699999999932,0.0024212333333332755,-0.0030698666666667328,-0.004097033333333354,343.43666666666667
2014-01-01 21:03:09.504,0.003728166666666602,0.0024735999999999396,-0.0029880333333334,-0.004145933333333355,343.43666666666667
2014-01-01 21:03:09.508,0.0037238999999999367,0.0025160666666666043,-0.002900266666666736,-0.004212900000000024,343.43666666666667
2014-01-01 21:03:09.512,0.003722566666666604,0.0025630999999999376,-0.0027893000000000726,-0.004289000000000028,343.43666666666667
2014-01-01 21:03:09.516,0.003722566666666604,0.0026271999999999394,-0.0026614333333334086,-0.00436140000000003,343.43666666666667
2014-01-01 21:03:09.520,0.00372363333333327,0.0027048999999999424,-0.0025342666666667442,-0.004420433333333365,343.43666666666667
2014-01-01 21:03:09.524,0.003726833333333269,0.0027819666666666107,-0.002437566666666745,-0.0044635666666667,343.43666666666667
2014-01-01 21:03:09.528,0.0037321666666666003,0.0028395999999999443,-0.0023637666666667446,-0.004493400000000035,343.43666666666667
2014-01-01 21:03:09.532,0.003739099999999931,0.0028785999999999447,-0.0022990000000000766,-0.004512666666666704,343.43666666666667
2014-01-01 21:03:09.536,0.003744433333333262,0.0029078333333332792,-0.002213666666666742,-0.004523233333333372,343.43666666666667
2014-01-01 21:03:09.540,0.003747366666666594,0.002937666666666615,-0.0021100333333334076,-0.004527900000000039,343.43666666666667
2014-01-01 21:03:09.544,0.003747366666666595,0.002977499999999951,-0.0019937000000000748,-0.004529266666666706,343.43666666666667
2014-01-01 21:03:09.548,0.0037446999999999294,0.0030334333333332853,-0.0018767000000000764,-0.004529533333333373,343.43666666666667
2014-01-01 21:03:09.552,0.003740433333333264,0.0031012666666666174,-0.0017786000000000787,-0.004529533333333373,343.43666666666667
2014-01-01 21:03:09.556,0.0037361333333332664,0.003170799999999946,-0.0017084666666667473,-0.004529533333333373,343.43666666666667
2014-01-01 21:03:09.560,0.0037324666666666002,0.0032219666666666075,-0.0016658666666667483,-0.004529533333333373,343.43666666666667
2014-01-01 21:03:09.564,0.0037226333333332667,0.003251199999999938,-0.0016306666666667472,-0.004529533333333373,343.43666666666667
2014-01-01 21:03:09.568,0.0036938333333332673,0.0032629999999999365,-0.0015847000000000784,-0.004529533333333373,343.43666666666667
2014-01-01 21:03:09.572,0.0036389666666666013,0.003270099999999937,-0.0015230000000000746,-0.004529266666666706,343.43666666666667
2014-01-01 21:03:09.576,0.0035657666666666014,0.0032847333333332705,-0.0014474000000000717,-0.004528200000000039,343.43666666666667
2014-01-01 21:03:09.580,0.003495266666666602,0.0033166999999999385,-0.0013651000000000698,-0.0045250000000000385,343.43666666666667
2014-01-01 21:03:09.584,0.003444433333333269,0.0033721333333332736,-0.0012733333333334012,-0.004519666666666703,343.43666666666667
2014-01-01 21:03:09.588,0.003414133333333269,0.0034473333333332745,-0.0011742000000000664,-0.004512733333333368,343.43666666666667
2014-01-01 21:03:09.592,0.0033952666666666018,0.003530799999999943,-0.001075500000000064,-0.004507400000000033,343.43666666666667
2014-01-01 21:03:09.596,0.003379233333333268,0.0036093999999999454,-0.0009789000000000618,-0.004504200000000032,343.43666666666667
2014-01-01 21:03:09.600,0.0033651666666666,0.0036690999999999473,-0.0008745333333333928,-0.0045034000000000315,343.43666666666667
2014-01-01 21:03:09.604,0.0033555666666666008,0.003708899999999946,-0.0007521333333333938,-0.004503933333333365,343.43666666666667
2014-01-01 21:03:09.608,0.0033501666666666007,0.0037313666666666094,-0.0006167666666667303,-0.0045060666666667,343.43666666666667
2014-01-01 21:03:09.612,0.0033454333333332678,0.0037425333333332735,-0.00048500000000007006,-0.004508200000000033,343.43666666666667
2014-01-01 21:03:09.616,0.003334599999999934,0.0037470999999999386,-0.0003662666666667433,-0.004509800000000033,343.43666666666667
2014-01-01 21:03:09.620,0.0033120666666666006,0.0037484333333332714,-0.00025036666666674814,-0.004507933333333366,343.43666666666667
2014-01-01 21:03:09.624,0.0032759333333332676,0.003748699999999938,-0.00013590000000008153,-0.004504733333333365,343.43666666666667
2014-01-01 21:03:09.628,0.0032283999999999347,0.003748699999999938,-2.7700000000078773e-05,-0.004499133333333363,343.43666666666667
2014-01-01 21:03:09.632,0.003170333333333268,0.003749299999999938,5.843333333325838e-05,-0.004490766666666694,343.43666666666667
2014-01-01 21:03:09.636,0.0031002999999999357,0.003752266666666605,0.00013066666666659363,-0.004474600000000026,343.43666666666667
2014-01-01 21:03:09.640,0.0030215666666666037,0.003761999999999939,0.00019933333333326106,-0.00444466666666669,343.43666666666667
2014-01-01 21:03:09.644,0.0029501999999999393,0.0037830333333332728,0.0002712666666665946,-0.004394233333333354,343.43666666666667
2014-01-01 21:03:09.648,0.0028949999999999397,0.003818699999999941,0.0003469999999999276,-0.004323900000000019,343.43666666666667
2014-01-01 21:03:09.652,0.002861033333333272,0.0038685333333332763,0.00042366666666659433,-0.004247566666666683,343.43666666666667
2014-01-01 21:03:09.656,0.0028424999999999384,0.003928933333333278,0.0005050999999999291,-0.004181966666666679,343.43666666666667
2014-01-01 21:03:09.660,0.0028312999999999373,0.003994733333333281,0.000583466666666598,-0.004138700000000009,343.43666666666667
2014-01-01 21:03:09.664,0.002819433333333267,0.004052666666666615,0.0006563333333332657,-0.00411673333333334,343.43666666666667
2014-01-01 21:03:09.668,0.0028010999999999297,0.004093433333333282,0.0007203666666665974,-0.004108566666666672,343.43666666666667
2014-01-01 21:03:09.672,0.002771499999999927,0.004114766666666613,0.0007915999999999272,-0.004106200000000005,343.43666666666667
2014-01-01 21:03:09.676,0.002725899999999927,0.004122999999999945,0.0008827666666665918,-0.004103833333333339,343.43666666666667
2014-01-01 21:03:09.680,0.0026638999999999296,0.004125066666666612,0.0009970333333332588,-0.004096500000000006,343.43666666666667
2014-01-01 21:03:09.684,0.0025972666666666,0.004125366666666612,0.0011212666666665953,-0.004077300000000009,343.43666666666667
2014-01-01 21:03:09.688,0.0025431999999999343,0.004125366666666612,0.0012317666666665996,-0.004041466666666681,343.43666666666667
2014-01-01 21:03:09.692,0.0025080999999999333,0.004125366666666612,0.001325699999999935,-0.0039842666666666865,343.43666666666667
2014-01-01 21:03:09.696,0.002482366666666598,0.004125366666666612,0.001409433333333269,-0.003913866666666693,343.43666666666667
2014-01-01 21:03:09.700,0.0024521666666665956,0.004125366666666612,0.0014997999999999355,-0.0038367333333333645,343.43666666666667
2014-01-01 21:03:09.704,0.002403999999999927,0.004125366666666612,0.001599566666666602,-0.0037717666666667,343.43666666666667
2014-01-01 21:03:09.708,0.002338866666666594,0.004125366666666612,0.0016924666666666016,-0.0037198000000000313,343.43666666666667
2014-01-01 21:03:09.712,0.0022596666666665943,0.004125366666666612,0.0017632666666665992,-0.0036757333333333614,343.43666666666667
2014-01-01 21:03:09.716,0.002182633333333263,0.004125366666666612,0.0018142999999999293,-0.0036263333333333577,343.43666666666667
2014-01-01 21:03:09.720,0.00211989999999993,0.004125366666666612,0.0018611666666665933,-0.003565466666666687,343.43666666666667
2014-01-01 21:03:09.724,0.002076733333333264,0.004125366666666612,0.001920199999999925,-0.0034935000000000196,343.43666666666667
2014-01-01 21:03:09.728,0.0020403999999999323,0.004125066666666612,0.0019942333333332596,-0.0034121333333333535,343.43666666666667
2014-01-01 21:03:09.732,0.001996633333333269,0.004123866666666612,0.0020714999999999276,-0.003328933333333357,343.43666666666667
2014-01-01 21:03:09.736,0.001934199999999938,0.004118799999999946,0.002141533333333261,-0.0032509666666666946,343.43666666666667
2014-01-01 21:03:09.740,0.0018616666666666053,0.004105799999999948,0.002198599999999927,-0.003178166666666696,343.43666666666667
2014-01-01 21:03:09.744,0.0017884333333332686,0.004074733333333283,0.002252166666666592,-0.003108433333333362,343.43666666666667
2014-01-01 21:03:09.748,0.0017322333333332652,0.004021266666666618,0.0023107999999999245,-0.0030379333333333605,343.43666666666667
2014-01-01 21:03:09.752,0.00168839999999993,0.003943266666666618,0.002376599999999923,-0.0029701666666666925,343.43666666666667
2014-01-01 21:03:09.756,0.0016485999999999307,0.0038605999999999506,0.0024462333333332563,-0.0029085000000000243,343.43666666666667
2014-01-01 21:03:09.760,0.0015998333333332648,0.0037905666666666164,0.0025144333333332568,-0.0028459666666666903,343.43666666666667
2014-01-01 21:03:09.764,0.0015345666666665987,0.0037484333333332822,0.002576833333333258,-0.002771966666666688,343.43666666666667
2014-01-01 21:03:09.768,0.0014596666666665987,0.0037290999999999483,0.0026317999999999255,-0.002681866666666685,343.43666666666667
2014-01-01 21:03:09.772,0.0013837666666665987,0.0037242666666666147,0.0026748999999999263,-0.0025849000000000167,343.43666666666667
2014-01-01 21:03:09.776,0.001323366666666598,0.0037253999999999478,0.002704133333333261,-0.002493933333333351,343.43666666666667
2014-01-01 21:03:09.780,0.0012734999999999316,0.0037279333333332804,0.0027225999999999275,-0.0024087000000000192,343.43666666666667
2014-01-01 21:03:09.784,0.0012240333333332657,0.003730466666666614,0.0027351333333332597,-0.002321266666666689,343.43666666666667
2014-01-01 21:03:09.788,0.0011604999999999335,0.003730799999999948,0.0027522999999999233,-0.002224566666666693,343.43666666666667
2014-01-01 21:03:09.792,0.0010867333333332682,0.0037325333333332812,0.0027854666666665873,-0.002132866666666697,343.43666666666667
2014-01-01 21:03:09.796,0.0010096999999999344,0.003735566666666614,0.002845566666666586,-0.0020506666666667,343.43666666666667
2014-01-01 21:03:09.800,0.0009431666666665995,0.003738399999999945,0.002935099999999921,-0.0019709333333333672,343.43666666666667
2014-01-01 21:03:09.804,0.0008831999999999307,0.003731199999999943,0.003042999999999922,-0.0018822666666666998,343.43666666666667
2014-01-01 21:03:09.808,0.0008221999999999292,0.003704266666666608,0.0031530666666665925,-0.0017834000000000322,343.43666666666667
2014-01-01 21:03:09.812,0.000756033333333261,0.0036513999999999405,0.0032423666666665948,-0.0016784000000000313,343.43666666666667
2014-01-01 21:03:09.816,0.0006881666666665935,0.003575733333333274,0.0033025666666665968,-0.001571666666666698,343.43666666666667
2014-01-01 21:03:09.820,0.0006231666666665927,0.003494599999999943,0.003330966666666597,-0.0014629000000000315,343.43666666666667
2014-01-01 21:03:09.824,0.0005624666666665918,0.003423533333333277,0.0033410666666665967,-0.001356666666666698,343.43666666666667
2014-01-01 21:03:09.828,0.0004999666666665913,0.0033789666666666114,0.0033418999999999294,-0.001257700000000032,343.43666666666667
2014-01-01 21:03:09.832,0.0004235999999999262,0.003356866666666612,0.0033414999999999296,-0.0011695333333333645,343.43666666666667
2014-01-01 21:03:09.836,0.00033096666666659744,0.003350166666666612,0.00334149999999993,-0.0010852333333333621,343.43666666666667
2014-01-01 21:03:09.840,0.00022973333333327,0.0033484333333332786,0.0033473999999999323,-0.0009980000000000238,343.43666666666667
2014-01-01 21:03:09.844,0.00014006666666660804,0.003346499999999945,0.003361999999999934,-0.0009063333333333532,343.43666666666667
2014-01-01 21:03:09.848,6.529999999994338e-05,0.0033392999999999444,0.0033932333333332684,-0.0008117666666666829,343.43666666666667
2014-01-01 21:03:09.852,-3.5666666667222282e-06,0.003320299999999943,0.00343813333333327,-0.0007107000000000149,343.43666666666667
2014-01-01 21:03:09.856,-8.080000000005491e-05,0.0032839666666666096,0.0034998666666666033,-0.0006009000000000135,343.43666666666667
2014-01-01 21:03:09.860,-0.00016756666666671938,0.0032272999999999434,0.0035742666666666034,-0.0004901666666666792,343.43666666666667
2014-01-01 21:03:09.864,-0.0002535666666667177,0.0031566333333332796,0.003656266666666602,-0.0003806333333333455,343.43666666666667
2014-01-01 21:03:09.868,-0.00032756666666671624,0.00308209999999995,0.0037359333333332662,-0.00027770000000001374,343.43666666666667
2014-01-01 21:03:09.872,-0.0003869333333333831,0.003018466666666621,0.003798233333333264,-0.00018003333333335093,343.43666666666667
2014-01-01 21:03:09.876,-0.00044363333333338344,0.002974799999999958,0.003835899999999929,-9.243333333335583e-05,343.43666666666667
2014-01-01 21:03:09.880,-0.0005082333333333852,0.00294719999999996,0.0038525999999999283,-1.7033333333359627e-05,343.43666666666667
2014-01-01 21:03:09.884,-0.0005838666666667208,0.002927733333333295,0.0038574999999999274,5.7633333333305296e-05,343.43666666666667
2014-01-01 21:03:09.888,-0.0006569666666667246,0.0029088333333332946,0.003858366666666594,0.00014073333333330533,343.43666666666667
2014-01-01 21:03:09.892,-0.0007181333333333954,0.002883166666666626,0.003858366666666594,0.0002365333333333046,343.43666666666667
2014-01-01 21:03:09.896,-0.000771133333333399,0.002840999999999956,0.003858366666666594,0.00033373333333330265,343.43666666666667
2014-01-01 21:03:09.900,-0.0008264333333334017,0.0027745999999999513,0.003858366666666594,0.00043089999999996613,343.43666666666667
2014-01-01 21:03:09.904,-0.0008945333333334029,0.0026918333333332766,0.003858366666666594,0.0005314333333332966,343.43666666666667
2014-01-01 21:03:09.908,-0.0009716333333334038,0.0026103666666666032,0.003858366666666594,0.0006307333333332943,343.43666666666667
2014-01-01 21:03:09.912,-0.001059066666666738,0.0025498666666665983,0.003858066666666594,0.0007183999999999598,343.43666666666667
2014-01-01 21:03:09.916,-0.0011446666666667415,0.0025141333333332625,0.0038568666666665944,0.0007853333333332936,343.43666666666667
2014-01-01 21:03:09.920,-0.0012291666666667436,0.00249319999999993,0.0038532666666665958,0.0008428333333332962,343.43666666666667
2014-01-01 21:03:09.924,-0.0013129333333334115,0.0024696333333332657,0.003847266666666597,0.0009073999999999668,343.43666666666667
2014-01-01 21:03:09.928,-0.0013967333333334093,0.0024308666666666033,0.003839466666666599,0.0009880333333333055,343.43666666666667
2014-01-01 21:03:09.932,-0.0014732666666667394,0.0023676666666666082,0.0038334666666665997,0.0010791666666666447,343.43666666666667
2014-01-01 21:03:09.936,-0.0015346333333334013,0.0022897333333332798,0.0038289999999999345,0.0011627333333333158,343.43666666666667
2014-01-01 21:03:09.940,-0.001588533333333397,0.0022064333333332836,0.0038234666666666015,0.0012323333333333162,343.43666666666667
2014-01-01 21:03:09.944,-0.0016498333333333937,0.002143299999999951,0.0038084333333332694,0.0013001666666666463,343.43666666666667
2014-01-01 21:03:09.948,-0.001729266666666727,0.002098333333333284,0.0037780999999999384,0.0013829333333333072,343.43666666666667
2014-01-01 21:03:09.952,-0.0018246666666667294,0.002062766666666616,0.0037321666666666076,0.0014820333333333028,343.43666666666667
2014-01-01 21:03:09.956,-0.0019154666666667333,0.0020171666666666138,0.003689133333333277,0.0015772666666666335,343.43666666666667
2014-01-01 21:03:09.960,-0.001983466666666737,0.001955899999999946,0.003668366666666612,0.0016533666666666332,343.43666666666667
2014-01-01 21:03:09.964,-0.002029900000000073,0.0018813999999999454,0.0036831999999999442,0.001717499999999967,343.43666666666667
2014-01-01 21:03:09.968,-0.002071233333333406,0.001806733333333281,0.0037231999999999404,0.0017875333333333026,343.43666666666667
2014-01-01 21:03:09.972,-0.0021279333333334015,0.001743233333333284,0.003772799999999937,0.0018729333333333054,343.43666666666667
