time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:38.596,-0.0006285333333332566,-0.004568066666666606,-0.0029595333333333573,0.0022675000000000633,343.44
2014-01-01 00:08:38.600,-0.0005655333333332597,-0.004556599999999941,-0.003041200000000023,0.0021998000000000603,343.44
2014-01-01 00:08:38.604,-0.0005105999999999306,-0.004524733333333277,-0.0030953333333333544,0.002131866666666724,343.44
2014-01-01 00:08:38.608,-0.0004628999999999345,-0.004462233333333282,-0.0031210333333333523,0.002071000000000056,343.44
2014-01-01 00:08:38.612,-0.00041456666666660224,-0.004373699999999956,-0.00312883333333335,0.0020142000000000567,343.44
2014-01-01 00:08:38.616,-0.00035463333333326624,-0.0042795666666666276,-0.003142666666666683,0.0019553000000000595,343.44
2014-01-01 00:08:38.620,-0.0002792666666665944,-0.00420676666666663,-0.003185200000000017,0.0018868000000000634,343.44
2014-01-01 00:08:38.624,-0.0001929999999999214,-0.004160266666666631,-0.0032665000000000172,0.0018058333333334008,343.44
2014-01-01 00:08:38.628,-0.00010663333333325051,-0.00413626666666663,-0.003367600000000018,0.001718966666666736,343.44
2014-01-01 00:08:38.632,-2.8533333333247156e-05,-0.004122666666666628,-0.003458633333333352,0.00164090000000007,343.44
2014-01-01 00:08:38.636,4.343333333341952e-05,-0.004114699999999961,-0.003519433333333353,0.0015716666666667361,343.44
2014-01-01 00:08:38.640,0.00011403333333341797,-0.004105366666666625,-0.003558233333333353,0.0015044333333334044,343.44
2014-01-01 00:08:38.644,0.00018730000000007928,-0.004084799999999958,-0.0035909000000000223,0.0014302333333334049,343.44
2014-01-01 00:08:38.648,0.0002583666666667408,-0.0040432999999999554,-0.0036301333333333594,0.0013487333333334055,343.44
2014-01-01 00:08:38.652,0.0003213000000000697,-0.003977366666666621,-0.003671133333333363,0.001263333333333405,343.44
2014-01-01 00:08:38.656,0.00037276666666673474,-0.003899933333333287,-0.003706833333333366,0.0011847333333334042,343.44
2014-01-01 00:08:38.660,0.0004235333333334015,-0.0038281333333332877,-0.0037339000000000343,0.0011071666666667363,343.44
2014-01-01 00:08:38.664,0.0004877333333334049,-0.0037731333333332895,-0.0037571666666667003,0.0010288333333334022,343.44
2014-01-01 00:08:38.668,0.0005694000000000774,-0.003733699999999959,-0.0037863333333333672,0.0009376666666667338,343.44
2014-01-01 00:08:38.672,0.0006542000000000855,-0.0036968999999999613,-0.003826966666666701,0.0008408333333333988,343.44
2014-01-01 00:08:38.676,0.0007158666666667582,-0.00364686666666663,-0.0038775333333333703,0.0007439000000000641,343.44
2014-01-01 00:08:38.680,0.0007551333333334275,-0.003576433333333295,-0.003926800000000042,0.0006517666666667316,343.44
2014-01-01 00:08:38.684,0.0007892666666667597,-0.0034910999999999606,-0.003968000000000047,0.0005571000000000676,343.44
2014-01-01 00:08:38.688,0.0008461333333334218,-0.0034145666666666272,-0.003992966666666716,0.0004627000000000712,343.44
2014-01-01 00:08:38.692,0.0009350000000000824,-0.003359533333333296,-0.004005433333333385,0.0003750000000000729,343.44
2014-01-01 00:08:38.696,0.001040900000000077,-0.0033200999999999643,-0.004009200000000053,0.00030026666666674,343.44
2014-01-01 00:08:38.700,0.0011333666666667405,-0.0032780666666666325,-0.004010333333333386,0.00022370000000007293,343.44
2014-01-01 00:08:38.704,0.0011987000000000727,-0.003219066666666631,-0.004012266666666719,0.00013610000000007286,343.44
2014-01-01 00:08:38.708,0.0012453333333334055,-0.0031435999999999617,-0.004020066666666718,3.740000000007349e-05,343.44
2014-01-01 00:08:38.712,0.0012891666666667385,-0.003061233333333293,-0.004041500000000048,-5.303333333325889e-05,343.44
2014-01-01 00:08:38.716,0.0013403000000000718,-0.0029838999999999565,-0.004085133333333375,-0.00013169999999992506,343.44
2014-01-01 00:08:38.720,0.0013992333333334057,-0.002911766666666622,-0.004154666666666703,-0.0002066666666665912,343.44
2014-01-01 00:08:38.724,0.0014641666666667405,-0.0028385666666666215,-0.004243866666666697,-0.00029156666666659085,343.44
2014-01-01 00:08:38.728,0.0015265666666667403,-0.002761599999999955,-0.004338600000000027,-0.0003832666666665895,343.44
2014-01-01 00:08:38.732,0.0015761000000000724,-0.0026835666666666213,-0.004423333333333359,-0.00046583333333325523,343.44
2014-01-01 00:08:38.736,0.0016196666666667369,-0.002613233333333287,-0.004488200000000025,-0.0005366999999999209,343.44
2014-01-01 00:08:38.740,0.0016719000000000696,-0.0025543999999999524,-0.004535800000000025,-0.0006073666666665872,343.44
2014-01-01 00:08:38.744,0.0017464666666667367,-0.0025025999999999517,-0.004579500000000026,-0.0006895333333332545,343.44
2014-01-01 00:08:38.748,0.0018380666666667368,-0.002439199999999952,-0.004631033333333363,-0.0007792333333332563,343.44
2014-01-01 00:08:38.752,0.0019234000000000683,-0.00235426666666662,-0.0046925666666667,-0.0008670333333332603,343.44
2014-01-01 00:08:38.756,0.0019883000000000648,-0.002253966666666621,-0.004749900000000034,-0.0009502666666665974,343.44
2014-01-01 00:08:38.760,0.0020362000000000626,-0.002162733333333286,-0.004793500000000035,-0.0010356999999999342,343.44
2014-01-01 00:08:38.764,0.002082966666666729,-0.002087866666666618,-0.0048199666666667,-0.0011243333333332706,343.44
2014-01-01 00:08:38.768,0.0021383000000000656,-0.0020200666666666174,-0.004833033333333366,-0.0012082666666666068,343.4433333333333
2014-01-01 00:08:38.772,0.0022024000000000696,-0.001943733333333284,-0.0048383000000000315,-0.001279366666666609,343.4433333333333
2014-01-01 00:08:38.776,0.002267866666666739,-0.0018539333333332856,-0.004839766666666699,-0.0013393999999999412,343.4433333333333
2014-01-01 00:08:38.780,0.0023299333333334058,-0.0017613333333332877,-0.004840066666666698,-0.0014050333333332713,343.4433333333333
2014-01-01 00:08:38.784,0.00237996666666674,-0.0016727666666666238,-0.004840066666666698,-0.001486866666666601,343.4433333333333
2014-01-01 00:08:38.788,0.0024178000000000745,-0.0015908666666666245,-0.004840066666666698,-0.0015818666666666005,343.4433333333333
2014-01-01 00:08:38.792,0.0024491666666667444,-0.0015096333333332898,-0.004840066666666698,-0.0016729666666665994,343.4433333333333
2014-01-01 00:08:38.796,0.002484200000000081,-0.0014342333333332866,-0.004839766666666698,-0.0017495333333332648,343.4433333333333
2014-01-01 00:08:38.800,0.0025292666666667505,-0.0013678999999999504,-0.004838566666666698,-0.001819166666666595,343.4433333333333
2014-01-01 00:08:38.804,0.0025903333333334197,-0.0013103666666666152,-0.0048349666666667,-0.0018911666666665934,343.4433333333333
2014-01-01 00:08:38.808,0.0026600333333334195,-0.0012450333333332818,-0.004828966666666701,-0.0019745333333332595,343.4433333333333
2014-01-01 00:08:38.812,0.0027333666666667527,-0.0011585666666666169,-0.004820600000000036,-0.0020575999999999264,343.4433333333333
2014-01-01 00:08:38.816,0.002792400000000084,-0.0010520999999999521,-0.004811766666666703,-0.0021349666666665925,343.4433333333333
2014-01-01 00:08:38.820,0.002837000000000083,-0.000948566666666622,-0.004799400000000035,-0.002204766666666594,343.4433333333333
2014-01-01 00:08:38.824,0.0028719666666667493,-0.0008608333333332908,-0.004781266666666698,-0.0022787333333332614,343.4433333333333
2014-01-01 00:08:38.828,0.0029142666666667496,-0.0007808333333332918,-0.0047579000000000276,-0.0023625999999999283,343.4433333333333
2014-01-01 00:08:38.832,0.00297406666666675,-0.0006944333333332918,-0.0047343000000000255,-0.002445466666666595,343.4433333333333
2014-01-01 00:08:38.836,0.0030526000000000836,-0.0005974999999999584,-0.004711066666666694,-0.0025195999999999275,343.4433333333333
2014-01-01 00:08:38.840,0.0031327666666667495,-0.0005019999999999585,-0.004676300000000029,-0.0025860333333332605,343.4433333333333
2014-01-01 00:08:38.844,0.0032023000000000797,-0.00041136666666662477,-0.004618233333333365,-0.0026595333333332594,343.4433333333333
2014-01-01 00:08:38.848,0.003254500000000075,-0.0003202666666666232,-0.004533533333333367,-0.0027492666666665932,343.4433333333333
2014-01-01 00:08:38.852,0.0032904000000000687,-0.00022463333333328766,-0.004434966666666702,-0.0028466666666665946,343.4433333333333
2014-01-01 00:08:38.856,0.003314366666666731,-0.00013353333333328537,-0.004341700000000035,-0.002931999999999933,343.4433333333333
2014-01-01 00:08:38.860,0.0033316000000000625,-5.08333333332848e-05,-0.004272233333333367,-0.002998099999999938,343.4433333333333
2014-01-01 00:08:38.864,0.003349800000000063,2.243333333338168e-05,-0.004232566666666699,-0.003049133333333275,343.4433333333333
2014-01-01 00:08:38.868,0.0033734333333333994,9.653333333338011e-05,-0.004215666666666698,-0.0031021333333332763,343.4433333333333
2014-01-01 00:08:38.872,0.0034057000000000687,0.00017676666666671076,-0.0042106000000000305,-0.0031661999999999424,343.4433333333333
2014-01-01 00:08:38.876,0.0034462333333334038,0.00025663333333337315,-0.00420770000000003,-0.00323806666666661,343.4433333333333
2014-01-01 00:08:38.880,0.003497666666666739,0.00032486666666670257,-0.0042003666666666955,-0.0033069333333332757,343.4433333333333
2014-01-01 00:08:38.884,0.0035535000000000744,0.0003890333333333681,-0.004182033333333362,-0.0033698666666666078,343.4433333333333
2014-01-01 00:08:38.888,0.003605000000000077,0.00046333333333337096,-0.004149666666666695,-0.003428266666666606,343.4433333333333
2014-01-01 00:08:38.892,0.0036414000000000776,0.0005560333333333771,-0.004103133333333364,-0.003490366666666605,343.4433333333333
2014-01-01 00:08:38.896,0.0036637666666667437,0.0006506333333333828,-0.004051133333333366,-0.0035586666666666046,343.4433333333333
2014-01-01 00:08:38.900,0.0036741333333334095,0.0007312333333333847,-0.004000600000000037,-0.003627333333333272,343.4433333333333
2014-01-01 00:08:38.904,0.003678866666666742,0.0007952666666667165,-0.0039620666666667055,-0.003683499999999939,343.4433333333333
2014-01-01 00:08:38.908,0.0036822666666667414,0.0008599000000000471,-0.003938466666666705,-0.003731133333333273,343.4433333333333
2014-01-01 00:08:38.912,0.0036911666666667405,0.0009386333333333792,-0.003922133333333369,-0.00377819999999994,343.4433333333333
2014-01-01 00:08:38.916,0.003713833333333408,0.00102733333333338,-0.0038990333333333653,-0.0038328666666666068,343.4433333333333
2014-01-01 00:08:38.920,0.003755766666666742,0.001108866666666715,-0.003852833333333362,-0.003896066666666607,343.4433333333333
2014-01-01 00:08:38.924,0.003814566666666746,0.001170400000000049,-0.00377763333333336,-0.003963766666666605,343.4433333333333
2014-01-01 00:08:38.928,0.0038787000000000808,0.0012217333333333818,-0.0036767666666666934,-0.004028599999999937,343.4433333333333
2014-01-01 00:08:38.932,0.003934966666666749,0.0012799000000000467,-0.0035659333333333634,-0.0040758666666666004,343.4433333333333
2014-01-01 00:08:38.936,0.003978033333333416,0.0013556333333333778,-0.0034651666666666997,-0.004106833333333265,343.4433333333333
2014-01-01 00:08:38.940,0.004003166666666749,0.0014411000000000421,-0.003394766666666702,-0.004128733333333264,343.4433333333333
2014-01-01 00:08:38.944,0.004015500000000082,0.0015198000000000392,-0.0033498333333333713,-0.004153699999999931,343.4433333333333
2014-01-01 00:08:38.948,0.004019233333333416,0.0015763000000000365,-0.0033194333333333714,-0.004191733333333266,343.4433333333333
2014-01-01 00:08:38.952,0.004020100000000082,0.0016153333333333685,-0.003276300000000039,-0.004243966666666601,343.4433333333333
2014-01-01 00:08:38.956,0.004020100000000082,0.0016559000000000354,-0.003207766666666704,-0.0043046666666666025,343.4433333333333
2014-01-01 00:08:38.960,0.004020100000000082,0.001717800000000036,-0.0031153666666667024,-0.004360633333333271,343.4433333333333
2014-01-01 00:08:38.964,0.004020100000000082,0.001805500000000037,-0.003016133333333368,-0.004405499999999937,343.4433333333333
2014-01-01 00:08:38.968,0.004020100000000082,0.0019004333333333702,-0.002923800000000034,-0.004437999999999937,343.4433333333333
2014-01-01 00:08:38.972,0.004020100000000082,0.001981900000000037,-0.002852233333333367,-0.004461799999999935,343.4433333333333
2014-01-01 00:08:38.976,0.004020100000000082,0.0020425666666667053,-0.002796933333333366,-0.004478699999999933,343.4433333333333
2014-01-01 00:08:38.980,0.004020366666666749,0.0020949333333333737,-0.002757433333333366,-0.00449099999999993,343.4433333333333
2014-01-01 00:08:38.984,0.004021400000000082,0.0021524666666667097,-0.002719100000000032,-0.004498099999999928,343.4433333333333
2014-01-01 00:08:38.988,0.004024800000000081,0.0022207000000000446,-0.0026704000000000324,-0.004501699999999927,343.4433333333333
2014-01-01 00:08:38.992,0.004031066666666744,0.002293166666666713,-0.0026016000000000316,-0.004502799999999926,343.4433333333333
2014-01-01 00:08:38.996,0.004041633333333408,0.002359966666666714,-0.002514466666666697,-0.004503066666666593,343.4433333333333
2014-01-01 00:08:39.000,0.0040539666666667366,0.0024114333333333823,-0.0024191333333333617,-0.004503066666666593,343.44
2014-01-01 00:08:39.004,0.004068766666666734,0.0024446000000000506,-0.002330866666666693,-0.004503066666666593,343.44
2014-01-01 00:08:39.008,0.004082100000000064,0.002463933333333385,-0.0022519333333333572,-0.004503066666666593,343.44
2014-01-01 00:08:39.012,0.004094033333333395,0.002481266666666719,-0.002175100000000022,-0.0045033666666665926,343.44
2014-01-01 00:08:39.016,0.004101333333333393,0.002512566666666718,-0.0020884666666666873,-0.004504566666666592,343.44
2014-01-01 00:08:39.020,0.004105266666666725,0.0025653000000000485,-0.0019922333333333535,-0.004508466666666592,343.44
2014-01-01 00:08:39.024,0.004106466666666725,0.002637900000000047,-0.0018915333333333537,-0.00451566666666659,343.44
2014-01-01 00:08:39.028,0.004106766666666724,0.0027084333333333792,-0.0018017000000000213,-0.004527066666666586,343.44
2014-01-01 00:08:39.032,0.004106766666666724,0.002764566666666713,-0.0017297000000000221,-0.004538499999999917,343.44
2014-01-01 00:08:39.036,0.004106766666666724,0.002796200000000047,-0.0016664666666666907,-0.004546766666666581,343.44
2014-01-01 00:08:39.040,0.004107000000000058,0.002810700000000048,-0.0015984666666666923,-0.004543699999999914,343.44
2014-01-01 00:08:39.044,0.0041079666666667255,0.002815633333333382,-0.0015121666666666929,-0.0045258666666665795,343.44
2014-01-01 00:08:39.048,0.004110600000000059,0.0028222666666667152,-0.0014148333333333593,-0.004494999999999913,343.44
2014-01-01 00:08:39.052,0.004114466666666727,0.002842733333333382,-0.001316166666666694,-0.004460833333333248,343.44
2014-01-01 00:08:39.056,0.004117600000000064,0.0028916666666667147,-0.001227333333333363,-0.004432566666666583,343.44
2014-01-01 00:08:39.060,0.0041171333333334,0.0029727333333333813,-0.0011430000000000322,-0.004405766666666586,343.44
2014-01-01 00:08:39.064,0.004112800000000069,0.00307360000000005,-0.0010698333333333664,-0.004368933333333258,343.44
2014-01-01 00:08:39.068,0.004108166666666738,0.0031635000000000517,-0.0009976333333333658,-0.00431779999999993,343.44
2014-01-01 00:08:39.072,0.0041044333333334045,0.0032269666666667218,-0.0009302333333333636,-0.004260733333333269,343.44
2014-01-01 00:08:39.076,0.004099433333333405,0.003261700000000055,-0.0008605000000000287,-0.004218866666666606,343.44
2014-01-01 00:08:39.080,0.00408540000000007,0.0032798666666667177,-0.0007936666666666941,-0.004195399999999941,343.44
2014-01-01 00:08:39.084,0.0040523666666667365,0.0032906666666667112,-0.0007272333333333604,-0.004186799999999941,343.44
2014-01-01 00:08:39.088,0.0039989333333334065,0.003297466666666707,-0.0006579666666666926,-0.004181899999999941,343.44
2014-01-01 00:08:39.092,0.003931266666666745,0.003303600000000037,-0.0005768333333333577,-0.0041760666666666064,343.44
2014-01-01 00:08:39.096,0.0038695333333334156,0.003314700000000038,-0.0004871666666666904,-0.004166199999999938,343.44
2014-01-01 00:08:39.100,0.0038189666666667513,0.0033421333333333737,-0.00039556666666669014,-0.004149566666666603,343.44
2014-01-01 00:08:39.104,0.0037867666666667505,0.00339186666666671,-0.00031343333333335815,-0.00411943333333327,343.44
2014-01-01 00:08:39.108,0.003767033333333416,0.0034627000000000446,-0.0002349000000000251,-0.004069066666666604,343.44
2014-01-01 00:08:39.112,0.00375230000000008,0.003535433333333378,-0.00015436666666669097,-0.004001333333333274,343.44
2014-01-01 00:08:39.116,0.0037290666666667457,0.003596900000000044,-5.8700000000021884e-05,-0.00392736666666661,343.44
2014-01-01 00:08:39.120,0.003686966666666744,0.0036363666666667095,5.4966666666645596e-05,-0.003861133333333274,343.44
2014-01-01 00:08:39.124,0.003620600000000076,0.0036593666666667082,0.0001850999999999779,-0.00381053333333327,343.44
2014-01-01 00:08:39.128,0.0035405666666667415,0.003669666666666707,0.00031629999999997516,-0.0037726999999999327,343.44
2014-01-01 00:08:39.132,0.0034587000000000736,0.0036741333333333726,0.0004366999999999734,-0.0037431999999999314,343.44
2014-01-01 00:08:39.136,0.0033940000000000736,0.0036753333333333724,0.0005321999999999731,-0.003713433333333266,343.44
2014-01-01 00:08:39.140,0.0033435666666667397,0.0036756333333333724,0.0006085333333333073,-0.0036707999999999338,343.44
2014-01-01 00:08:39.144,0.0033045333333334066,0.0036756333333333724,0.000661699999999975,-0.0036072666666665996,343.44
2014-01-01 00:08:39.148,0.003260733333333408,0.0036759000000000388,0.000703966666666642,-0.003526566666666597,343.44
2014-01-01 00:08:39.152,0.0032043333333334097,0.0036781000000000387,0.0007479999999999758,-0.0034490333333332627,343.44
2014-01-01 00:08:39.156,0.0031294666666667435,0.0036870000000000388,0.0008085666666666423,-0.0033958999999999287,343.44
2014-01-01 00:08:39.160,0.0030511333333334083,0.0037114333333333727,0.0008830999999999757,-0.0033673666666665957,343.44
2014-01-01 00:08:39.164,0.002978600000000073,0.0037583666666667075,0.000951633333333308,-0.003350666666666597,343.44
2014-01-01 00:08:39.168,0.002915166666666738,0.0038265000000000447,0.0010016666666666412,-0.0033255999999999308,343.44
2014-01-01 00:08:39.172,0.002848133333333404,0.003899366666666714,0.0010530333333333064,-0.0032767999999999305,343.44
2014-01-01 00:08:39.176,0.0027697666666667404,0.0039590333333333816,0.0011289666666666378,-0.0031992666666665966,343.44
2014-01-01 00:08:39.180,0.0026817000000000763,0.0039945000000000475,0.0012432333333333016,-0.003102266666666596,343.44
2014-01-01 00:08:39.184,0.0025861666666667457,0.004010566666666712,0.0013762999999999657,-0.0030082333333332615,343.44
2014-01-01 00:08:39.188,0.0024949000000000798,0.004016133333333379,0.0015012333333332976,-0.002935366666666594,343.44
2014-01-01 00:08:39.192,0.002409933333333411,0.004020166666666711,0.001600166666666631,-0.0028877999999999265,343.44
2014-01-01 00:08:39.196,0.0023290000000000736,0.004025500000000042,0.0016741666666666322,-0.0028466666666665925,343.44
2014-01-01 00:08:39.200,0.0022504333333334013,0.004032433333333373,0.0017459333333333003,-0.0027922999999999264,343.44
2014-01-01 00:08:39.204,0.0021751666666667314,0.004037766666666704,0.0018260999999999685,-0.002713999999999927,343.44
2014-01-01 00:08:39.208,0.00211086666666673,0.004040966666666704,0.0019090333333333035,-0.002627733333333262,343.44
2014-01-01 00:08:39.212,0.0020522666666667323,0.004042366666666703,0.0019747999999999715,-0.0025524999999999294,343.44
2014-01-01 00:08:39.216,0.001987433333333404,0.004043966666666703,0.0020181999999999718,-0.002497533333333262,343.44
2014-01-01 00:08:39.220,0.0019089000000000777,0.004047966666666702,0.0020486666666666383,-0.002452699999999929,343.44
2014-01-01 00:08:39.224,0.0018249000000000839,0.004054633333333367,0.00208149999999997,-0.0024015333333332607,343.44
2014-01-01 00:08:39.228,0.0017484333333334205,0.0040633000000000336,0.0021250999999999688,-0.0023348666666665927,343.44
2014-01-01 00:08:39.232,0.0016793000000000877,0.0040702666666667,0.0021804333333333013,-0.002257599999999927,343.44
2014-01-01 00:08:39.236,0.001603800000000086,0.004075466666666698,0.002245966666666634,-0.0021803666666665947,343.44
2014-01-01 00:08:39.240,0.0015100333333334162,0.004080400000000032,0.0023203999999999673,-0.002106633333333264,343.44
2014-01-01 00:08:39.244,0.00140420000000008,0.004086733333333363,0.0023997999999999676,-0.0020297999999999324,343.44
2014-01-01 00:08:39.248,0.0012985666666667447,0.004094533333333361,0.0024788666666666335,-0.0019437333333332666,343.44
2014-01-01 00:08:39.252,0.0012009666666667439,0.00410053333333336,0.0025523999999999655,-0.0018540666666665986,343.44
2014-01-01 00:08:39.256,0.0011067666666667423,0.0041038333333333595,0.002620766666666633,-0.0017782333333332637,343.44
2014-01-01 00:08:39.260,0.001010966666666741,0.004102966666666693,0.0026889666666666343,-0.0017239999999999298,343.44
2014-01-01 00:08:39.264,0.0009108333333334048,0.004095900000000026,0.002761999999999971,-0.0016816666666665968,343.44
2014-01-01 00:08:39.268,0.0008139666666667368,0.004077433333333363,0.002831733333333305,-0.0016329666666665974,343.44
2014-01-01 00:08:39.272,0.0007169000000000693,0.004045233333333367,0.0028831666666666394,-0.0015613999999999305,343.44
2014-01-01 00:08:39.276,0.0006206000000000699,0.0039994666666667055,0.0029022333333333043,-0.0014726333333332624,343.44
2014-01-01 00:08:39.280,0.0005239000000000701,0.003949766666666711,0.002895033333333303,-0.0013729666666665939,343.44
2014-01-01 00:08:39.284,0.0004362333333334031,0.0038984333333333815,0.0028803333333333007,-0.0012738999999999249,343.44
2014-01-01 00:08:39.288,0.0003565333333334028,0.003853466666666718,0.0028916333333333,-0.0011718999999999243,343.44
2014-01-01 00:08:39.292,0.00027813333333340316,0.003813333333333386,0.002948566666666633,-0.0010683999999999245,343.44
2014-01-01 00:08:39.296,0.00018970000000007153,0.0037851000000000516,0.0030557999999999675,-0.0009739333333332591,343.44
2014-01-01 00:08:39.300,9.096666666674176e-05,0.003768233333333384,0.003183399999999967,-0.0008937999999999269,343.44
2014-01-01 00:08:39.304,-3.7333333332547244e-06,0.0037610333333333826,0.0032948666666666325,-0.0008279999999999279,343.44
2014-01-01 00:08:39.308,-9.096666666658485e-05,0.003757933333333382,0.0033636333333332985,-0.0007608333333332624,343.44
2014-01-01 00:08:39.312,-0.00016983333333325028,0.003754433333333381,0.003394133333333297,-0.0006842333333332637,343.44
2014-01-01 00:08:39.316,-0.0002487666666665839,0.0037488333333333787,0.003400033333333295,-0.0006023666666665993,343.44
2014-01-01 00:08:39.320,-0.000333533333333253,0.003740833333333377,0.003396833333333293,-0.0005280666666666031,343.44
2014-01-01 00:08:39.324,-0.0004286333333332552,0.003732300000000041,0.003392233333333291,-0.00046606666666660675,343.44
2014-01-01 00:08:39.328,-0.0005387999999999227,0.0037237666666667044,0.00339243333333329,-0.0004069999999999415,343.44
2014-01-01 00:08:39.332,-0.0006550666666665872,0.003715466666666702,0.003398933333333291,-0.00033233333333327237,343.44
2014-01-01 00:08:39.336,-0.0007700666666665842,0.0037069333333333673,0.0034125666666666252,-0.00023556666666660082,343.44
2014-01-01 00:08:39.340,-0.0008685666666665826,0.0036912000000000346,0.0034318333333332933,-0.00012899999999992843,343.44
2014-01-01 00:08:39.344,-0.0009523999999999168,0.003655066666666703,0.003459666666666628,-3.389999999992566e-05,343.44
2014-01-01 00:08:39.348,-0.0010258999999999201,0.0035872666666667053,0.0034962666666666312,4.886666666674108e-05,343.44
2014-01-01 00:08:39.352,-0.001099599999999924,0.003492733333333375,0.003547633333333302,0.00012670000000007214,343.44
2014-01-01 00:08:39.356,-0.001181633333333262,0.0033960666666667107,0.00360756666666664,0.00021053333333340217,343.44
2014-01-01 00:08:39.360,-0.0012651999999999308,0.0033239333333333794,0.003658999999999977,0.00028766666666673197,343.44
2014-01-01 00:08:39.364,-0.0013545333333332655,0.0032820333333333823,0.003687899999999978,0.000354766666666729,343.44
2014-01-01 00:08:39.368,-0.001442866666666598,0.003262166666666719,0.003693333333333311,0.00041606666666672826,343.44
2014-01-01 00:08:39.372,-0.0015308999999999297,0.0032537666666667218,0.003686366666666644,0.0004837000000000628,343.44
2014-01-01 00:08:39.376,-0.0016119999999999275,0.00324913333333339,0.003676166666666645,0.0005620000000000677,343.44
2014-01-01 00:08:39.380,-0.001688833333333259,0.0032422333333333897,0.003670166666666646,0.0006410333333334066,343.44
2014-01-01 00:08:39.384,-0.0017709333333332576,0.0032230000000000557,0.0036707333333333148,0.0007130333333334122,343.44
2014-01-01 00:08:39.388,-0.0018577666666665892,0.0031836000000000533,0.003678699999999984,0.0007744000000000807,343.44
2014-01-01 00:08:39.392,-0.0019425666666665871,0.0031228666666667164,0.003694533333333319,0.0008396000000000799,343.44
2014-01-01 00:08:39.396,-0.002011766666666585,0.003052800000000045,0.0037110666666666527,0.0009187333333334117,343.44
2014-01-01 00:08:39.400,-0.0020638666666665854,0.0029903333333333748,0.003721866666666651,0.0010116333333334117,343.44
2014-01-01 00:08:39.404,-0.002113066666666587,0.002942866666666707,0.003718466666666649,0.0011019666666667474,343.44
2014-01-01 00:08:39.408,-0.002179499999999923,0.00291390000000004,0.003706533333333316,0.0011754333333334158,343.44
2014-01-01 00:08:39.412,-0.002262533333333257,0.0028919666666667077,0.003698866666666651,0.0012288000000000826,343.44
2014-01-01 00:08:39.416,-0.0023494333333332553,0.002862666666666709,0.003702666666666653,0.0012782000000000797,343.44
2014-01-01 00:08:39.420,-0.002419666666666586,0.0028115333333333763,0.003720633333333322,0.0013414000000000765,343.44
2014-01-01 00:08:39.424,-0.0024784333333332516,0.0027376666666667094,0.0037475666666666567,0.0014236000000000728,343.44
2014-01-01 00:08:39.428,-0.002537499999999918,0.0026563333333333747,0.0037747666666666582,0.0015066000000000688,343.44
2014-01-01 00:08:39.432,-0.002612899999999918,0.0025853000000000403,0.0037935666666666593,0.0015696000000000657,343.44
2014-01-01 00:08:39.436,-0.002697999999999918,0.002527366666666707,0.0038030333333333266,0.0016136333333333964,343.44
2014-01-01 00:08:39.440,-0.0027798999999999185,0.0024659000000000404,0.0038059999999999934,0.0016526333333333968,343.44
2014-01-01 00:08:39.444,-0.00284439999999992,0.00238420000000004,0.0038065999999999938,0.001705566666666732,343.44
2014-01-01 00:08:39.448,-0.0028928333333332543,0.0022831000000000366,0.0038065999999999938,0.0017781666666667343,343.44
2014-01-01 00:08:39.452,-0.0029385333333332574,0.0021829000000000314,0.0038065999999999938,0.0018620333333334025,343.44
2014-01-01 00:08:39.456,-0.002995766666666594,0.0021011333333333603,0.0038065999999999938,0.001945566666666735,343.44
2014-01-01 00:08:39.460,-0.003069233333333265,0.002039733333333359,0.0038065999999999938,0.0020238333333334,343.44
2014-01-01 00:08:39.464,-0.0031445666666666035,0.0019844333333333616,0.0038065999999999938,0.0021015333333333983,343.44
2014-01-01 00:08:39.468,-0.0032079666666666074,0.0019164333333333676,0.0038065999999999938,0.002183300000000065,343.44
2014-01-01 00:08:39.472,-0.0032488666666666104,0.001831333333333374,0.0038062999999999934,0.0022681666666667325,343.44
2014-01-01 00:08:39.476,-0.0032700333333332784,0.0017282333333333792,0.003804799999999993,0.0023462000000000686,343.44
2014-01-01 00:08:39.480,-0.003280599999999946,0.0016265333333333814,0.003799999999999992,0.002408666666666738,343.44
2014-01-01 00:08:39.484,-0.0032949333333332775,0.001533366666666716,0.0037903999999999907,0.0024530333333334076,343.44
2014-01-01 00:08:39.488,-0.0033301666666666068,0.0014529000000000505,0.003776599999999989,0.0024908666666667418,343.44
2014-01-01 00:08:39.492,-0.0033986999999999334,0.0013760000000000532,0.003762799999999988,0.0025426666666667416,343.44
2014-01-01 00:08:39.496,-0.0034942666666665924,0.0012926666666667217,0.0037531999999999882,0.0026157666666667394,343.44
2014-01-01 00:08:39.500,-0.0035913999999999196,0.001205833333333387,0.0037483999999999885,0.0027016333333334057,343.44
2014-01-01 00:08:39.504,-0.0036592666666665843,0.0011182666666667161,0.003746599999999989,0.0027686333333334077,343.44
2014-01-01 00:08:39.508,-0.0036945999999999195,0.0010380333333333777,0.003744266666666655,0.002809333333333409,343.44
2014-01-01 00:08:39.512,-0.0037063666666665913,0.0009570333333333724,0.00373763333333332,0.00283093333333341,343.44
2014-01-01 00:08:39.516,-0.0037093333333332625,0.0008763333333333695,0.003722833333333317,0.0028589333333334083,343.44
2014-01-01 00:08:39.520,-0.0037102666666665985,0.0007956000000000346,0.0037019666666666465,0.002914833333333405,343.44
