time,p1,p2,p3,p4,speed of sound
2014-01-01 17:37:22.596,-0.0014291666666666238,-0.004312033333333292,-0.0016180999999999706,0.0028244333333332507,343.3733333333333
2014-01-01 17:37:22.600,-0.0013421666666666287,-0.004251833333333294,-0.0016475666666666382,0.0027469666666665865,343.3733333333333
2014-01-01 17:37:22.604,-0.0012752666666666307,-0.004212299999999963,-0.00168109999999997,0.0026502999999999215,343.3733333333333
2014-01-01 17:37:22.608,-0.0012210999999999644,-0.0041904999999999625,-0.0017413333333333003,0.002555899999999924,343.3733333333333
2014-01-01 17:37:22.612,-0.0011610333333332955,-0.004179533333333298,-0.0018416333333332972,0.002484333333333258,343.3733333333333
2014-01-01 17:37:22.616,-0.0010867999999999598,-0.004168899999999964,-0.00196536666666663,0.002443299999999925,343.3733333333333
2014-01-01 17:37:22.620,-0.00100433333333329,-0.004155499999999964,-0.0020772999999999647,0.002423699999999925,343.3733333333333
2014-01-01 17:37:22.624,-0.0009270666666666216,-0.004141499999999964,-0.002150733333333301,0.002409033333333258,343.3733333333333
2014-01-01 17:37:22.628,-0.0008609999999999535,-0.004128766666666628,-0.002204966666666636,0.0023813666666665906,343.3733333333333
2014-01-01 17:37:22.632,-0.0007982999999999546,-0.004115466666666627,-0.002265933333333303,0.0023288999999999224,343.3733333333333
2014-01-01 17:37:22.636,-0.0007299333333332904,-0.0040935999999999586,-0.002355099999999969,0.002255166666666586,343.3733333333333
2014-01-01 17:37:22.640,-0.0006531666666666269,-0.0040548999999999585,-0.002462266666666633,0.00217783333333325,343.3733333333333
2014-01-01 17:37:22.644,-0.0005807999999999616,-0.003991166666666624,-0.002575366666666633,0.0021196999999999132,343.3733333333333
2014-01-01 17:37:22.648,-0.0005272999999999625,-0.003910166666666621,-0.002692266666666634,0.0020828999999999115,343.3733333333333
2014-01-01 17:37:22.652,-0.0004909666666666291,-0.0038291666666666175,-0.0028159999999999683,0.0020531999999999096,343.3733333333333
2014-01-01 17:37:22.656,-0.0004526999999999615,-0.003770966666666615,-0.0029525666666666375,0.002008899999999909,343.3733333333333
2014-01-01 17:37:22.660,-0.0003885999999999594,-0.0037392999999999467,-0.0030857333333333056,0.0019405666666665764,343.3733333333333
2014-01-01 17:37:22.664,-0.0002928333333332897,-0.00372773333333328,-0.0031994999999999728,0.00185696666666658,343.3733333333333
2014-01-01 17:37:22.668,-0.0001845333333332868,-0.0037239999999999465,-0.0032723333333333055,0.001777499999999917,343.3733333333333
2014-01-01 17:37:22.672,-9.486666666661778e-05,-0.0037183666666666137,-0.003314433333333304,0.0017081333333332522,343.3733333333333
2014-01-01 17:37:22.676,-2.9433333333283394e-05,-0.003699499999999948,-0.0033425666666666368,0.0016389333333332514,343.3733333333333
2014-01-01 17:37:22.680,2.86333333333827e-05,-0.0036553666666666166,-0.0033741999999999696,0.0015538999999999182,343.3733333333333
2014-01-01 17:37:22.684,9.906666666671302e-05,-0.0035830333333332852,-0.0034121333333333045,0.0014548999999999205,343.3733333333333
2014-01-01 17:37:22.688,0.00018513333333337528,-0.003495666666666619,-0.0034470333333333054,0.0013583333333332598,343.3733333333333
2014-01-01 17:37:22.692,0.00027030000000003774,-0.0034184666666666184,-0.0034740333333333068,0.0012861666666665968,343.3733333333333
2014-01-01 17:37:22.696,0.0003401333333333681,-0.003363499999999951,-0.0034893999999999737,0.0012307999999999306,343.3733333333333
2014-01-01 17:37:22.700,0.0004000333333333661,-0.003326333333333284,-0.0034989999999999726,0.0011717333333332604,343.3733333333333
2014-01-01 17:37:22.704,0.00046320000000003164,-0.003295266666666617,-0.0035095999999999704,0.0010925666666665886,343.3733333333333
2014-01-01 17:37:22.708,0.0005415666666666982,-0.0032593999999999492,-0.003534866666666634,0.0009962333333332501,343.3733333333333
2014-01-01 17:37:22.712,0.0006319000000000323,-0.0032106333333332816,-0.003583866666666632,0.0009032333333332471,343.3733333333333
2014-01-01 17:37:22.716,0.0007185000000000346,-0.003144766666666616,-0.0036534333333332982,0.0008211333333332446,343.3733333333333
2014-01-01 17:37:22.720,0.0007906000000000375,-0.003065666666666619,-0.003730766666666635,0.0007430333333332441,343.3733333333333
2014-01-01 17:37:22.724,0.0008514333333333753,-0.0029879333333332893,-0.003797233333333306,0.0006552999999999122,343.3733333333333
2014-01-01 17:37:22.728,0.0009144666666667122,-0.002925933333333293,-0.003846599999999976,0.0005611999999999157,343.3733333333333
2014-01-01 17:37:22.732,0.0009859666666667151,-0.002884966666666629,-0.0038792333333333116,0.00047249999999991765,343.3733333333333
2014-01-01 17:37:22.736,0.0010639000000000492,-0.0028542666666666306,-0.0038993666666666464,0.0004009999999999186,343.3733333333333
2014-01-01 17:37:22.740,0.001128766666666715,-0.0028168333333332975,-0.00390849999999998,0.00033679999999991923,343.3733333333333
2014-01-01 17:37:22.744,0.0011831333333333796,-0.0027608333333332936,-0.003908133333333312,0.0002653333333332551,343.3733333333333
2014-01-01 17:37:22.748,0.0012392333333333784,-0.0026875666666666223,-0.00390463333333331,0.0001789999999999261,343.3733333333333
2014-01-01 17:37:22.752,0.0013130333333333788,-0.0026116333333332867,-0.003908099999999974,9.336666666659796e-05,343.3733333333333
2014-01-01 17:37:22.756,0.0014009333333333794,-0.002549933333333287,-0.003936299999999975,1.5733333333266727e-05,343.3733333333333
2014-01-01 17:37:22.760,0.001486166666666712,-0.0025046333333332903,-0.00399693333333331,-6.573333333340148e-05,343.3733333333333
2014-01-01 17:37:22.764,0.0015543000000000442,-0.0024665999999999608,-0.004089599999999978,-0.00016203333333340622,343.3733333333333
2014-01-01 17:37:22.768,0.0016168000000000432,-0.002418599999999963,-0.004195199999999978,-0.0002675666666667437,343.3733333333333
2014-01-01 17:37:22.772,0.0016912666666667093,-0.00235046666666663,-0.004291099999999976,-0.0003588333333334126,343.3733333333333
2014-01-01 17:37:22.776,0.0017873333333333775,-0.002264166666666629,-0.004355866666666638,-0.0004370333333334133,343.3733333333333
2014-01-01 17:37:22.780,0.0018898666666667143,-0.002179366666666628,-0.004389799999999968,-0.0005173666666667469,343.3733333333333
2014-01-01 17:37:22.784,0.001982100000000052,-0.0021099333333332933,-0.0044028333333333,-0.0006120333333334149,343.3733333333333
2014-01-01 17:37:22.788,0.0020542000000000533,-0.0020605999999999598,-0.004408966666666635,-0.0007101666666667499,343.3733333333333
2014-01-01 17:37:22.792,0.0021213333333333835,-0.0020198999999999586,-0.004414599999999969,-0.0007925333333334183,343.3733333333333
2014-01-01 17:37:22.796,0.0021934333333333777,-0.0019671666666666227,-0.004421533333333305,-0.0008625666666667525,343.3733333333333
2014-01-01 17:37:22.800,0.0022734333333333714,-0.0018970666666666182,-0.00442686666666664,-0.0009372333333334189,343.3733333333333
2014-01-01 17:37:22.804,0.002342766666666701,-0.0018148333333332788,-0.004430066666666641,-0.0010322000000000844,343.3733333333333
2014-01-01 17:37:22.808,0.0023937333333333664,-0.0017498666666666068,-0.004431133333333308,-0.001137633333333416,343.3733333333333
2014-01-01 17:37:22.812,0.0024267666666667,-0.00170443333333327,-0.004431099999999974,-0.0012408000000000818,343.3733333333333
2014-01-01 17:37:22.816,0.002462133333333368,-0.0016656666666666035,-0.0044298999999999745,-0.0013374000000000814,343.3733333333333
2014-01-01 17:37:22.820,0.0025211666666667028,-0.0016058666666666072,-0.004425166666666642,-0.0014304000000000818,343.3733333333333
2014-01-01 17:37:22.824,0.002611200000000039,-0.001516566666666613,-0.004414366666666644,-0.0015157000000000818,343.3733333333333
2014-01-01 17:37:22.828,0.0027175666666667086,-0.001411266666666619,-0.004391033333333311,-0.0015864000000000815,343.3733333333333
2014-01-01 17:37:22.832,0.0028093000000000428,-0.0013198666666666232,-0.004355466666666645,-0.0016502000000000797,343.3733333333333
2014-01-01 17:37:22.836,0.0028782666666667105,-0.001249733333333291,-0.0043051333333333115,-0.0017262333333334116,343.3733333333333
2014-01-01 17:37:22.840,0.002932500000000044,-0.001190533333333291,-0.004250966666666643,-0.0018186000000000762,343.3733333333333
2014-01-01 17:37:22.844,0.0029923333333333768,-0.0011241666666666247,-0.004193133333333308,-0.0019183333333334072,343.3733333333333
2014-01-01 17:37:22.848,0.003063866666666708,-0.0010438333333332925,-0.004136533333333307,-0.002000200000000072,343.3733333333333
2014-01-01 17:37:22.852,0.0031414333333333725,-0.0009587666666666253,-0.0040765999999999745,-0.0020722333333334053,343.3733333333333
2014-01-01 17:37:22.856,0.003204966666666703,-0.0008798999999999566,-0.00401993333333331,-0.002152300000000074,343.3733333333333
2014-01-01 17:37:22.860,0.0032487333333333676,-0.0008066666666666201,-0.003975199999999978,-0.002252300000000078,343.3733333333333
2014-01-01 17:37:22.864,0.003271500000000033,-0.0007313999999999507,-0.003955633333333313,-0.0023547666666667508,343.3733333333333
2014-01-01 17:37:22.868,0.0032866666666666994,-0.0006485999999999487,-0.003958333333333314,-0.0024317000000000887,343.3733333333333
2014-01-01 17:37:22.872,0.003309833333333366,-0.0005662666666666139,-0.003974499999999979,-0.0024867333333334234,343.3733333333333
2014-01-01 17:37:22.876,0.0033590333333333665,-0.0005036999999999459,-0.003984166666666645,-0.0025423333333334224,343.3733333333333
2014-01-01 17:37:22.880,0.003438166666666701,-0.00045703333333327843,-0.003978399999999977,-0.002620466666666752,343.3733333333333
2014-01-01 17:37:22.884,0.003532433333333371,-0.0004107666666666123,-0.003955999999999974,-0.0027190333333334143,343.3733333333333
2014-01-01 17:37:22.888,0.003611100000000042,-0.0003430666666666148,-0.003920699999999972,-0.0028133000000000762,343.3733333333333
2014-01-01 17:37:22.892,0.0036592333333333783,-0.0002517666666666184,-0.0038805666666666357,-0.002890166666666741,343.3733333333333
2014-01-01 17:37:22.896,0.0036796000000000467,-0.0001494666666666213,-0.0038338333333333002,-0.0029564666666667405,343.3733333333333
2014-01-01 17:37:22.900,0.0036862000000000474,-6.099999999995646e-05,-0.003789666666666632,-0.0030292000000000773,343.3733333333333
2014-01-01 17:37:22.904,0.0036922666666667145,1.0700000000043826e-05,-0.0037531333333332985,-0.0031132000000000815,343.3733333333333
2014-01-01 17:37:22.908,0.0037101666666667157,7.053333333337834e-05,-0.0037309666666666317,-0.00319593333333342,343.3733333333333
2014-01-01 17:37:22.912,0.00375140000000005,0.00013380000000004578,-0.0037172666666666306,-0.00326010000000009,343.3733333333333
2014-01-01 17:37:22.916,0.0038190000000000515,0.0002049000000000436,-0.003700866666666631,-0.003309200000000092,343.3733333333333
2014-01-01 17:37:22.920,0.003903800000000053,0.0002796333333333721,-0.003666466666666632,-0.0033568666666667587,343.3733333333333
2014-01-01 17:37:22.924,0.0039834666666667224,0.00034176666666669984,-0.003605199999999966,-0.0034200000000000914,343.3733333333333
2014-01-01 17:37:22.928,0.004046066666666725,0.00039126666666669643,-0.0035197333333333003,-0.0035032666666667575,343.3733333333333
2014-01-01 17:37:22.932,0.004084266666666729,0.0004419666666666965,-0.003428933333333302,-0.003594333333333425,343.3733333333333
2014-01-01 17:37:22.936,0.004103600000000065,0.0005125666666666997,-0.0033512333333333023,-0.00367346666666676,343.3733333333333
2014-01-01 17:37:22.940,0.004111000000000066,0.0006032333333333715,-0.0032991333333333033,-0.0037277000000000954,343.3733333333333
2014-01-01 17:37:22.944,0.0041138333333334,0.0006959333333333763,-0.00326449999999997,-0.0037629000000000954,343.3733333333333
2014-01-01 17:37:22.948,0.004116633333333398,0.0007695666666667129,-0.0032290666666666373,-0.003797233333333426,343.3733333333333
2014-01-01 17:37:22.952,0.004119433333333397,0.0008251333333333805,-0.00317049999999997,-0.0038473666666667557,343.3733333333333
2014-01-01 17:37:22.956,0.004121900000000059,0.0008803333333333806,-0.003084633333333304,-0.003916833333333418,343.3733333333333
2014-01-01 17:37:22.960,0.004120966666666723,0.0009537333333333803,-0.002982566666666639,-0.003990766666666747,343.3733333333333
2014-01-01 17:37:22.964,0.004119233333333387,0.0010430333333333805,-0.0028900999999999736,-0.0040514333333334105,343.3733333333333
2014-01-01 17:37:22.968,0.004117233333333386,0.0011297333333333806,-0.002809233333333308,-0.004087600000000077,343.3733333333333
2014-01-01 17:37:22.972,0.004117033333333385,0.0011959333333333808,-0.0027292999999999727,-0.004103800000000075,343.3733333333333
2014-01-01 17:37:22.976,0.004119900000000052,0.001242300000000048,-0.002638166666666637,-0.0041084333333334085,343.3733333333333
2014-01-01 17:37:22.980,0.0041304666666667185,0.001287766666666715,-0.0025460999999999696,-0.004109600000000075,343.3733333333333
2014-01-01 17:37:22.984,0.004153966666666718,0.0013487000000000475,-0.0024710999999999705,-0.004112466666666742,343.3733333333333
2014-01-01 17:37:22.988,0.004192466666666716,0.001426600000000045,-0.0024145999999999703,-0.004124466666666742,343.3733333333333
2014-01-01 17:37:22.992,0.004242266666666714,0.0015003333333333754,-0.002365666666666637,-0.004157400000000076,343.3733333333333
2014-01-01 17:37:22.996,0.004295800000000044,0.001553933333333374,-0.002310399999999969,-0.0042193333333334125,343.3733333333333
2014-01-01 17:37:23.000,0.004350933333333375,0.0015879000000000407,-0.002245966666666635,-0.004303333333333417,343.37000000000006
2014-01-01 17:37:23.004,0.0044016666666667065,0.001622633333333375,-0.0021763999999999686,-0.004385333333333422,343.37000000000006
2014-01-01 17:37:23.008,0.004442900000000039,0.0016823000000000426,-0.0021157333333333035,-0.00444120000000009,343.37000000000006
2014-01-01 17:37:23.012,0.004464233333333372,0.0017744666666667092,-0.0020655333333333054,-0.00446896666666676,343.37000000000006
2014-01-01 17:37:23.016,0.004464766666666705,0.0018820666666667088,-0.00201266666666664,-0.0044775666666667605,343.37000000000006
2014-01-01 17:37:23.020,0.00444430000000004,0.001970466666666708,-0.0019348333333333075,-0.004479900000000093,343.37000000000006
2014-01-01 17:37:23.024,0.0044077666666667075,0.002025766666666707,-0.0018281666666666412,-0.004482300000000094,343.37000000000006
2014-01-01 17:37:23.028,0.004359966666666708,0.002056666666666707,-0.0017064999999999737,-0.004489500000000094,343.37000000000006
2014-01-01 17:37:23.032,0.004310533333333374,0.0020873333333333746,-0.0016013333333333062,-0.004501500000000096,343.37000000000006
2014-01-01 17:37:23.036,0.004269333333333374,0.0021357333333333756,-0.0015195666666666396,-0.004517100000000097,343.37000000000006
2014-01-01 17:37:23.040,0.004240333333333375,0.002206200000000043,-0.0014504666666666415,-0.0045291000000000975,343.37000000000006
2014-01-01 17:37:23.044,0.0042185666666667105,0.0022858666666667094,-0.001372833333333311,-0.004536300000000098,343.37000000000006
2014-01-01 17:37:23.048,0.004197000000000047,0.0023574666666667074,-0.00128669999999998,-0.004538700000000098,343.37000000000006
2014-01-01 17:37:23.052,0.004173133333333384,0.0024088000000000377,-0.0012113999999999808,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.056,0.004149200000000053,0.002438700000000035,-0.0011620666666666457,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.060,0.004127866666666722,0.0024579666666667004,-0.0011172666666666423,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.064,0.004111433333333389,0.002482033333333368,-0.0010530333333333044,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.068,0.00409893333333339,0.0025241333333333696,-0.0009592333333332989,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.072,0.004091566666666724,0.002590666666666704,-0.0008644666666666269,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.076,0.004087700000000058,0.002671133333333372,-0.000792866666666623,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.080,0.004086500000000058,0.002750633333333373,-0.0007469999999999548,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.084,0.004086200000000058,0.0028083000000000418,-0.000703499999999955,-0.004539300000000098,343.37000000000006
2014-01-01 17:37:23.088,0.004085066666666726,0.002843966666666711,-0.0006488666666666226,-0.004538433333333432,343.37000000000006
2014-01-01 17:37:23.092,0.004078533333333392,0.002865400000000046,-0.0005799666666666228,-0.004534666666666764,343.37000000000006
2014-01-01 17:37:23.096,0.004056333333333391,0.0028866333333333813,-0.0005196999999999571,-0.0045230666666667635,343.37000000000006
2014-01-01 17:37:23.100,0.004007266666666722,0.0029176333333333815,-0.00046153333333329334,-0.004502133333333429,343.37000000000006
2014-01-01 17:37:23.104,0.0039306000000000505,0.002966866666666715,-0.0003905333333332985,-0.00447186666666676,343.37000000000006
2014-01-01 17:37:23.108,0.003843933333333379,0.003036066666666714,-0.00028666666666663675,-0.004439233333333425,343.37000000000006
2014-01-01 17:37:23.112,0.003774733333333374,0.0031149666666667117,-0.00016376666666663894,-0.0043997666666667585,343.37000000000006
2014-01-01 17:37:23.116,0.003734200000000038,0.003183833333333374,-5.51333333333041e-05,-0.004351233333333424,343.37000000000006
2014-01-01 17:37:23.120,0.0037178666666667034,0.003232966666666703,4.7000000000317145e-06,-0.004292766666666756,343.37000000000006
2014-01-01 17:37:23.124,0.0037123333333333695,0.0032625000000000327,2.970000000003452e-05,-0.004243066666666753,343.37000000000006
2014-01-01 17:37:23.128,0.00370463333333337,0.00327810000000003,5.833333333336892e-05,-0.004210933333333419,343.37000000000006
2014-01-01 17:37:23.132,0.003680466666666703,0.0032881000000000295,0.00012953333333336778,-0.004197200000000085,343.37000000000006
2014-01-01 17:37:23.136,0.0036258000000000366,0.003300166666666696,0.00024273333333336405,-0.004192933333333418,343.37000000000006
2014-01-01 17:37:23.140,0.003541400000000038,0.003327266666666698,0.0003715333333333599,-0.004190166666666752,343.37000000000006
2014-01-01 17:37:23.144,0.003445733333333372,0.0033752666666667015,0.0004761333333333571,-0.004180433333333417,343.37000000000006
2014-01-01 17:37:23.148,0.003371633333333374,0.0034398666666667055,0.0005510000000000238,-0.004152333333333415,343.37000000000006
2014-01-01 17:37:23.152,0.0033253666666667073,0.003507800000000042,0.0006060000000000255,-0.004094333333333414,343.37000000000006
2014-01-01 17:37:23.156,0.0032981333333333717,0.00356586666666671,0.0006629666666666936,-0.004006600000000081,343.37000000000006
2014-01-01 17:37:23.160,0.003269233333333369,0.003609633333333378,0.0007304000000000274,-0.003908600000000084,343.37000000000006
2014-01-01 17:37:23.164,0.003226300000000034,0.003635066666666713,0.0008042666666666938,-0.003827800000000088,343.37000000000006
2014-01-01 17:37:23.168,0.0031648333333333684,0.003647500000000048,0.0008725333333333604,-0.0037772333333334265,343.37000000000006
2014-01-01 17:37:23.172,0.0030915333333333722,0.003651266666666715,0.0009370333333333604,-0.0037413333333334293,343.37000000000006
2014-01-01 17:37:23.176,0.003020466666666711,0.003652133333333382,0.0010019000000000267,-0.003699366666666763,343.37000000000006
2014-01-01 17:37:23.180,0.0029638000000000463,0.003652133333333382,0.0010771333333333601,-0.003634466666666761,343.37000000000006
2014-01-01 17:37:23.184,0.0029207000000000473,0.003652133333333382,0.0011652000000000253,-0.0035530666666667575,343.37000000000006
2014-01-01 17:37:23.188,0.002878966666666713,0.003652133333333382,0.001254700000000022,-0.0034691333333334213,343.37000000000006
2014-01-01 17:37:23.192,0.002821433333333378,0.0036524000000000482,0.0013283333333333508,-0.0034006666666667497,343.37000000000006
2014-01-01 17:37:23.196,0.002739066666666711,0.0036555000000000476,0.0013756000000000157,-0.0033561000000000792,343.37000000000006
2014-01-01 17:37:23.200,0.002641000000000042,0.003668533333333381,0.001404500000000017,-0.003324866666666744,343.37000000000006
2014-01-01 17:37:23.204,0.002550733333333374,0.003705066666666715,0.0014395666666666888,-0.0032861000000000778,343.37000000000006
2014-01-01 17:37:23.208,0.0024783666666667054,0.0037730666666667156,0.0015036666666666954,-0.00322213333333341,343.37000000000006
2014-01-01 17:37:23.212,0.002413233333333372,0.0038652666666667192,0.0016111000000000337,-0.003134733333333408,343.37000000000006
2014-01-01 17:37:23.216,0.002334666666666706,0.003953333333333389,0.001740066666666704,-0.0030465666666667376,343.37000000000006
2014-01-01 17:37:23.220,0.002239833333333377,0.0040128000000000585,0.0018576333333333724,-0.0029797666666667353,343.37000000000006
2014-01-01 17:37:23.224,0.0021454666666667135,0.00404160000000006,0.0019416666666667067,-0.002932466666666734,343.37000000000006
2014-01-01 17:37:23.228,0.0020742333333333834,0.004050433333333394,0.001998000000000039,-0.0028857000000000674,343.37000000000006
2014-01-01 17:37:23.232,0.0020233333333333835,0.0040521333333333924,0.0020456000000000367,-0.0028197333333334017,343.37000000000006
2014-01-01 17:37:23.236,0.001973666666666715,0.0040521333333333924,0.0021026333333333687,-0.0027345000000000715,343.37000000000006
2014-01-01 17:37:23.240,0.0019065666666667116,0.0040521333333333924,0.002174633333333366,-0.002643400000000075,343.37000000000006
2014-01-01 17:37:23.244,0.0018232333333333735,0.004052433333333393,0.0022512666666666963,-0.00256130000000008,343.37000000000006
2014-01-01 17:37:23.248,0.0017421333333333701,0.004053633333333393,0.0023139333333333603,-0.0024835666666667504,343.37000000000006
2014-01-01 17:37:23.252,0.0016730000000000345,0.004057233333333392,0.002352733333333359,-0.0024037666666667508,343.37000000000006
2014-01-01 17:37:23.256,0.0016069666666667015,0.004063233333333391,0.0023748000000000254,-0.0023173333333334164,343.37000000000006
2014-01-01 17:37:23.260,0.0015274666666667044,0.004071033333333388,0.0024014333333333584,-0.0022354666666667467,343.37000000000006
2014-01-01 17:37:23.264,0.0014340333333333767,0.004077033333333387,0.002449966666666692,-0.002170500000000079,343.37000000000006
2014-01-01 17:37:23.268,0.0013427000000000484,0.004080633333333386,0.0025237000000000245,-0.0021148666666667456,343.37000000000006
2014-01-01 17:37:23.272,0.0012667666666667176,0.004081833333333386,0.0025998333333333585,-0.002047766666666747,343.37000000000006
2014-01-01 17:37:23.276,0.0011949666666667168,0.00408156666666672,0.0026541000000000255,-0.0019572666666667488,343.37000000000006
2014-01-01 17:37:23.280,0.0011115333333333807,0.004078733333333386,0.002681800000000026,-0.0018520333333334191,343.37000000000006
2014-01-01 17:37:23.284,0.0010153333333333783,0.004069100000000053,0.0026924000000000266,-0.0017588000000000879,343.37000000000006
2014-01-01 17:37:23.288,0.0009219333333333771,0.004048100000000052,0.002700800000000027,-0.0016814000000000887,343.37000000000006
2014-01-01 17:37:23.292,0.0008429666666667102,0.004012833333333385,0.002716533333333361,-0.0016097333333334213,343.37000000000006
2014-01-01 17:37:23.296,0.0007662000000000433,0.003968233333333383,0.002740800000000029,-0.0015318000000000866,343.37000000000006
2014-01-01 17:37:23.300,0.0006776666666667088,0.003922500000000048,0.0027686666666666957,-0.0014444666666667521,343.37000000000006
2014-01-01 17:37:23.304,0.0005716000000000392,0.0038827333333333806,0.0027892000000000285,-0.0013660666666667506,343.37000000000006
2014-01-01 17:37:23.308,0.0004685333333333714,0.003849500000000046,0.0028009666666666956,-0.001296333333333416,343.37000000000006
2014-01-01 17:37:23.312,0.00037953333333337196,0.0038185333333333785,0.002806733333333362,-0.001221800000000083,343.37000000000006
2014-01-01 17:37:23.316,0.0002993000000000405,0.0037870333333333774,0.0028162666666666967,-0.0011308000000000845,343.37000000000006
2014-01-01 17:37:23.320,0.0002176000000000411,0.003761300000000042,0.0028400333333333636,-0.0010303666666667535,343.37000000000006
2014-01-01 17:37:23.324,0.00013226666666670773,0.0037449000000000406,0.0028897666666666973,-0.000942200000000088,343.37000000000006
2014-01-01 17:37:23.328,5.353333333337374e-05,0.0037378333333333725,0.0029674666666666956,-0.0008604333333334222,343.37000000000006
2014-01-01 17:37:23.332,-2.4166666666625152e-05,0.0037357666666667055,0.003066400000000025,-0.0007692333333334213,343.37000000000006
2014-01-01 17:37:23.336,-0.00011063333333328873,0.0037354666666667056,0.003166600000000023,-0.0006590666666667538,343.37000000000006
2014-01-01 17:37:23.340,-0.00020956666666661761,0.0037354666666667056,0.003253833333333354,-0.0005452666666667521,343.37000000000006
2014-01-01 17:37:23.344,-0.0003062999999999459,0.0037354666666667056,0.0033162333333333536,-0.000447800000000085,343.37000000000006
2014-01-01 17:37:23.348,-0.0003858999999999427,0.0037354666666667056,0.003352766666666687,-0.00036563333333341613,343.37000000000006
2014-01-01 17:37:23.352,-0.0004608999999999416,0.003734900000000039,0.0033720333333333535,-0.0002859333333334126,343.37000000000006
2014-01-01 17:37:23.356,-0.0005462666666666097,0.0037314666666667055,0.0033845333333333526,-0.0001982000000000746,343.37000000000006
2014-01-01 17:37:23.360,-0.0006471666666666134,0.0037186000000000385,0.0034007000000000186,-0.00011156666666673882,343.37000000000006
2014-01-01 17:37:23.364,-0.0007429333333332844,0.0036862333333333715,0.003425966666666685,-2.6700000000072034e-05,343.37000000000006
2014-01-01 17:37:23.368,-0.000823999999999956,0.003625366666666704,0.003466433333333353,6.10666666665925e-05,343.37000000000006
2014-01-01 17:37:23.372,-0.0008977999999999595,0.003537433333333371,0.0035254666666666885,0.0001552666666665901,343.37000000000006
2014-01-01 17:37:23.376,-0.0009780666666666295,0.003439033333333372,0.003603100000000024,0.00024523333333325534,343.37000000000006
2014-01-01 17:37:23.380,-0.0010669333333332978,0.003352166666666706,0.003693500000000026,0.00031803333333325435,343.37000000000006
2014-01-01 17:37:23.384,-0.001150866666666633,0.003294533333333372,0.0037834000000000283,0.00037499999999992097,343.37000000000006
2014-01-01 17:37:23.388,-0.0012255333333333002,0.003265233333333371,0.0038533666666666967,0.00043163333333325364,343.37000000000006
2014-01-01 17:37:23.392,-0.001303466666666632,0.00325403333333337,0.003894900000000031,0.000503399999999919,343.37000000000006
2014-01-01 17:37:23.396,-0.0013966999999999617,0.0032463666666667037,0.003912133333333365,0.000589199999999916,343.37000000000006
2014-01-01 17:37:23.400,-0.0015008999999999572,0.0032280333333333717,0.003914333333333364,0.0006715999999999126,343.37000000000006
2014-01-01 17:37:23.404,-0.0015910666666666216,0.0031868333333333744,0.003905966666666698,0.000739133333333242,343.37000000000006
2014-01-01 17:37:23.408,-0.001663699999999953,0.003119900000000044,0.003887733333333364,0.0008009666666665729,343.37000000000006
2014-01-01 17:37:23.412,-0.0017322666666666198,0.0030410333333333803,0.0038627666666666964,0.0008757666666665727,343.37000000000006
2014-01-01 17:37:23.416,-0.001817233333333286,0.0029735333333333804,0.0038422666666666967,0.0009702999999999078,343.37000000000006
2014-01-01 17:37:23.420,-0.0019120999999999546,0.0029289000000000463,0.0038385333333333647,0.0010699666666665766,343.37000000000006
2014-01-01 17:37:23.424,-0.001997666666666623,0.0028973666666667116,0.0038553000000000337,0.0011502666666665794,343.37000000000006
2014-01-01 17:37:23.428,-0.0020562333333332913,0.0028586000000000444,0.0038856000000000363,0.001217866666666582,343.37000000000006
2014-01-01 17:37:23.432,-0.002098599999999958,0.002794600000000043,0.003918266666666704,0.0012900333333332522,343.37000000000006
2014-01-01 17:37:23.436,-0.0021499666666666244,0.002709466666666707,0.003944766666666704,0.0013778666666665886,343.37000000000006
2014-01-01 17:37:23.440,-0.00222253333333329,0.0026203333333333716,0.003967166666666703,0.001470533333333259,343.37000000000006
2014-01-01 17:37:23.444,-0.002311033333333287,0.0025503666666667024,0.003992566666666701,0.0015472666666665955,343.37000000000006
2014-01-01 17:37:23.448,-0.0023879666666666174,0.002496600000000035,0.004028633333333369,0.0016079333333332644,343.37000000000006
2014-01-01 17:37:23.452,-0.002447866666666614,0.00244273333333337,0.0040773666666667025,0.0016600666666665986,343.37000000000006
2014-01-01 17:37:23.456,-0.0024998333333332806,0.002369133333333374,0.004128533333333369,0.0017208666666665984,343.37000000000006
2014-01-01 17:37:23.460,-0.002564766666666615,0.0022765333333333794,0.004173300000000035,0.0017947333333332629,343.37000000000006
2014-01-01 17:37:23.464,-0.0026494999999999535,0.0021813000000000513,0.0042078666666666995,0.0018746999999999256,343.37000000000006
2014-01-01 17:37:23.468,-0.0027413333333332936,0.002106433333333387,0.004235333333333366,0.0019356999999999216,343.37000000000006
2014-01-01 17:37:23.472,-0.002822866666666633,0.002052000000000054,0.004267233333333363,0.0019742333333332526,343.37000000000006
