time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:37.196,0.0014738333333333524,-0.0020857333333332844,-0.004041066666666648,-0.0005865666666666434,343.19666666666666
2014-01-01 00:13:37.200,0.0015311666666666867,-0.002067566666666618,-0.004045166666666648,-0.0006864666666666383,343.19666666666666
2014-01-01 00:13:37.204,0.0015674333333333555,-0.002039766666666619,-0.00406656666666665,-0.0007706999999999678,343.19666666666666
2014-01-01 00:13:37.208,0.0015878333333333584,-0.0019879333333332853,-0.004096233333333318,-0.0008514999999999655,343.19666666666666
2014-01-01 00:13:37.212,0.0016049000000000278,-0.0019096666666666177,-0.004118866666666654,-0.0009422666666666295,343.19666666666666
2014-01-01 00:13:37.216,0.0016306000000000287,-0.0018161666666666146,-0.004131133333333321,-0.0010501333333332934,343.19666666666666
2014-01-01 00:13:37.220,0.0016758333333333597,-0.0017276333333332775,-0.004135033333333322,-0.0011546999999999584,343.19666666666666
2014-01-01 00:13:37.224,0.0017479666666666872,-0.0016552999999999403,-0.004135866666666655,-0.0012451333333332922,343.19666666666666
2014-01-01 00:13:37.228,0.0018383666666666801,-0.0016037666666666058,-0.004135866666666655,-0.0013256333333332936,343.19666666666666
2014-01-01 00:13:37.232,0.0019237666666666734,-0.001556666666666608,-0.004135599999999988,-0.0014085999999999637,343.19666666666666
2014-01-01 00:13:37.236,0.001983433333333335,-0.0015000666666666127,-0.004133666666666654,-0.0014934666666666329,343.19666666666666
2014-01-01 00:13:37.240,0.002014166666666666,-0.0014264999999999532,-0.0041269999999999874,-0.0015767999999999692,343.19666666666666
2014-01-01 00:13:37.244,0.0020257666666666646,-0.0013492666666666266,-0.004110733333333319,-0.0016597999999999708,343.19666666666666
2014-01-01 00:13:37.248,0.0020325666666666654,-0.001285633333333298,-0.004082899999999985,-0.0017532999999999722,343.19666666666666
2014-01-01 00:13:37.252,0.0020482666666666676,-0.0012352666666666328,-0.004042899999999982,-0.0018566999999999742,343.19666666666666
2014-01-01 00:13:37.256,0.0020871000000000045,-0.0011835333333332977,-0.00399449999999998,-0.001953933333333309,343.19666666666666
2014-01-01 00:13:37.260,0.002153500000000011,-0.001117333333333296,-0.003940499999999977,-0.002033033333333311,343.19666666666666
2014-01-01 00:13:37.264,0.0022390333333333506,-0.001038566666666629,-0.0038888333333333084,-0.0021021666666666454,343.19666666666666
2014-01-01 00:13:37.268,0.002317833333333357,-0.0009631666666666313,-0.0038525999999999747,-0.002177333333333311,343.19666666666666
2014-01-01 00:13:37.272,0.002374833333333361,-0.0009019999999999685,-0.0038320666666666406,-0.002264466666666642,343.19666666666666
2014-01-01 00:13:37.276,0.0024071000000000287,-0.0008513333333333043,-0.0038221999999999753,-0.0023494333333333034,343.19666666666666
2014-01-01 00:13:37.280,0.002422600000000028,-0.0007993666666666386,-0.0038144999999999763,-0.0024162666666666314,343.19666666666666
2014-01-01 00:13:37.284,0.0024316333333333595,-0.00073629999999997,-0.0038056333333333116,-0.002471833333333295,343.19666666666666
2014-01-01 00:13:37.288,0.0024417666666666908,-0.000665899999999969,-0.003796433333333312,-0.0025370333333332947,343.19666666666666
2014-01-01 00:13:37.292,0.0024621666666666884,-0.0005925999999999688,-0.003787499999999977,-0.0026259333333332985,343.19666666666666
2014-01-01 00:13:37.296,0.0024997666666666876,-0.0005320333333333028,-0.0037793666666666426,-0.002727366666666637,343.19666666666666
2014-01-01 00:13:37.300,0.0025621333333333556,-0.00048229999999996873,-0.0037728666666666404,-0.0028141666666666432,343.19666666666666
2014-01-01 00:13:37.304,0.002640733333333358,-0.000436599999999966,-0.00376476666666664,-0.002874533333333314,343.19666666666666
2014-01-01 00:13:37.308,0.002719800000000026,-0.000378033333333296,-0.0037461333333333076,-0.002916733333333317,343.19666666666666
2014-01-01 00:13:37.312,0.0027767333333333605,-0.0002980666666666264,-0.0037041666666666425,-0.002958699999999982,343.19666666666666
2014-01-01 00:13:37.316,0.0028105666666666932,-0.0002036333333332907,-0.0036300333333333123,-0.0030147999999999785,343.19666666666666
2014-01-01 00:13:37.320,0.002824666666666692,-0.00011663333333328696,-0.0035304333333333166,-0.003084066666666638,343.19666666666666
2014-01-01 00:13:37.324,0.0028300000000000248,-5.64999999999503e-05,-0.0034288999999999865,-0.003155399999999964,343.19666666666666
2014-01-01 00:13:37.328,0.0028314666666666905,-1.633333333328065e-05,-0.0033520999999999894,-0.003208499999999958,343.19666666666666
2014-01-01 00:13:37.332,0.0028337000000000245,2.5600000000053545e-05,-0.0033139999999999893,-0.0032425999999999545,343.19666666666666
2014-01-01 00:13:37.336,0.002841766666666692,9.023333333338584e-05,-0.003300999999999988,-0.0032630333333332866,343.19666666666666
2014-01-01 00:13:37.340,0.0028648000000000267,0.00017683333333338218,-0.0032846999999999855,-0.0032872666666666213,343.19666666666666
2014-01-01 00:13:37.344,0.002912666666666695,0.0002655333333333782,-0.0032428666666666495,-0.0033292666666666242,343.19666666666666
2014-01-01 00:13:37.348,0.002988633333333362,0.00033713333333337483,-0.0031746333333333124,-0.0033990999999999622,343.19666666666666
2014-01-01 00:13:37.352,0.0030783666666666944,0.0003954666666667068,-0.003092899999999975,-0.003487766666666635,343.19666666666666
2014-01-01 00:13:37.356,0.0031584333333333574,0.00045650000000003934,-0.00301899999999997,-0.0035763666666666413,343.19666666666666
2014-01-01 00:13:37.360,0.003206966666666686,0.0005324666666667069,-0.002961833333333301,-0.003637166666666645,343.19666666666666
2014-01-01 00:13:37.364,0.0032260333333333484,0.0006210000000000409,-0.0029161999999999678,-0.0036690666666666476,343.19666666666666
2014-01-01 00:13:37.368,0.0032282333333333454,0.0007025666666667076,-0.002872733333333302,-0.0036791333333333147,343.19666666666666
2014-01-01 00:13:37.372,0.0032263333333333436,0.0007603000000000398,-0.002821999999999969,-0.0036816666666666486,343.19666666666666
2014-01-01 00:13:37.376,0.0032251333333333434,0.0007966666666667051,-0.0027623333333333055,-0.0036834666666666484,343.19666666666666
2014-01-01 00:13:37.380,0.00322510000000001,0.0008263000000000385,-0.0026990666666666403,-0.00369149999999998,343.19666666666666
2014-01-01 00:13:37.384,0.0032261666666666762,0.0008730666666667061,-0.0026423333333333073,-0.0037133999999999774,343.19666666666666
2014-01-01 00:13:37.388,0.0032293666666666754,0.0009493333333333729,-0.002597766666666641,-0.003759866666666638,343.19666666666666
2014-01-01 00:13:37.392,0.0032350000000000065,0.0010476333333333697,-0.0025678333333333087,-0.003828933333333298,343.19666666666666
2014-01-01 00:13:37.396,0.0032431333333333375,0.0011399666666666974,-0.0025446333333333103,-0.00390873333333329,343.19666666666666
2014-01-01 00:13:37.400,0.00325206666666667,0.0012019666666666924,-0.0025172999999999784,-0.003972799999999951,343.19666666666666
2014-01-01 00:13:37.404,0.0032612666666666716,0.001234400000000023,-0.0024690666666666444,-0.004012299999999947,343.19666666666666
2014-01-01 00:13:37.408,0.0032701333333333403,0.0012541333333333574,-0.0023912666666666424,-0.00403103333333328,343.19666666666666
2014-01-01 00:13:37.412,0.003276700000000009,0.0012816333333333606,-0.002291066666666638,-0.0040406666666666135,343.19666666666666
2014-01-01 00:13:37.416,0.003281766666666677,0.0013322000000000316,-0.002191966666666634,-0.004048166666666616,343.19666666666666
2014-01-01 00:13:37.420,0.003287933333333344,0.0014022666666667018,-0.002109466666666632,-0.004053766666666617,343.19666666666666
2014-01-01 00:13:37.424,0.0032992333333333444,0.0014820000000000378,-0.0020414666666666316,-0.0040580333333332845,343.19666666666666
2014-01-01 00:13:37.428,0.003319500000000012,0.0015473333333333728,-0.001970199999999965,-0.00406256666666662,343.19666666666666
2014-01-01 00:13:37.432,0.003351000000000016,0.0015936666666667076,-0.0018861666666666322,-0.004069233333333289,343.19666666666666
2014-01-01 00:13:37.436,0.0033969666666666884,0.0016218666666667101,-0.001800599999999965,-0.004079366666666625,343.19666666666666
2014-01-01 00:13:37.440,0.0034571000000000267,0.0016415666666667126,-0.0017260333333332985,-0.004090033333333296,343.19666666666666
2014-01-01 00:13:37.444,0.0035248666666666977,0.0016631666666667138,-0.0016738999999999652,-0.004100166666666631,343.19666666666666
2014-01-01 00:13:37.448,0.0035870666666667013,0.0016971000000000458,-0.0016278666666666327,-0.004106566666666634,343.19666666666666
2014-01-01 00:13:37.452,0.0036331666666667042,0.0017537000000000405,-0.0015705999999999678,-0.004110033333333301,343.19666666666666
2014-01-01 00:13:37.456,0.0036612333333333725,0.0018293666666666993,-0.0014884333333333034,-0.004111099999999968,343.19666666666666
2014-01-01 00:13:37.460,0.0036746333333333736,0.0019076333333333587,-0.001395966666666639,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.464,0.003679866666666708,0.001965300000000019,-0.0013118333333333079,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.468,0.003681233333333375,0.0019970666666666824,-0.0012468666666666428,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.472,0.003681500000000042,0.002008766666666681,-0.0011882333333333107,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.476,0.003681500000000042,0.002011700000000014,-0.0011195999999999789,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.480,0.003681500000000042,0.0020125666666666805,-0.0010365333333333148,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.484,0.003681233333333375,0.0020162333333333476,-0.0009552333333333168,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.488,0.003680166666666708,0.0020306333333333488,-0.0008893666666666519,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.492,0.0036764333333333733,0.002066766666666685,-0.0008333333333333196,-0.004111366666666634,343.19666666666666
2014-01-01 00:13:37.496,0.0036678000000000374,0.002133500000000022,-0.0007676999999999878,-0.004111099999999968,343.19666666666666
2014-01-01 00:13:37.500,0.0036480666666667007,0.0022212333333333587,-0.0006752999999999881,-0.004109166666666635,343.19666666666666
2014-01-01 00:13:37.504,0.0036105333333333635,0.002308033333333359,-0.0005548999999999878,-0.004102499999999967,343.19666666666666
2014-01-01 00:13:37.508,0.0035469333333333565,0.0023671333333333583,-0.0004294999999999852,-0.004085666666666633,343.19666666666666
2014-01-01 00:13:37.512,0.0034630000000000177,0.002397433333333358,-0.0003289999999999823,-0.004055833333333299,343.19666666666666
2014-01-01 00:13:37.516,0.0033759333333333434,0.0024072333333333596,-0.0002631666666666453,-0.004010099999999965,343.19666666666666
2014-01-01 00:13:37.520,0.0033095333333333387,0.0024102000000000307,-0.0002183999999999764,-0.003953566666666631,343.19666666666666
2014-01-01 00:13:37.524,0.003271533333333335,0.002412266666666703,-0.00017996666666664037,-0.0038901666666666308,343.19666666666666
2014-01-01 00:13:37.528,0.0032562333333333335,0.0024165333333333754,-0.00013986666666663744,-0.003834099999999963,343.19666666666666
2014-01-01 00:13:37.532,0.0032520999999999995,0.0024237666666667135,-0.00010773333333330083,-0.003796699999999962,343.19666666666666
2014-01-01 00:13:37.536,0.0032514999999999996,0.002436466666666717,-8.433333333329888e-05,-0.0037782999999999615,343.19666666666666
2014-01-01 00:13:37.540,0.0032514999999999996,0.002459966666666719,-6.299999999996495e-05,-0.003772533333333295,343.19666666666666
2014-01-01 00:13:37.544,0.0032514999999999996,0.002504666666666718,-2.863333333329943e-05,-0.0037707999999999613,343.19666666666666
2014-01-01 00:13:37.548,0.0032514999999999996,0.002578200000000049,2.286666666669805e-05,-0.003767366666666628,343.19666666666666
2014-01-01 00:13:37.552,0.0032514999999999996,0.002670700000000046,8.646666666669378e-05,-0.0037544999999999614,343.19666666666666
2014-01-01 00:13:37.556,0.0032512333333333337,0.002760433333333378,0.000147366666666689,-0.003722699999999962,343.19666666666666
2014-01-01 00:13:37.560,0.0032504666666666668,0.0028234333333333763,0.00020810000000001777,-0.00366406666666663,343.19666666666666
2014-01-01 00:13:37.564,0.0032482000000000027,0.0028568000000000426,0.0002774666666666822,-0.0035825333333332986,343.19666666666666
2014-01-01 00:13:37.568,0.0032433666666666725,0.0028687666666667084,0.00036180000000001584,-0.0034937333333333004,343.19666666666666
2014-01-01 00:13:37.572,0.003229700000000012,0.0028717000000000412,0.00046430000000001877,-0.0034163666666666343,343.19666666666666
2014-01-01 00:13:37.576,0.0031968333333333514,0.002872000000000041,0.000570233333333355,-0.003358299999999968,343.19666666666666
2014-01-01 00:13:37.580,0.003135233333333357,0.002872000000000041,0.0006696666666666908,-0.0033140333333333007,343.19666666666666
2014-01-01 00:13:37.584,0.003051566666666695,0.002872000000000041,0.0007472000000000243,-0.0032707666666666343,343.19666666666666
2014-01-01 00:13:37.588,0.002972233333333367,0.002872000000000041,0.0008104000000000239,-0.0032199999999999694,343.19666666666666
2014-01-01 00:13:37.592,0.002918800000000037,0.0028731000000000416,0.0008712000000000228,-0.003159599999999972,343.19666666666666
2014-01-01 00:13:37.596,0.0028922333333333723,0.0028800666666667085,0.0009408666666666888,-0.0030960666666666418,343.19666666666666
2014-01-01 00:13:37.600,0.0028796333333333726,0.0029035333333333763,0.0010189333333333545,-0.003035399999999978,343.19666666666666
2014-01-01 00:13:37.604,0.0028667333333333715,0.002956333333333377,0.001096766666666686,-0.0029811333333333145,343.19666666666666
2014-01-01 00:13:37.608,0.0028458000000000385,0.003036266666666711,0.0011563000000000166,-0.0029377333333333176,343.19666666666666
2014-01-01 00:13:37.612,0.0028168666666667052,0.0031250000000000427,0.0011918000000000143,-0.0028960333333333185,343.19666666666666
2014-01-01 00:13:37.616,0.002781766666666706,0.003189533333333374,0.0012085666666666799,-0.0028394666666666495,343.19666666666666
2014-01-01 00:13:37.620,0.0027401666666667067,0.0032250000000000386,0.0012221333333333466,-0.0027578333333333114,343.19666666666666
2014-01-01 00:13:37.624,0.002685766666666704,0.003237433333333371,0.0012488666666666814,-0.0026601333333333027,343.19666666666666
2014-01-01 00:13:37.628,0.0026158666666666985,0.0032432000000000363,0.0013003333333333497,-0.0025750333333332946,343.19666666666666
2014-01-01 00:13:37.632,0.0025405666666666908,0.0032485333333333675,0.0013730000000000172,-0.002515566666666621,343.19666666666666
2014-01-01 00:13:37.636,0.0024802666666666824,0.0032554666666666982,0.0014492666666666837,-0.002476666666666618,343.19666666666666
2014-01-01 00:13:37.640,0.00244470000000001,0.0032608000000000294,0.001505833333333351,-0.0024369666666666182,343.19666666666666
2014-01-01 00:13:37.644,0.002430200000000008,0.0032640000000000277,0.0015396666666666846,-0.0023795666666666226,343.19666666666666
2014-01-01 00:13:37.648,0.002423766666666675,0.003265333333333361,0.0015627666666666845,-0.0023016666666666303,343.19666666666666
2014-01-01 00:13:37.652,0.002408166666666678,0.0032666666666666937,0.001598566666666683,-0.0022136333333333045,343.19666666666666
2014-01-01 00:13:37.656,0.002365700000000014,0.0032698666666666925,0.0016613000000000148,-0.002130266666666642,343.19666666666666
2014-01-01 00:13:37.660,0.00229083333333335,0.0032752000000000237,0.0017505666666666794,-0.0020587999999999765,343.19666666666666
2014-01-01 00:13:37.664,0.0021981666666666846,0.003282133333333355,0.001843066666666677,-0.0019982666666666423,343.19666666666666
2014-01-01 00:13:37.668,0.0021217666666666856,0.003287466666666686,0.0019179333333333409,-0.0019359999999999727,343.19666666666666
2014-01-01 00:13:37.672,0.0020747333333333527,0.0032906666666666848,0.001966633333333339,-0.0018665333333333029,343.19666666666666
2014-01-01 00:13:37.676,0.0020505000000000198,0.0032917333333333508,0.0020011333333333384,-0.0017931666666666333,343.19666666666666
2014-01-01 00:13:37.680,0.0020249000000000183,0.003292000000000017,0.0020331000000000056,-0.0017326999999999644,343.19666666666666
2014-01-01 00:13:37.684,0.0019747000000000154,0.003292000000000017,0.002070033333333342,-0.001686533333333297,343.19666666666666
2014-01-01 00:13:37.688,0.0018947000000000148,0.003292000000000017,0.0021118666666666785,-0.0016411666666666296,343.19666666666666
2014-01-01 00:13:37.692,0.0017988333333333502,0.003292000000000017,0.0021669333333333486,-0.0015769666666666298,343.19666666666666
2014-01-01 00:13:37.696,0.0017197000000000208,0.003292000000000017,0.002245466666666685,-0.0014924999999999626,343.19666666666666
2014-01-01 00:13:37.700,0.0016646666666666904,0.003292000000000017,0.002352066666666689,-0.001403933333333296,343.19666666666666
2014-01-01 00:13:37.704,0.001621533333333358,0.003292000000000017,0.0024790666666666926,-0.0013341333333332962,343.19666666666666
2014-01-01 00:13:37.708,0.0015641333333333562,0.003292000000000017,0.002602533333333361,-0.0012798666666666307,343.19666666666666
2014-01-01 00:13:37.712,0.001482466666666687,0.003292000000000017,0.0026973000000000296,-0.001226599999999964,343.19666666666666
2014-01-01 00:13:37.716,0.0013864666666666833,0.003292000000000017,0.0027508000000000307,-0.001155466666666632,343.19666666666666
2014-01-01 00:13:37.720,0.0012985666666666805,0.003292000000000017,0.002768833333333365,-0.0010674333333333004,343.19666666666666
2014-01-01 00:13:37.724,0.0012270333333333462,0.003292000000000017,0.0027630333333333646,-0.0009790666666666368,343.19666666666666
2014-01-01 00:13:37.728,0.0011579000000000155,0.003292000000000017,0.0027429666666666966,-0.0009108333333333059,343.19666666666666
2014-01-01 00:13:37.732,0.0010794000000000218,0.003292000000000017,0.0027227333333333602,-0.0008588333333333068,343.19666666666666
2014-01-01 00:13:37.736,0.0009926000000000294,0.003292000000000017,0.002716266666666692,-0.000805999999999973,343.19666666666666
2014-01-01 00:13:37.740,0.0009192000000000357,0.003292000000000017,0.002742800000000026,-0.0007386333333333058,343.19666666666666
2014-01-01 00:13:37.744,0.0008664333333333714,0.003292000000000017,0.00279990000000003,-0.0006566666666666405,343.19666666666666
2014-01-01 00:13:37.748,0.0008236000000000363,0.003292000000000017,0.0028746000000000327,-0.0005771999999999766,343.19666666666666
2014-01-01 00:13:37.752,0.0007687666666666981,0.003292000000000017,0.0029407666666667006,-0.0005131666666666471,343.19666666666666
2014-01-01 00:13:37.756,0.0006914666666666918,0.003292000000000017,0.002981433333333368,-0.0004594333333333173,343.19666666666666
2014-01-01 00:13:37.760,0.0006003000000000196,0.003292000000000017,0.0029940000000000344,-0.0003973666666666524,343.19666666666666
2014-01-01 00:13:37.764,0.0005126333333333493,0.003292300000000017,0.0029825000000000333,-0.0003137666666666515,343.19666666666666
2014-01-01 00:13:37.768,0.0004360333333333485,0.0032918333333333515,0.0029556000000000326,-0.0002147999999999806,343.19666666666666
2014-01-01 00:13:37.772,0.0003584000000000172,0.003286733333333354,0.0029240666666667005,-0.00011993333333330823,343.19666666666666
2014-01-01 00:13:37.776,0.0002724666666666883,0.0032646000000000255,0.0029043333333333685,-4.359999999996904e-05,343.19666666666666
2014-01-01 00:13:37.780,0.00017980000000002573,0.003214666666666701,0.002907866666666703,2.1633333333368477e-05,343.19666666666666
2014-01-01 00:13:37.784,9.570000000002725e-05,0.0031366666666667125,0.002936800000000036,9.133333333337065e-05,343.19666666666666
2014-01-01 00:13:37.788,2.2233333333359266e-05,0.003053533333333389,0.0029894666666667007,0.00017440000000003896,343.19666666666666
2014-01-01 00:13:37.792,-5.096666666664289e-05,0.0029919333333333943,0.003059866666666699,0.00026116666666670785,343.19666666666666
2014-01-01 00:13:37.796,-0.00013476666666664306,0.0029547666666667285,0.003146933333333362,0.0003336666666667106,343.19666666666666
2014-01-01 00:13:37.800,-0.00022826666666664113,0.0029343000000000598,0.0032370000000000246,0.00038926666666671254,343.19666666666666
2014-01-01 00:13:37.804,-0.00031476666666663765,0.0029184000000000558,0.003307233333333354,0.00044153333333337845,343.19666666666666
2014-01-01 00:13:37.808,-0.00038829999999996905,0.0029077333333333857,0.0033412333333333512,0.0005077666666667083,343.19666666666666
2014-01-01 00:13:37.812,-0.0004535666666666374,0.0029013333333333838,0.0033382333333333482,0.0005932666666667032,343.19666666666666
2014-01-01 00:13:37.816,-0.0005286666666666429,0.002898933333333383,0.003310933333333344,0.000680166666666699,343.19666666666666
2014-01-01 00:13:37.820,-0.0006200333333333167,0.0028967333333333825,0.003277066666666673,0.0007559000000000286,343.19666666666666
2014-01-01 00:13:37.824,-0.0007193333333333224,0.0028891000000000476,0.0032525666666666695,0.0008183666666666933,343.19666666666666
2014-01-01 00:13:37.828,-0.0008154333333333241,0.0028673333333333792,0.0032407000000000013,0.0008857000000000254,343.19666666666666
2014-01-01 00:13:37.832,-0.0009115999999999887,0.0028193000000000436,0.0032404333333333362,0.0009653666666666928,343.19666666666666
2014-01-01 00:13:37.836,-0.001013199999999984,0.0027433000000000427,0.0032470333333333382,0.0010507666666666941,343.19666666666666
2014-01-01 00:13:37.840,-0.0011130333333333137,0.0026496333333333767,0.0032596333333333428,0.0011181333333333623,343.19666666666666
2014-01-01 00:13:37.844,-0.001191866666666646,0.0025661000000000455,0.003275233333333346,0.0011601666666666965,343.19666666666666
2014-01-01 00:13:37.848,-0.001244466666666646,0.0025092333333333796,0.003292633333333349,0.0011868333333333635,343.19666666666666
2014-01-01 00:13:37.852,-0.0012868999999999793,0.0024810333333333797,0.00330763333333335,0.0012211333333333636,343.19666666666666
2014-01-01 00:13:37.856,-0.0013443666666666436,0.0024699333333333792,0.00331753333333335,0.0012842333333333625,343.19666666666666
2014-01-01 00:13:37.860,-0.0014268666666666385,0.0024641333333333803,0.0033223333333333494,0.001375900000000028,343.19666666666666
2014-01-01 00:13:37.864,-0.001524799999999965,0.0024564333333333814,0.003324133333333349,0.0014797666666666908,343.19666666666666
2014-01-01 00:13:37.868,-0.0016171999999999604,0.0024407000000000495,0.0033267666666666825,0.0015631666666666866,343.19666666666666
2014-01-01 00:13:37.872,-0.0017069333333332934,0.0024114333333333828,0.003336033333333349,0.001619600000000017,343.19666666666666
2014-01-01 00:13:37.876,-0.0017989999999999632,0.0023599000000000462,0.0033601666666666836,0.0016549666666666836,343.19666666666666
2014-01-01 00:13:37.880,-0.001894766666666636,0.002288433333333376,0.003404233333333353,0.0016914333333333514,343.19666666666666
2014-01-01 00:13:37.884,-0.0019786666666666407,0.0022101666666667053,0.0034623666666666907,0.0017449333333333526,343.19666666666666
2014-01-01 00:13:37.888,-0.002049799999999978,0.0021480333333333706,0.0035183666666666947,0.0018173666666666864,343.19666666666666
2014-01-01 00:13:37.892,-0.002120966666666646,0.002110100000000037,0.003557200000000031,0.001890966666666686,343.19666666666666
2014-01-01 00:13:37.896,-0.002207766666666646,0.0020898666666667037,0.0035803000000000328,0.001944033333333352,343.19666666666666
2014-01-01 00:13:37.900,-0.002306833333333314,0.0020708666666667034,0.0035959666666667014,0.001975766666666686,343.19666666666666
2014-01-01 00:13:37.904,-0.0023991333333333157,0.002036366666666702,0.0036132333333333696,0.001996433333333356,343.19666666666666
2014-01-01 00:13:37.908,-0.002477633333333317,0.0019731000000000358,0.0036317000000000376,0.002020766666666694,343.2
2014-01-01 00:13:37.912,-0.002554399999999983,0.0018834333333333701,0.003647833333333373,0.0020578666666666973,343.2
2014-01-01 00:13:37.916,-0.002643333333333313,0.0017831666666667065,0.003657833333333374,0.002116133333333363,343.2
2014-01-01 00:13:37.920,-0.0027405333333333074,0.001704966666666709,0.003662500000000042,0.0021950666666666905,343.2
2014-01-01 00:13:37.924,-0.0028226666666666344,0.0016582666666667106,0.0036638666666667084,0.002284400000000016,343.2
2014-01-01 00:13:37.928,-0.0028794666666666292,0.0016361000000000437,0.0036638666666667084,0.002356500000000011,343.2
2014-01-01 00:13:37.932,-0.002920266666666627,0.001615433333333375,0.003662500000000042,0.0024064000000000095,343.2
2014-01-01 00:13:37.936,-0.0029661333333332956,0.0015746000000000382,0.003657833333333374,0.002440000000000011,343.2
2014-01-01 00:13:37.940,-0.0030338333333333016,0.0015039333333333668,0.003647833333333373,0.0024732000000000152,343.2
2014-01-01 00:13:37.944,-0.003125599999999978,0.0014135333333333625,0.0036317000000000376,0.0025161666666666856,343.2
2014-01-01 00:13:37.948,-0.0032248333333333187,0.0013306333333333589,0.003612966666666703,0.0025734333333333557,343.2
2014-01-01 00:13:37.952,-0.003316199999999989,0.0012721666666666916,0.0035957666666667013,0.00264346666666669,343.2
2014-01-01 00:13:37.956,-0.003388033333333323,0.0012264333333333603,0.0035820000000000318,0.002715733333333357,343.2
2014-01-01 00:13:37.960,-0.0034510333333333206,0.0011669666666666988,0.003568866666666696,0.0027801666666666907,343.2
2014-01-01 00:13:37.964,-0.0035142666666666497,0.0010800333333333713,0.0035500000000000267,0.0028264666666666916,343.2
2014-01-01 00:13:37.968,-0.003582433333333312,0.0009791666666667089,0.00352116666666669,0.0028575333333333585,343.2
2014-01-01 00:13:37.972,-0.003643933333333308,0.0008967666666667108,0.0034802333333333532,0.0028761333333333586,343.2
2014-01-01 00:13:37.976,-0.0036919999999999718,0.0008347333333333778,0.00343223333333335,0.0028872666666666905,343.2
2014-01-01 00:13:37.980,-0.0037317666666666378,0.0007779000000000443,0.0033836333333333475,0.0028948666666666887,343.2
2014-01-01 00:13:37.984,-0.0037736666666666387,0.0007067666666667102,0.0033395333333333444,0.0029015666666666862,343.2
2014-01-01 00:13:37.988,-0.0038287333333333075,0.0006223666666667076,0.0033021666666666776,0.002908766666666684,343.2
2014-01-01 00:13:37.992,-0.0038986666666666436,0.0005403666666667055,0.0032755666666666756,0.002914100000000015,343.2
2014-01-01 00:13:37.996,-0.003975633333333314,0.00046903333333337083,0.003257666666666674,0.0029178666666666805,343.2
2014-01-01 00:13:38.000,-0.004044033333333317,0.0004066333333333716,0.003246100000000004,0.0029226666666666797,343.2
2014-01-01 00:13:38.004,-0.004088466666666654,0.0003428666666667052,0.0032392333333333355,0.0029362000000000142,343.2
2014-01-01 00:13:38.008,-0.004110366666666654,0.00026843333333337126,0.0032356333333333335,0.0029684000000000164,343.2
2014-01-01 00:13:38.012,-0.004117399999999989,0.00018580000000003726,0.003234166666666667,0.0030231333333333543,343.2
2014-01-01 00:13:38.016,-0.004120299999999987,0.0001093000000000368,0.0032328000000000005,0.003095000000000026,343.2
2014-01-01 00:13:38.020,-0.004125666666666654,4.223333333337002e-05,0.003229900000000002,0.003164066666666696,343.2
2014-01-01 00:13:38.024,-0.004139299999999987,-2.543333333329586e-05,0.0032257666666666712,0.0032184666666666972,343.2
2014-01-01 00:13:38.028,-0.004167799999999985,-0.00010589999999996123,0.003222433333333342,0.003249433333333364,343.2
2014-01-01 00:13:38.032,-0.0042177333333333145,-0.00019506666666662696,0.00322226666666668,0.0032637000000000304,343.2
2014-01-01 00:13:38.036,-0.004288466666666643,-0.000275433333333294,0.0032221000000000177,0.003267766666666697,343.2
2014-01-01 00:13:38.040,-0.004370666666666637,-0.00034289999999996215,0.0032107333333333543,0.003268633333333364,343.2
2014-01-01 00:13:38.044,-0.004442366666666634,-0.0004103999999999645,0.0031779333333333565,0.0032689000000000307,343.2
2014-01-01 00:13:38.048,-0.0044929333333332995,-0.0004933666666666344,0.003122833333333359,0.003269966666666697,343.2
2014-01-01 00:13:38.052,-0.0045212333333333014,-0.0005910666666666381,0.0030617666666666933,0.0032737333333333653,343.2
2014-01-01 00:13:38.056,-0.004536466666666638,-0.0006871333333333079,0.003021233333333362,0.0032827666666667,343.2
2014-01-01 00:13:38.060,-0.004543699999999973,-0.0007670333333333108,0.0030152333333333635,0.003302500000000036,343.2
2014-01-01 00:13:38.064,-0.00454716666666664,-0.0008327666666666445,0.0030420666666666966,0.003338300000000037,343.2
2014-01-01 00:13:38.068,-0.004548233333333308,-0.0009038666666666422,0.003081200000000029,0.003391566666666705,343.2
2014-01-01 00:13:38.072,-0.0045487999999999735,-0.0009923999999999716,0.003114433333333363,0.003456966666666705,343.2
2014-01-01 00:13:38.076,-0.004549999999999973,-0.0010942666666666346,0.0031260333333333634,0.0035175000000000384,343.2
2014-01-01 00:13:38.080,-0.004553599999999973,-0.0011875999999999666,0.003112066666666698,0.003566966666666704,343.2
2014-01-01 00:13:38.084,-0.004559599999999971,-0.001262433333333299,0.0030736333333333653,0.0036002000000000343,343.2
